Results for create_user():
	Mean: 2222.004217175868
	Standard Deviation: 310.4442325090674
	Variance: 96375.62149814387
	Coefficient of Variation: 0.13971361085157483

Results for follow():
	Mean: 2299.4722052924285
	Standard Deviation: 265.07304313167555
	Variance: 70263.71819508712
	Coefficient of Variation: 0.11527560216713542

Results for post_tweet():
	Mean: 2878.350631655878
	Standard Deviation: 579.6882264436538
	Variance: 336038.4398773888
	Coefficient of Variation: 0.2013959731202611

Results for unfollow():
	Mean: 2058.640898841776
	Standard Deviation: 577.8599204230151
	Variance: 333922.08763129334
	Coefficient of Variation: 0.28069971831810403

Results for delete_user():
	Mean: 2308.5305137340515
	Standard Deviation: 343.37693335972
	Variance: 117907.71836352558
	Coefficient of Variation: 0.14874264442981405

create_user	follow	post_tweet	unfollow	delete_user
990.3907775878906	2278.8047790527344	3085.613250732422	1632.6904296875	2624.7501373291016
964.1647338867188	2500.295639038086	3015.756607055664	1359.9395751953125	2286.4341735839844
972.9862213134766	2491.7125701904297	3099.203109741211	1718.5211181640625	2458.333969116211
977.0393371582031	2518.4154510498047	3121.3760375976562	2072.3342895507812	2273.7979888916016
957.9658508300781	2485.2752685546875	2922.7733612060547	1964.3306732177734	2343.1777954101562
972.5093841552734	2398.0140686035156	2996.683120727539	1517.7726745605469	2395.153045654297
1002.5501251220703	2184.8678588867188	2806.6635131835938	1311.7790222167969	2307.6534271240234
989.4371032714844	2285.003662109375	2668.619155883789	1285.3145599365234	2088.785171508789
976.0856628417969	2202.749252319336	2924.680709838867	1199.2454528808594	2703.1898498535156
1007.5569152832031	2153.635025024414	3091.573715209961	1188.516616821289	2696.990966796875
986.0992431640625	2611.398696899414	2446.1746215820312	1340.1508331298828	2506.732940673828
993.4902191162109	2235.6510162353516	2676.4869689941406	1262.9032135009766	2575.397491455078
995.3975677490234	2138.376235961914	2973.318099975586	1309.1564178466797	2706.766128540039
988.9602661132812	1982.6889038085938	2986.907958984375	1251.220703125	2425.1937866210938
997.5433349609375	1952.4097442626953	2757.7877044677734	1519.4416046142578	2102.6134490966797
1485.1093292236328	1898.2887268066406	3343.343734741211	1255.2738189697266	2012.2528076171875
1606.7028045654297	2092.123031616211	2882.9574584960938	1533.2698822021484	2372.0264434814453
1751.8997192382812	2285.9573364257812	2759.4566345214844	1263.8568878173828	2342.22412109375
1544.7139739990234	2389.669418334961	2678.394317626953	1557.5885772705078	2736.330032348633
1742.1245574951172	2007.9612731933594	3133.535385131836	1306.295394897461	2539.1578674316406
1817.941665649414	2296.44775390625	3217.458724975586	1321.0773468017578	2616.405487060547
1809.3585968017578	2567.5296783447266	2984.0469360351562	1489.400863647461	2727.985382080078
1772.6421356201172	2193.450927734375	2922.534942626953	1236.4387512207031	2415.6570434570312
1466.0358428955078	2622.6043701171875	2792.5968170166016	1511.0969543457031	2666.473388671875
1699.686050415039	2510.3092193603516	3126.382827758789	1462.4595642089844	2245.9030151367188
1564.7411346435547	2568.0065155029297	3307.5809478759766	1500.1296997070312	2690.7920837402344
1716.61376953125	2351.999282836914	3303.2894134521484	1357.5553894042969	2522.2301483154297
1971.2448120117188	2599.000930786133	3221.0350036621094	1269.5789337158203	2775.907516479492
1951.6944885253906	2182.9605102539062	2872.2286224365234	1500.844955444336	2451.181411743164
2134.084701538086	2399.444580078125	3216.7434692382812	1293.6592102050781	2629.7569274902344
1996.9940185546875	2508.878707885742	3189.0869140625	1534.9388122558594	2324.5811462402344
1978.3973693847656	2319.5743560791016	2818.1076049804688	1293.182373046875	2671.2417602539062
1990.0798797607422	2378.225326538086	2806.9019317626953	1332.0446014404297	2583.2653045654297
2057.5523376464844	2501.4877319335938	3452.5394439697266	1521.5873718261719	2763.032913208008
2439.260482788086	2497.1961975097656	3344.0589904785156	1336.5745544433594	2424.2401123046875
2453.327178955078	2409.696578979492	3327.8465270996094	1595.9739685058594	2317.667007446289
2518.892288208008	1980.0662994384766	3385.305404663086	1298.666000366211	2771.3775634765625
2461.4334106445312	2601.3851165771484	3470.4208374023438	1570.9400177001953	2345.8003997802734
2473.8311767578125	2349.376678466797	3373.6228942871094	1329.4219970703125	2424.955368041992
2170.8011627197266	2573.251724243164	3252.0294189453125	1294.6128845214844	2044.9161529541016
2130.270004272461	2383.4705352783203	2921.8196868896484	1694.9176788330078	1922.1305847167969
2232.074737548828	2595.186233520508	2983.3316802978516	1481.5330505371094	2309.083938598633
1904.2491912841797	2365.3507232666016	3322.3628997802734	1765.2511596679688	2648.3535766601562
1976.2516021728516	1939.2967224121094	3572.702407836914	1655.57861328125	2690.3152465820312
1772.165298461914	2015.5906677246094	2858.400344848633	1441.0018920898438	2629.0416717529297
1812.2196197509766	1981.2583923339844	3297.8057861328125	1700.6397247314453	2329.8263549804688
2390.8615112304688	2155.303955078125	3338.336944580078	1532.0777893066406	2753.734588623047
2116.9185638427734	2297.4014282226562	2822.6375579833984	1585.7219696044922	2712.9650115966797
2426.8627166748047	2520.5612182617188	2944.469451904297	1423.8357543945312	2582.550048828125
2417.0875549316406	2218.008041381836	3475.9044647216797	1565.9332275390625	2715.3491973876953
2485.990524291992	2280.9505462646484	3306.865692138672	1750.946044921875	2683.401107788086
2444.9825286865234	2179.6226501464844	3178.834915161133	1441.4787292480469	2639.5320892333984
2429.7237396240234	2332.925796508789	3097.2957611083984	1693.4871673583984	2702.474594116211
2170.3243255615234	2579.927444458008	3510.9519958496094	1452.9228210449219	2415.6570434570312
2178.4305572509766	2320.2896118164062	3468.036651611328	1521.5873718261719	2674.8180389404297
2158.641815185547	1957.6549530029297	2989.530563354492	1307.7259063720703	2669.3344116210938
1798.1529235839844	2246.856689453125	3476.1428833007812	1363.992691040039	2787.351608276367
2097.3682403564453	2328.3958435058594	3764.3909454345703	1622.915267944336	2657.175064086914
2322.9122161865234	2296.924591064453	3420.3529357910156	1661.062240600586	2725.839614868164
2525.32958984375	1978.6357879638672	3525.257110595703	1294.851303100586	2768.278121948242
2607.8224182128906	2225.637435913086	3423.2139587402344	1691.579818725586	2048.7308502197266
2491.474151611328	2554.655075073242	3564.8345947265625	1998.4245300292969	2209.901809692383
2552.7477264404297	2632.14111328125	3213.167190551758	1991.7488098144531	2153.3966064453125
2127.6473999023438	2542.257308959961	3022.1939086914062	1819.3721771240234	2615.213394165039
2267.3606872558594	2568.960189819336	2898.693084716797	1817.464828491211	2400.8750915527344
2537.965774536133	2367.734909057617	3443.7179565429688	1723.5279083251953	2177.715301513672
2444.028854370117	2610.445022583008	3423.452377319336	1931.905746459961	2578.7353515625
1976.2516021728516	2614.736557006836	3391.0274505615234	1946.6876983642578	2696.0372924804688
1963.6154174804688	2627.849578857422	3429.1744232177734	1948.5950469970703	2202.749252319336
1790.761947631836	2587.556838989258	3450.155258178711	1943.826675415039	2193.2125091552734
2142.4293518066406	2439.0220642089844	3466.6061401367188	1976.2516021728516	2542.0188903808594
2577.3048400878906	2507.448196411133	3356.93359375	1974.8210906982422	2660.2745056152344
2431.154251098633	2059.459686279297	3148.794174194336	1996.2787628173828	2586.1263275146484
2526.2832641601562	2552.032470703125	2780.914306640625	1985.311508178711	2708.911895751953
2463.817596435547	2526.7601013183594	3590.5838012695312	1998.9013671875	2612.3523712158203
2465.963363647461	2538.919448852539	3484.7259521484375	1842.7371978759766	2451.181411743164
2479.076385498047	2585.4110717773438	3528.118133544922	2072.572708129883	2271.890640258789
2451.658248901367	2384.9010467529297	3661.1557006835938	1999.1397857666016	2091.8846130371094
2487.4210357666016	2386.5699768066406	3414.8693084716797	2027.273178100586	2264.738082885742
2165.555953979492	2101.1829376220703	3132.8201293945312	2037.5251770019531	2655.506134033203
2476.4537811279297	1956.7012786865234	3120.6607818603516	2050.638198852539	2685.3084564208984
2281.4273834228516	2172.708511352539	3126.1444091796875	2024.1737365722656	2271.6522216796875
1983.642578125	2502.44140625	3074.4075775146484	1819.1337585449219	2682.6858520507812
1964.0922546386719	2512.4549865722656	3543.6153411865234	1718.759536743164	2795.4578399658203
1994.3714141845703	2547.9793548583984	3541.231155395508	1644.8497772216797	2703.1898498535156
1964.8075103759766	2589.702606201172	3568.887710571289	1743.0782318115234	2676.0101318359375
2473.8311767578125	2561.330795288086	3579.854965209961	1973.1521606445312	2716.064453125
2466.6786193847656	2620.697021484375	3179.311752319336	1989.8414611816406	2789.735794067383
2515.554428100586	2521.2764739990234	3049.8504638671875	1628.3988952636719	2600.431442260742
2366.0659790039062	2568.0065155029297	3669.0235137939453	1886.8446350097656	2364.3970489501953
2321.004867553711	2371.3111877441406	3509.998321533203	1957.8933715820312	2450.4661560058594
1989.603042602539	1986.5036010742188	3478.527069091797	1867.2943115234375	2342.22412109375
2420.663833618164	1970.2911376953125	3476.381301879883	2106.904983520508	2610.445022583008
2276.6590118408203	1973.3905792236328	3658.0562591552734	1917.6006317138672	2690.0768280029297
1984.5962524414062	2519.1307067871094	3263.9503479003906	2079.2484283447266	2258.777618408203
2218.961715698242	2507.448196411133	3220.5581665039062	2063.274383544922	2650.737762451172
2481.222152709961	1955.9860229492188	3627.777099609375	2042.2935485839844	2313.375473022461
2232.074737548828	1953.6018371582031	3421.5450286865234	2092.8382873535156	2440.214157104492
1690.1493072509766	1932.6210021972656	3652.0957946777344	2039.194107055664	2449.2740631103516
2264.738082885742	1790.2851104736328	3719.5682525634766	1797.4376678466797	2031.087875366211
1986.2651824951172	1867.2943115234375	3231.525421142578	2129.077911376953	2051.3534545898438
1978.8742065429688	2144.336700439453	3327.8465270996094	2091.4077758789062	2709.627151489258
1659.1548919677734	1927.3757934570312	3665.6856536865234	2014.16015625	2354.860305786133
2297.639846801758	2247.0951080322266	3617.7635192871094	1869.6784973144531	2355.813980102539
1977.9205322265625	1971.7216491699219	3674.2687225341797	1776.6952514648438	2315.2828216552734
2511.5013122558594	2155.5423736572266	3710.7467651367188	1816.5111541748047	2334.5947265625
2134.3231201171875	2511.739730834961	3642.3206329345703	2104.9976348876953	2414.9417877197266
2105.4744720458984	2571.582794189453	3663.301467895508	1684.6656799316406	2353.4297943115234
2090.6925201416016	2586.36474609375	3623.7239837646484	1879.6920776367188	2705.5740356445312
2569.6754455566406	2611.398696899414	3587.007522583008	2226.591110229492	2727.508544921875
2425.4322052001953	2560.6155395507812	3375.7686614990234	1511.5737915039062	2705.3356170654297
2530.336380004883	2592.325210571289	2963.0661010742188	1411.6764068603516	2639.7705078125
2435.445785522461	2161.264419555664	2947.8073120117188	1394.7486877441406	2581.8347930908203
2533.1974029541016	2207.7560424804688	3387.928009033203	1729.726791381836	2772.092819213867
2452.373504638672	2303.3618927001953	3751.2779235839844	1906.8717956542969	2707.242965698242
2497.1961975097656	2298.116683959961	3796.5774536132812	2048.2540130615234	2689.5999908447266
2434.253692626953	2248.2872009277344	4292.011260986328	1933.0978393554688	2370.8343505859375
2531.5284729003906	1954.3170928955078	3492.8321838378906	1942.1577453613281	2698.183059692383
2424.7169494628906	1939.7735595703125	3728.3897399902344	2084.7320556640625	2724.170684814453
2548.2177734375	1954.3170928955078	3813.505172729492	2063.274383544922	2746.105194091797
2427.5779724121094	1980.7815551757812	3739.1185760498047	2064.943313598633	2443.7904357910156
2224.6837615966797	1817.7032470703125	4147.052764892578	2040.1477813720703	2675.771713256836
2426.624298095703	2141.9525146484375	3535.032272338867	2040.1477813720703	2748.250961303711
2486.9441986083984	2511.5013122558594	3067.2550201416016	2034.902572631836	2440.929412841797
2461.1949920654297	2414.9417877197266	2889.6331787109375	1988.6493682861328	2072.572708129883
2305.9844970703125	2583.026885986328	3275.632858276367	1847.7439880371094	2601.8619537353516
1970.7679748535156	2376.079559326172	3445.6253051757812	1836.0614776611328	2497.434616088867
1979.3510437011719	1971.9600677490234	3114.7003173828125	1920.2232360839844	2389.192581176758
2222.776412963867	2112.3886108398438	3162.6224517822266	1735.9256744384766	2532.2437286376953
2070.6653594970703	2490.2820587158203	3090.1432037353516	2098.7987518310547	2106.6665649414062
2308.368682861328	2208.4712982177734	3002.166748046875	2114.0575408935547	2449.9893188476562
1978.8742065429688	1948.8334655761719	2981.901168823242	2084.016799926758	2710.103988647461
1989.126205444336	2191.781997680664	2978.3248901367188	1918.3158874511719	2455.9497833251953
2044.2008972167969	2306.222915649414	3245.115280151367	2060.8901977539062	2659.7976684570312
1687.2882843017578	2472.6390838623047	3267.526626586914	2097.1298217773438	2655.029296875
1982.6889038085938	2593.994140625	2748.250961303711	2088.0699157714844	2618.7896728515625
1709.2227935791016	2370.3575134277344	2877.950668334961	1909.494400024414	2674.3412017822266
2157.449722290039	2519.6075439453125	3019.8097229003906	2046.823501586914	2280.9505462646484
1981.7352294921875	2435.445785522461	2940.4163360595703	1910.6864929199219	2718.9254760742188
2187.967300415039	2120.7332611083984	2867.460250854492	1877.5463104248047	2670.0496673583984
2062.559127807617	2017.4980163574219	3182.649612426758	2103.3287048339844	2369.403839111328
2373.6953735351562	2459.7644805908203	3323.3165740966797	1882.0762634277344	2640.247344970703
2148.3898162841797	2548.694610595703	3169.536590576172	2046.823501586914	2508.878707885742
2084.016799926758	2502.918243408203	3186.2258911132812	1972.9137420654297	1945.7340240478516
2104.9976348876953	2313.1370544433594	3246.307373046875	1982.4504852294922	2611.6371154785156
2481.9374084472656	1970.7679748535156	3206.014633178711	1981.496810913086	2375.364303588867
2429.2469024658203	1943.826675415039	3207.683563232422	1975.2979278564453	2680.3016662597656
2431.154251098633	1945.0187683105469	3190.279006958008	1971.7216491699219	2781.6295623779297
2247.8103637695312	1968.8606262207031	2783.536911010742	1712.799072265625	2434.253692626953
2442.598342895508	1848.9360809326172	3207.9219818115234	1613.1401062011719	2080.202102661133
2298.116683959961	2115.7264709472656	3286.123275756836	2171.9932556152344	2577.3048400878906
2476.6921997070312	2455.472946166992	3208.8756561279297	2095.460891723633	2667.665481567383
2091.646194458008	2496.957778930664	2899.8851776123047	1842.2603607177734	2639.0552520751953
2105.712890625	2444.9825286865234	3326.892852783203	2161.0260009765625	2437.8299713134766
1703.500747680664	2511.739730834961	2967.1192169189453	2085.2088928222656	2445.9362030029297
1848.459243774414	2507.2097778320312	2935.8863830566406	2094.5072174072266	2047.0619201660156
2069.234848022461	2489.328384399414	3034.1148376464844	1797.9145050048828	2285.003662109375
2122.8790283203125	2577.7816772460938	3079.4143676757812	1871.5858459472656	2658.367156982422
2134.7999572753906	2108.5739135742188	3383.3980560302734	2105.9513092041016	2686.023712158203
1996.5171813964844	2196.073532104492	3290.6532287597656	2081.632614135742	2756.834030151367
1975.7747650146484	2591.6099548339844	2994.537353515625	2092.599868774414	2321.004867553711
1976.7284393310547	2367.258071899414	3142.833709716797	2134.084701538086	2758.502960205078
1940.7272338867188	1985.788345336914	2882.719039916992	1834.3925476074219	2665.0428771972656
2133.8462829589844	2599.2393493652344	2944.469451904297	1861.572265625	2655.7445526123047
1905.4412841796875	2562.5228881835938	2953.5293579101562	2082.5862884521484	2701.282501220703
2115.964889526367	2550.363540649414	3027.677536010742	1983.8809967041016	2278.0895233154297
2269.268035888672	2623.7964630126953	3158.092498779297	1978.158950805664	2675.294876098633
2163.8870239257812	2524.3759155273438	3378.3912658691406	1973.867416381836	2521.038055419922
2499.103546142578	2580.404281616211	3365.9934997558594	1844.8829650878906	2390.3846740722656
2491.7125701904297	2676.9638061523438	3522.8729248046875	2071.857452392578	2424.478530883789
2497.6730346679688	2630.472183227539	3352.642059326172	2125.7400512695312	2381.563186645508
2424.478530883789	2654.3140411376953	3402.233123779297	2004.861831665039	2697.2293853759766
2124.0711212158203	2403.736114501953	3199.8157501220703	1851.797103881836	2362.966537475586
2163.410186767578	2525.32958984375	3506.183624267578	1875.4005432128906	2589.702606201172
2030.3726196289062	2421.6175079345703	3550.7678985595703	2110.2428436279297	2366.0659790039062
1980.7815551757812	2646.923065185547	3398.1800079345703	2044.677734375	2309.3223571777344
2479.7916412353516	2365.8275604248047	3223.896026611328	1886.3677978515625	2687.215805053711
2237.081527709961	2596.8551635742188	3523.8265991210938	1896.8582153320312	2378.225326538086
1853.4660339355469	2616.6439056396484	3189.3253326416016	2085.9241485595703	2024.1737365722656
1974.1058349609375	2587.3184204101562	2950.1914978027344	2058.0291748046875	1937.3893737792969
1956.4628601074219	2546.7872619628906	3530.740737915039	1855.1349639892578	2262.115478515625
2009.1533660888672	2251.863479614258	3630.399703979492	2101.898193359375	2636.432647705078
2304.7924041748047	1998.4245300292969	3437.519073486328	1872.5395202636719	2604.246139526367
1983.1657409667969	2384.9010467529297	3164.052963256836	1623.8689422607422	2320.528030395508
2467.8707122802734	2406.8355560302734	2975.940704345703	1919.2695617675781	2710.580825805664
2442.598342895508	2300.9777069091797	3008.8424682617188	1962.6617431640625	2321.004867553711
2559.4234466552734	1947.641372680664	3158.5693359375	2093.3151245117188	2663.850784301758
2425.1937866210938	1964.0922546386719	2920.866012573242	1929.9983978271484	2766.132354736328
2532.2437286376953	1981.973648071289	3336.4295959472656	1993.1793212890625	2690.0768280029297
2216.5775299072266	1978.158950805664	3541.9464111328125	2082.347869873047	2395.3914642333984
2147.674560546875	1980.0662994384766	3394.8421478271484	1990.5567169189453	2704.8587799072266
2158.4033966064453	1976.2516021728516	3401.9947052001953	1940.011978149414	2708.911895751953
1940.7272338867188	1981.7352294921875	3427.0286560058594	1901.388168334961	2582.550048828125
1931.6673278808594	2222.0611572265625	3571.5103149414062	1916.4085388183594	2286.9110107421875
2229.2137145996094	2574.443817138672	3143.5489654541016	1934.7667694091797	2675.5332946777344
2342.700958251953	2642.6315307617188	3595.590591430664	1953.8402557373047	2286.195755004883
2454.7576904296875	2223.2532501220703	3360.9867095947266	2102.8518676757812	2673.3875274658203
2337.932586669922	2444.2672729492188	2985.9542846679688	2114.2959594726562	2766.132354736328
2460.956573486328	2537.7273559570312	2852.4398803710938	2088.5467529296875	2441.40625
2464.771270751953	2641.6778564453125	2861.02294921875	2084.493637084961	2359.3902587890625
2202.0339965820312	2525.5680084228516	3345.2510833740234	1986.7420196533203	2739.6678924560547
1878.0231475830078	2514.1239166259766	3731.4891815185547	1967.6685333251953	2125.5016326904297
1895.6661224365234	2508.6402893066406	3596.067428588867	1973.3905792236328	2357.959747314453
1892.08984375	2503.3950805664062	3536.224365234375	1995.3250885009766	2422.0943450927734
1902.3418426513672	2589.702606201172	3558.8741302490234	1718.759536743164	2705.812454223633
2097.606658935547	2548.2177734375	3625.631332397461	1811.2659454345703	2356.290817260742
2122.640609741211	2626.8959045410156	3515.7203674316406	2089.0235900878906	2697.467803955078
2468.3475494384766	2515.554428100586	3520.2503204345703	2095.937728881836	2718.4486389160156
2490.520477294922	2610.2066040039062	3521.9192504882812	1827.239990234375	2548.9330291748047
2465.0096893310547	2632.3795318603516	3768.444061279297	1413.3453369140625	2635.0021362304688
2290.010452270508	2609.729766845703	3596.3058471679688	1883.7451934814453	2729.8927307128906
2446.413040161133	2614.4981384277344	3460.407257080078	1978.3973693847656	2422.5711822509766
2519.6075439453125	2467.632293701172	3337.1448516845703	2027.5115966796875	2012.9680633544922
2153.635025024414	2511.9781494140625	3419.3992614746094	2135.9920501708984	2691.984176635742
2479.55322265625	2438.3068084716797	3324.9855041503906	1508.2359313964844	2740.144729614258
2493.3815002441406	1971.4832305908203	3022.432327270508	1648.4260559082031	2702.7130126953125
2279.996871948242	1940.2503967285156	3475.9044647216797	1472.47314453125	2657.175064086914
2097.8450775146484	1992.940902709961	3455.1620483398438	1611.2327575683594	2702.951431274414
2512.9318237304688	2176.7616271972656	2975.4638671875	1878.976821899414	2455.472946166992
2527.2369384765625	2320.2896118164062	3418.9224243164062	2063.5128021240234	2414.9417877197266
2477.1690368652344	2193.450927734375	3279.447555541992	2062.559127807617	2496.480941772461
2291.440963745117	2152.2045135498047	3397.703170776367	1927.6142120361328	2629.7569274902344
1986.5036010742188	2619.504928588867	3595.8290100097656	2033.7104797363281	2685.7852935791016
1971.0063934326172	2483.1295013427734	3656.3873291015625	2057.5523376464844	2315.7596588134766
1975.7747650146484	2493.619918823242	3422.4987030029297	1955.5091857910156	2613.3060455322266
1960.9928131103516	2484.3215942382812	3026.723861694336	2045.6314086914062	2267.122268676758
1856.5654754638672	2478.5995483398438	3268.2418823242188	1814.6038055419922	1971.4832305908203
2196.5503692626953	2549.886703491211	3665.6856536865234	1814.8422241210938	2216.1006927490234
1902.5802612304688	2533.1974029541016	3225.8033752441406	1430.7498931884766	2651.4530181884766
1985.788345336914	2570.1522827148438	4008.2931518554688	1565.694808959961	2388.477325439453
1979.5894622802734	2566.3375854492188	3446.817398071289	1427.4120330810547	2007.0075988769531
2465.0096893310547	2618.3128356933594	3287.5537872314453	1542.0913696289062	2670.764923095703
2412.080764770508	2463.3407592773438	3548.6221313476562	1392.364501953125	2724.4091033935547
2588.7489318847656	2586.36474609375	3321.409225463867	1574.5162963867188	2417.0875549316406
2421.3790893554688	2370.119094848633	3679.037094116211	1862.7643585205078	2055.644989013672
2443.075180053711	2648.3535766601562	3814.4588470458984	1930.23681640625	2008.9149475097656
2424.478530883789	2185.5831146240234	3417.491912841797	1902.3418426513672	1978.6357879638672
2547.9793548583984	2408.742904663086	3431.558609008789	1697.7787017822266	2273.082733154297
2161.741256713867	2590.8946990966797	3709.077835083008	2225.160598754883	2667.4270629882812
2413.2728576660156	2595.4246520996094	3722.667694091797	1747.6081848144531	2658.367156982422
1908.5407257080078	2429.485321044922	3279.6859741210938	2082.347869873047	2758.7413787841797
