Results for create_user():
	Mean: 1084.4512451245125
	Standard Deviation: 202.07762783577544
	Variance: 40835.367671734166
	Coefficient of Variation: 0.18634090628258135

Results for follow():
	Mean: 941.9023902390239
	Standard Deviation: 265.80487565067585
	Variance: 70652.23191967126
	Coefficient of Variation: 0.2822000224282511

Results for post_tweet():
	Mean: 1700.6402640264027
	Standard Deviation: 379.9965520618392
	Variance: 144397.3795788861
	Coefficient of Variation: 0.22344322905901734

Results for unfollow():
	Mean: 241.2072207220722
	Standard Deviation: 33.05301444980821
	Variance: 1092.5017642192304
	Coefficient of Variation: 0.13703161269742045

Results for delete_user():
	Mean: 227.03070307030703
	Standard Deviation: 58.4279019079071
	Variance: 3413.819721360014
	Coefficient of Variation: 0.25735682935278187

create_user	follow	post_tweet	unfollow	delete_user
584.0	982.0	1387.0	319.0	217.0
722.0	985.0	1657.0	313.0	272.0
575.0	1005.0	1256.0	305.0	225.0
585.0	978.0	1357.0	256.0	281.0
792.0	982.0	1263.0	321.0	263.0
577.0	994.0	1399.0	311.0	230.0
695.0	984.0	1359.0	255.0	274.0
769.0	995.0	1370.0	311.0	212.0
584.0	982.0	1453.0	368.0	249.0
596.0	983.0	1267.0	330.0	289.0
790.0	994.0	1342.0	339.0	241.0
568.0	985.0	1370.0	357.0	258.0
627.0	992.0	1263.0	332.0	216.0
720.0	983.0	1610.0	324.0	269.0
584.0	992.0	1414.0	363.0	264.0
658.0	990.0	1385.0	341.0	207.0
776.0	985.0	1395.0	300.0	254.0
563.0	980.0	1325.0	340.0	226.0
620.0	995.0	1441.0	338.0	282.0
772.0	992.0	1343.0	242.0	258.0
579.0	982.0	1394.0	323.0	221.0
626.0	991.0	1385.0	265.0	269.0
775.0	989.0	1297.0	223.0	263.0
602.0	1000.0	1493.0	227.0	252.0
594.0	973.0	1347.0	268.0	278.0
709.0	985.0	1380.0	248.0	223.0
587.0	993.0	1384.0	225.0	271.0
657.0	987.0	1302.0	224.0	214.0
794.0	1000.0	1415.0	274.0	258.0
592.0	985.0	1704.0	238.0	266.0
588.0	992.0	1663.0	222.0	231.0
790.0	981.0	1673.0	239.0	257.0
567.0	985.0	1720.0	233.0	218.0
598.0	995.0	1782.0	225.0	256.0
794.0	976.0	1728.0	221.0	263.0
592.0	977.0	1719.0	230.0	214.0
594.0	1002.0	1550.0	215.0	259.0
721.0	987.0	1624.0	251.0	229.0
585.0	981.0	1671.0	215.0	268.0
651.0	991.0	1654.0	215.0	259.0
779.0	999.0	1643.0	218.0	220.0
575.0	985.0	1696.0	236.0	270.0
614.0	995.0	1652.0	226.0	228.0
775.0	984.0	1669.0	245.0	254.0
575.0	976.0	1722.0	227.0	266.0
616.0	991.0	1568.0	234.0	218.0
789.0	987.0	1668.0	244.0	273.0
593.0	995.0	1672.0	213.0	214.0
593.0	989.0	1629.0	223.0	259.0
711.0	974.0	870.0	225.0	271.0
575.0	995.0	760.0	240.0	229.0
671.0	986.0	764.0	215.0	258.0
770.0	989.0	740.0	217.0	213.0
578.0	988.0	756.0	227.0	270.0
619.0	1002.0	799.0	278.0	278.0
716.0	982.0	839.0	227.0	216.0
590.0	980.0	890.0	218.0	216.0
657.0	987.0	929.0	224.0	228.0
792.0	986.0	929.0	286.0	217.0
575.0	991.0	856.0	237.0	213.0
605.0	988.0	876.0	254.0	211.0
728.0	992.0	1136.0	224.0	269.0
571.0	991.0	1080.0	237.0	240.0
666.0	982.0	1082.0	225.0	222.0
783.0	990.0	1055.0	237.0	213.0
601.0	976.0	996.0	227.0	213.0
586.0	996.0	1022.0	214.0	225.0
765.0	983.0	995.0	219.0	225.0
578.0	994.0	1200.0	218.0	223.0
620.0	986.0	2192.0	226.0	209.0
786.0	987.0	2277.0	227.0	244.0
601.0	992.0	1965.0	246.0	252.0
584.0	984.0	1917.0	224.0	299.0
724.0	983.0	2017.0	216.0	213.0
580.0	989.0	1764.0	215.0	276.0
659.0	993.0	1697.0	241.0	222.0
788.0	985.0	1676.0	226.0	280.0
562.0	986.0	1992.0	213.0	211.0
620.0	1008.0	1712.0	224.0	226.0
774.0	960.0	1678.0	238.0	223.0
570.0	995.0	1696.0	220.0	232.0
616.0	970.0	1678.0	217.0	253.0
773.0	1003.0	1707.0	219.0	253.0
552.0	983.0	1678.0	227.0	227.0
647.0	998.0	1727.0	279.0	248.0
726.0	980.0	1746.0	222.0	215.0
572.0	995.0	1742.0	215.0	213.0
666.0	998.0	1697.0	217.0	228.0
775.0	979.0	1641.0	282.0	258.0
602.0	989.0	1598.0	239.0	212.0
587.0	989.0	1689.0	267.0	237.0
772.0	978.0	1694.0	226.0	281.0
554.0	987.0	1724.0	286.0	230.0
648.0	992.0	1795.0	239.0	216.0
783.0	995.0	1765.0	215.0	260.0
911.0	983.0	1713.0	227.0	219.0
579.0	994.0	1630.0	280.0	267.0
669.0	973.0	2036.0	238.0	215.0
772.0	994.0	1585.0	220.0	213.0
483.0	996.0	1561.0	226.0	272.0
724.0	984.0	1622.0	217.0	223.0
787.0	988.0	1662.0	232.0	256.0
558.0	986.0	1683.0	219.0	210.0
632.0	992.0	1671.0	230.0	228.0
745.0	987.0	1580.0	217.0	269.0
585.0	997.0	1721.0	225.0	217.0
635.0	975.0	1675.0	218.0	251.0
760.0	990.0	1617.0	219.0	226.0
568.0	992.0	1613.0	228.0	227.0
630.0	1001.0	1636.0	281.0	257.0
787.0	992.0	1662.0	237.0	209.0
586.0	976.0	1656.0	221.0	253.0
584.0	985.0	1734.0	227.0	247.0
762.0	981.0	1797.0	221.0	259.0
568.0	990.0	1730.0	233.0	215.0
642.0	994.0	1689.0	217.0	212.0
779.0	1144.0	1647.0	229.0	218.0
553.0	915.0	1874.0	226.0	222.0
643.0	972.0	1763.0	256.0	215.0
783.0	963.0	1720.0	218.0	251.0
604.0	956.0	1812.0	221.0	229.0
587.0	985.0	1755.0	216.0	261.0
771.0	994.0	1792.0	267.0	218.0
565.0	981.0	1733.0	239.0	211.0
614.0	986.0	1761.0	239.0	253.0
780.0	987.0	1789.0	226.0	240.0
602.0	1006.0	1733.0	290.0	263.0
602.0	978.0	1736.0	238.0	257.0
781.0	993.0	1711.0	222.0	233.0
577.0	984.0	836.0	226.0	276.0
593.0	989.0	841.0	268.0	262.0
770.0	979.0	870.0	238.0	248.0
571.0	1007.0	837.0	216.0	275.0
614.0	986.0	1313.0	219.0	225.0
792.0	983.0	1064.0	217.0	256.0
587.0	994.0	985.0	221.0	214.0
596.0	982.0	997.0	217.0	227.0
755.0	984.0	1002.0	228.0	224.0
579.0	986.0	993.0	228.0	260.0
632.0	980.0	956.0	237.0	254.0
712.0	996.0	1001.0	219.0	231.0
536.0	987.0	972.0	218.0	234.0
695.0	991.0	955.0	226.0	249.0
654.0	986.0	867.0	218.0	215.0
451.0	984.0	903.0	219.0	215.0
620.0	985.0	997.0	217.0	223.0
590.0	995.0	1009.0	229.0	225.0
657.0	980.0	981.0	226.0	212.0
788.0	992.0	983.0	255.0	259.0
624.0	988.0	1772.0	218.0	228.0
576.0	986.0	1752.0	220.0	221.0
779.0	991.0	1684.0	220.0	213.0
753.0	988.0	1777.0	288.0	209.0
589.0	983.0	1750.0	225.0	282.0
766.0	992.0	1721.0	218.0	270.0
764.0	989.0	1682.0	227.0	244.0
589.0	1004.0	1735.0	246.0	252.0
647.0	973.0	2004.0	239.0	378.0
788.0	999.0	1619.0	220.0	299.0
609.0	980.0	1630.0	228.0	212.0
590.0	996.0	1713.0	227.0	217.0
780.0	984.0	1720.0	220.0	254.0
466.0	983.0	1697.0	220.0	298.0
713.0	989.0	1633.0	227.0	211.0
785.0	989.0	1701.0	225.0	214.0
627.0	992.0	1697.0	240.0	229.0
585.0	984.0	1713.0	226.0	254.0
769.0	991.0	1669.0	220.0	252.0
772.0	988.0	1678.0	220.0	213.0
644.0	987.0	1695.0	214.0	228.0
746.0	1116.0	1722.0	217.0	356.0
759.0	1345.0	1683.0	215.0	214.0
577.0	1246.0	1709.0	226.0	256.0
622.0	1248.0	1652.0	226.0	229.0
768.0	1441.0	1737.0	220.0	257.0
586.0	1556.0	1669.0	215.0	256.0
604.0	1427.0	1688.0	215.0	227.0
752.0	1554.0	1770.0	216.0	225.0
589.0	1417.0	1604.0	218.0	259.0
646.0	1530.0	1682.0	220.0	214.0
711.0	1435.0	1592.0	218.0	213.0
594.0	1539.0	1658.0	230.0	225.0
650.0	1401.0	1597.0	220.0	221.0
774.0	1568.0	1668.0	223.0	271.0
584.0	1229.0	1737.0	216.0	212.0
602.0	1268.0	1820.0	215.0	232.0
769.0	1430.0	1548.0	218.0	225.0
558.0	1454.0	1785.0	218.0	250.0
620.0	1580.0	1664.0	221.0	215.0
777.0	1426.0	1257.0	217.0	332.0
589.0	1539.0	1306.0	228.0	393.0
608.0	1433.0	1340.0	220.0	226.0
732.0	1559.0	1268.0	221.0	237.0
588.0	1402.0	1240.0	214.0	229.0
660.0	1546.0	1256.0	216.0	232.0
777.0	1437.0	1303.0	218.0	261.0
593.0	1549.0	1282.0	218.0	246.0
588.0	1427.0	1360.0	221.0	245.0
775.0	1510.0	1264.0	218.0	235.0
616.0	1051.0	1301.0	229.0	218.0
590.0	939.0	1285.0	221.0	274.0
781.0	983.0	1210.0	227.0	222.0
598.0	1006.0	1314.0	219.0	272.0
586.0	976.0	1188.0	217.0	256.0
725.0	850.0	1302.0	228.0	249.0
592.0	860.0	1443.0	304.0	271.0
626.0	814.0	1184.0	238.0	262.0
765.0	956.0	1255.0	220.0	219.0
585.0	1130.0	1167.0	228.0	281.0
632.0	942.0	1747.0	273.0	226.0
785.0	915.0	1688.0	239.0	263.0
605.0	954.0	1733.0	258.0	215.0
581.0	996.0	1745.0	227.0	220.0
781.0	990.0	1778.0	260.0	273.0
608.0	993.0	1703.0	224.0	230.0
587.0	987.0	1768.0	224.0	215.0
701.0	983.0	1672.0	221.0	265.0
564.0	1117.0	1807.0	226.0	223.0
691.0	955.0	1636.0	229.0	273.0
761.0	897.0	1710.0	219.0	215.0
600.0	979.0	1785.0	229.0	213.0
593.0	989.0	1682.0	225.0	269.0
764.0	985.0	1758.0	235.0	222.0
573.0	998.0	1774.0	220.0	222.0
621.0	979.0	1675.0	229.0	250.0
761.0	1128.0	2196.0	227.0	223.0
586.0	947.0	1932.0	262.0	271.0
637.0	911.0	1905.0	237.0	219.0
737.0	960.0	1742.0	217.0	214.0
580.0	990.0	1722.0	227.0	240.0
637.0	990.0	1992.0	219.0	232.0
783.0	991.0	1974.0	221.0	221.0
572.0	987.0	1982.0	221.0	213.0
627.0	1127.0	1984.0	224.0	217.0
774.0	981.0	1984.0	216.0	273.0
591.0	937.0	1978.0	238.0	230.0
595.0	906.0	1969.0	218.0	213.0
765.0	1133.0	2002.0	220.0	254.0
576.0	935.0	1962.0	227.0	228.0
626.0	912.0	1936.0	217.0	221.0
717.0	1122.0	1946.0	222.0	219.0
575.0	933.0	1905.0	217.0	213.0
671.0	905.0	1878.0	227.0	288.0
766.0	960.0	1952.0	227.0	221.0
578.0	1005.0	1981.0	254.0	255.0
631.0	1115.0	1900.0	219.0	253.0
754.0	864.0	1616.0	216.0	273.0
570.0	936.0	1734.0	225.0	224.0
623.0	955.0	1954.0	273.0	257.0
755.0	885.0	1895.0	226.0	211.0
861.0	670.0	1798.0	220.0	250.0
539.0	881.0	1868.0	225.0	277.0
546.0	696.0	1853.0	267.0	226.0
452.0	879.0	1567.0	226.0	215.0
732.0	878.0	1733.0	220.0	273.0
750.0	1034.0	1839.0	244.0	239.0
571.0	1090.0	1896.0	224.0	261.0
709.0	951.0	1880.0	220.0	214.0
772.0	1117.0	1526.0	218.0	215.0
596.0	891.0	1666.0	227.0	269.0
598.0	957.0	1794.0	225.0	228.0
782.0	1130.0	1638.0	256.0	214.0
607.0	945.0	1780.0	218.0	254.0
575.0	917.0	1734.0	221.0	248.0
677.0	944.0	1845.0	218.0	233.0
579.0	1135.0	2072.0	269.0	213.0
712.0	940.0	1751.0	238.0	233.0
636.0	914.0	1621.0	239.0	285.0
453.0	977.0	1838.0	228.0	228.0
671.0	1125.0	1875.0	297.0	215.0
770.0	942.0	1924.0	238.0	287.0
587.0	926.0	2008.0	228.0	243.0
656.0	955.0	1857.0	224.0	232.0
754.0	985.0	2101.0	287.0	214.0
576.0	1126.0	1910.0	240.0	213.0
739.0	944.0	1931.0	220.0	269.0
767.0	917.0	1934.0	226.0	223.0
557.0	1170.0	2199.0	299.0	239.0
720.0	1004.0	1861.0	238.0	253.0
769.0	984.0	1895.0	241.0	240.0
767.0	979.0	1972.0	218.0	223.0
589.0	969.0	1964.0	261.0	288.0
737.0	956.0	1943.0	226.0	212.0
761.0	934.0	1933.0	225.0	232.0
563.0	907.0	1929.0	218.0	240.0
727.0	962.0	2184.0	216.0	250.0
765.0	1123.0	1922.0	235.0	248.0
570.0	951.0	1914.0	219.0	236.0
624.0	913.0	1902.0	230.0	228.0
770.0	1352.0	1384.0	225.0	295.0
766.0	1093.0	1070.0	256.0	213.0
564.0	989.0	1228.0	218.0	245.0
757.0	985.0	1313.0	222.0	268.0
786.0	981.0	1490.0	227.0	258.0
488.0	987.0	1604.0	268.0	213.0
712.0	994.0	1259.0	220.0	212.0
671.0	981.0	1165.0	261.0	225.0
501.0	996.0	1299.0	226.0	306.0
654.0	982.0	1329.0	291.0	213.0
591.0	995.0	1143.0	239.0	217.0
599.0	976.0	1214.0	222.0	259.0
773.0	1002.0	1301.0	225.0	251.0
554.0	971.0	1471.0	289.0	211.0
644.0	987.0	1389.0	240.0	254.0
766.0	989.0	1501.0	221.0	229.0
609.0	988.0	1443.0	227.0	244.0
610.0	990.0	1533.0	297.0	250.0
759.0	982.0	1244.0	240.0	217.0
630.0	992.0	1298.0	232.0	263.0
605.0	988.0	2069.0	244.0	244.0
595.0	986.0	2060.0	241.0	216.0
527.0	987.0	2019.0	218.0	252.0
548.0	987.0	1979.0	219.0	229.0
501.0	944.0	2023.0	226.0	219.0
720.0	1033.0	2137.0	216.0	257.0
610.0	997.0	1981.0	218.0	212.0
543.0	977.0	1972.0	215.0	250.0
533.0	987.0	1989.0	216.0	262.0
488.0	987.0	1972.0	218.0	217.0
745.0	991.0	1983.0	249.0	212.0
812.0	927.0	1984.0	238.0	253.0
793.0	978.0	1995.0	238.0	224.0
610.0	1033.0	1963.0	227.0	297.0
730.0	1028.0	1988.0	297.0	214.0
714.0	980.0	1974.0	241.0	254.0
810.0	981.0	2074.0	243.0	281.0
654.0	996.0	1895.0	226.0	247.0
669.0	976.0	1973.0	247.0	213.0
847.0	988.0	1979.0	227.0	256.0
831.0	997.0	1986.0	216.0	228.0
634.0	994.0	1979.0	219.0	261.0
707.0	994.0	1991.0	226.0	213.0
891.0	1010.0	1969.0	221.0	218.0
905.0	940.0	1992.0	218.0	288.0
896.0	1020.0	1968.0	244.0	256.0
890.0	962.0	1983.0	230.0	215.0
695.0	966.0	1988.0	238.0	272.0
646.0	998.0	1984.0	217.0	224.0
964.0	1003.0	1976.0	242.0	257.0
968.0	969.0	1858.0	226.0	213.0
975.0	1006.0	2054.0	291.0	220.0
953.0	957.0	2034.0	225.0	228.0
760.0	995.0	1984.0	229.0	258.0
994.0	979.0	1976.0	228.0	213.0
1092.0	971.0	1980.0	283.0	254.0
1088.0	995.0	1985.0	238.0	228.0
970.0	988.0	1975.0	243.0	221.0
1023.0	983.0	1989.0	225.0	256.0
997.0	988.0	1977.0	255.0	214.0
971.0	964.0	1761.0	237.0	228.0
979.0	978.0	1676.0	240.0	262.0
981.0	1000.0	1505.0	225.0	217.0
990.0	979.0	1512.0	216.0	212.0
980.0	986.0	1520.0	230.0	278.0
993.0	982.0	1657.0	216.0	224.0
981.0	988.0	1683.0	227.0	260.0
988.0	983.0	1526.0	225.0	209.0
988.0	973.0	1740.0	258.0	219.0
969.0	911.0	1498.0	219.0	268.0
990.0	1029.0	1647.0	215.0	252.0
989.0	989.0	1662.0	226.0	209.0
979.0	992.0	1417.0	261.0	215.0
985.0	983.0	1624.0	238.0	229.0
984.0	1049.0	1730.0	221.0	247.0
973.0	931.0	1530.0	229.0	253.0
993.0	977.0	1666.0	267.0	217.0
972.0	986.0	1560.0	238.0	223.0
989.0	999.0	1524.0	236.0	222.0
976.0	1145.0	1637.0	227.0	216.0
988.0	1304.0	1987.0	217.0	250.0
979.0	1140.0	1719.0	221.0	251.0
980.0	1303.0	1768.0	217.0	222.0
985.0	1041.0	1991.0	228.0	251.0
994.0	981.0	2035.0	227.0	211.0
990.0	992.0	1925.0	223.0	216.0
1042.0	981.0	1970.0	215.0	286.0
978.0	1003.0	1981.0	243.0	256.0
985.0	973.0	2037.0	226.0	212.0
980.0	989.0	1895.0	272.0	292.0
969.0	993.0	1977.0	237.0	229.0
968.0	980.0	1962.0	220.0	257.0
961.0	984.0	1968.0	226.0	215.0
974.0	993.0	1961.0	296.0	216.0
967.0	990.0	1912.0	238.0	229.0
971.0	984.0	1974.0	232.0	259.0
1014.0	994.0	2049.0	226.0	213.0
1014.0	949.0	1914.0	256.0	256.0
956.0	1031.0	1907.0	226.0	230.0
960.0	994.0	1965.0	222.0	265.0
1033.0	968.0	2025.0	227.0	251.0
1031.0	993.0	1970.0	226.0	218.0
964.0	984.0	1927.0	221.0	232.0
1144.0	992.0	1971.0	219.0	223.0
1436.0	989.0	2025.0	227.0	217.0
1353.0	999.0	1983.0	223.0	253.0
1475.0	975.0	1951.0	236.0	230.0
1410.0	985.0	1953.0	225.0	228.0
1040.0	996.0	2105.0	233.0	267.0
1047.0	990.0	1921.0	226.0	214.0
1019.0	977.0	1860.0	260.0	229.0
946.0	990.0	1990.0	238.0	275.0
1092.0	979.0	2037.0	216.0	471.0
986.0	998.0	1961.0	227.0	302.0
1488.0	993.0	1833.0	215.0	287.0
1231.0	985.0	1857.0	215.0	285.0
1021.0	984.0	2207.0	218.0	278.0
996.0	988.0	1964.0	227.0	232.0
1022.0	991.0	1984.0	226.0	257.0
1020.0	1000.0	2040.0	235.0	259.0
1440.0	971.0	2244.0	215.0	218.0
1395.0	988.0	2489.0	217.0	230.0
1055.0	990.0	2579.0	225.0	363.0
1030.0	983.0	2479.0	267.0	223.0
1033.0	984.0	2629.0	238.0	216.0
1062.0	993.0	2421.0	235.0	229.0
1458.0	987.0	2829.0	227.0	258.0
1256.0	994.0	2552.0	218.0	252.0
1004.0	980.0	2818.0	220.0	229.0
1041.0	990.0	2246.0	217.0	230.0
1057.0	976.0	2386.0	228.0	362.0
1066.0	1001.0	2788.0	226.0	215.0
1442.0	981.0	2578.0	223.0	215.0
1348.0	992.0	2548.0	219.0	269.0
1089.0	983.0	2806.0	219.0	259.0
974.0	989.0	2564.0	226.0	208.0
1152.0	990.0	2765.0	276.0	213.0
1504.0	1002.0	2204.0	238.0	229.0
1287.0	974.0	2221.0	215.0	244.0
1065.0	984.0	2406.0	217.0	214.0
1001.0	993.0	2751.0	215.0	216.0
1041.0	980.0	2590.0	219.0	229.0
1400.0	989.0	2608.0	219.0	223.0
1243.0	987.0	2306.0	227.0	229.0
1153.0	992.0	2565.0	226.0	246.0
971.0	988.0	2624.0	236.0	234.0
1224.0	993.0	2432.0	226.0	228.0
1540.0	983.0	2321.0	215.0	293.0
1337.0	989.0	2876.0	224.0	214.0
1406.0	985.0	2801.0	219.0	220.0
1235.0	963.0	2763.0	221.0	229.0
1123.0	1014.0	2920.0	213.0	248.0
1416.0	985.0	2509.0	223.0	246.0
1411.0	995.0	2511.0	215.0	212.0
978.0	978.0	2453.0	232.0	219.0
984.0	987.0	2508.0	218.0	228.0
1012.0	991.0	2451.0	221.0	214.0
1018.0	985.0	2812.0	224.0	209.0
1009.0	986.0	2244.0	219.0	265.0
1021.0	989.0	2356.0	220.0	222.0
1459.0	1039.0	1710.0	216.0	252.0
1382.0	976.0	1520.0	227.0	214.0
1026.0	979.0	1305.0	224.0	244.0
1054.0	1361.0	1399.0	254.0	259.0
1010.0	1129.0	1716.0	217.0	215.0
1008.0	955.0	1504.0	218.0	210.0
981.0	1179.0	1943.0	227.0	216.0
971.0	1001.0	1834.0	284.0	228.0
939.0	1174.0	1857.0	218.0	263.0
989.0	1080.0	1680.0	215.0	214.0
945.0	981.0	1600.0	238.0	214.0
980.0	982.0	1937.0	292.0	258.0
948.0	946.0	1877.0	237.0	220.0
957.0	998.0	1869.0	220.0	218.0
981.0	994.0	1700.0	227.0	213.0
953.0	973.0	1610.0	260.0	243.0
981.0	1345.0	1849.0	237.0	256.0
996.0	1110.0	1852.0	235.0	229.0
978.0	1179.0	1876.0	227.0	214.0
1002.0	1185.0	1666.0	218.0	217.0
1011.0	1092.0	2439.0	220.0	223.0
1059.0	981.0	2362.0	215.0	259.0
925.0	984.0	2189.0	223.0	213.0
915.0	999.0	2336.0	215.0	217.0
973.0	970.0	2415.0	234.0	255.0
1003.0	987.0	2181.0	218.0	260.0
984.0	972.0	2402.0	219.0	215.0
976.0	984.0	2551.0	227.0	262.0
973.0	983.0	2457.0	218.0	229.0
992.0	977.0	2504.0	222.0	212.0
976.0	988.0	2464.0	217.0	210.0
994.0	1003.0	2562.0	229.0	209.0
984.0	978.0	2312.0	224.0	261.0
956.0	978.0	2523.0	251.0	223.0
984.0	997.0	2591.0	220.0	258.0
994.0	974.0	2728.0	219.0	249.0
991.0	984.0	2955.0	227.0	232.0
1001.0	992.0	2516.0	278.0	223.0
1008.0	981.0	2195.0	212.0	257.0
1036.0	960.0	2422.0	215.0	214.0
1022.0	982.0	2587.0	227.0	276.0
1191.0	992.0	2354.0	219.0	239.0
1507.0	971.0	2543.0	220.0	247.0
1137.0	978.0	2402.0	219.0	211.0
1173.0	986.0	2552.0	227.0	213.0
1317.0	980.0	2516.0	224.0	237.0
1410.0	1003.0	2776.0	224.0	252.0
992.0	963.0	2500.0	220.0	216.0
1003.0	993.0	2815.0	217.0	252.0
1036.0	981.0	2207.0	226.0	223.0
1014.0	975.0	2371.0	215.0	221.0
1027.0	999.0	2548.0	228.0	217.0
950.0	966.0	2462.0	214.0	213.0
967.0	1357.0	2551.0	223.0	267.0
955.0	1102.0	2655.0	216.0	224.0
940.0	1172.0	2207.0	263.0	225.0
960.0	1187.0	2510.0	218.0	246.0
966.0	1092.0	2512.0	227.0	266.0
986.0	981.0	2417.0	226.0	226.0
999.0	993.0	2505.0	257.0	285.0
1004.0	990.0	1222.0	218.0	214.0
1037.0	991.0	1322.0	219.0	281.0
994.0	970.0	1475.0	225.0	216.0
896.0	969.0	1400.0	286.0	246.0
962.0	976.0	1482.0	238.0	245.0
870.0	1005.0	1478.0	214.0	265.0
1023.0	964.0	1434.0	227.0	227.0
1049.0	989.0	1216.0	219.0	250.0
1521.0	980.0	1402.0	244.0	216.0
1451.0	1365.0	1345.0	214.0	215.0
1519.0	1159.0	1174.0	232.0	230.0
1437.0	924.0	1382.0	223.0	258.0
1050.0	1367.0	1494.0	249.0	244.0
1029.0	1092.0	1404.0	216.0	216.0
1556.0	1001.0	1558.0	216.0	228.0
1285.0	969.0	1405.0	227.0	295.0
1054.0	980.0	1449.0	272.0	215.0
1028.0	998.0	1729.0	224.0	250.0
978.0	975.0	1745.0	238.0	228.0
1026.0	1343.0	1491.0	242.0	244.0
1059.0	1164.0	2611.0	236.0	260.0
1458.0	1365.0	2539.0	239.0	223.0
1318.0	1048.0	2532.0	224.0	224.0
1535.0	1000.0	2220.0	229.0	256.0
1394.0	971.0	2193.0	225.0	217.0
1043.0	997.0	2386.0	222.0	247.0
1024.0	963.0	2511.0	219.0	230.0
987.0	1009.0	2232.0	228.0	222.0
983.0	962.0	2616.0	220.0	234.0
1451.0	975.0	2164.0	222.0	210.0
1402.0	995.0	2381.0	214.0	215.0
1065.0	985.0	2490.0	259.0	264.0
1017.0	1350.0	2744.0	217.0	259.0
1013.0	1152.0	2170.0	250.0	214.0
959.0	929.0	2372.0	226.0	249.0
939.0	1356.0	2506.0	220.0	229.0
965.0	1122.0	2280.0	226.0	227.0
927.0	988.0	2305.0	224.0	211.0
