25	17983086.347579956
25	18011865.854263306
25	18194305.896759033
25	18276649.475097656
25	18347187.042236328
25	18378430.84335327
25	18423772.09663391
25	18432032.585144043
25	18482332.468032837
25	18495146.51298523
25	18497916.69845581
25	18503202.67677307
25	18527566.43295288
25	18530785.083770752
25	18540319.204330444
25	18557528.734207153
25	18575667.85812378
25	18747121.810913086
50	35539894.342422485
50	35621149.77836609
50	35706202.50701904
50	36019390.82145691
50	36007216.453552246
50	36193571.5675354
50	36236822.843551636
50	36291127.68173218
50	36348283.29086304
50	36476574.89776611
50	36439460.039138794
50	36605164.766311646
50	36676125.28800964
50	36663522.00508118
50	36697927.23655701
50	36771179.91447449
50	36762552.49977112
50	36905613.89923096
50	36869455.337524414
50	37001065.01579285
50	37016772.03178406
50	37038763.999938965
50	37157241.106033325
50	37125101.5663147
50	37152989.864349365
50	37185865.87905884
50	37217110.87226868
50	37225669.860839844
50	37276477.8137207
50	37306695.69969177
50	37310739.75563049
50	37324213.98162842
50	37370566.844940186
50	37392801.28479004
50	37389643.66912842
50	37398710.25085449
50	37441017.86613464
50	37444444.65637207
50	37451119.18449402
50	37478453.397750854
50	37479006.05201721
50	37486273.765563965
50	37509917.974472046
50	37530706.88247681
50	37545460.70098877
50	37544997.453689575
50	37553849.22027588
50	37551589.488983154
50	37569542.4079895
50	37564165.115356445
1	8157713.6516571045
10	7214397.668838501
10	7315502.643585205
10	7371957.302093506
10	7387850.522994995
10	7398149.251937866
10	7433003.4255981445
10	7464991.331100464
10	7473759.174346924
10	7484883.069992065
10	7532287.120819092
25	16609420.29953003
25	16873042.106628418
25	17002663.612365723
25	17423564.195632935
25	17431620.121002197
25	17503565.311431885
25	17502117.87223816
25	17561032.05680847
25	18093371.152877808
25	18120797.634124756
25	18180220.365524292
25	18203171.491622925
25	18211756.229400635
25	18264560.46104431
25	18269623.517990112
25	18276320.219039917
25	18286598.443984985
25	18312513.35144043
25	18311508.417129517
25	18319511.651992798
25	18320080.995559692
25	18337026.834487915
25	18339509.01031494
25	18365364.07470703
25	18437005.758285522
50	33077617.406845093
50	33469136.714935303
50	33488716.36390686
50	34088331.22253418
50	34157209.157943726
50	34319104.43305969
50	34556870.460510254
50	35166339.39743042
50	35194205.28411865
50	35402978.89709473
50	35665373.08692932
50	35748837.94784546
50	35698920.249938965
50	35706175.08888245
50	35713420.62950134
50	35976300.23956299
50	36084980.24940491
50	36168223.61946106
50	36169660.806655884
50	36208345.65162659
50	36247889.75715637
50	36270291.805267334
50	36351810.455322266
50	36320096.492767334
50	36364996.910095215
50	36416181.0874939
50	36576650.857925415
50	36649610.2809906
50	36618478.05976868
50	36713898.89717102
50	36741445.06454468
50	36742687.2253418
50	36754542.8276062
50	36761990.3087616
50	36810278.65409851
50	36825436.11526489
50	36832464.21813965
50	36863341.80831909
50	36867861.7477417
50	36875429.39186096
50	36877690.79208374
50	36910867.45262146
50	36906892.77648926
50	36923408.2698822
50	36958498.47793579
50	36967082.023620605
50	36993675.70877075
50	37024512.05253601
50	37019975.662231445
50	37045533.89549255
1	7902799.129486084
10	7126999.378204346
10	7218487.501144409
10	7256573.677062988
10	7336955.785751343
10	7382654.905319214
10	7425446.9871521
10	7447872.877120972
10	7450953.960418701
10	7472383.737564087
10	7521403.789520264
25	17967914.34288025
25	18056184.768676758
25	18210027.933120728
25	18236838.340759277
25	18346373.796463013
25	18392206.66885376
25	18379987.478256226
25	18408561.46812439
25	18469892.978668213
25	18499067.068099976
25	18543426.752090454
25	18565053.939819336
25	18571003.198623657
25	18607017.517089844
25	18620511.531829834
25	18628892.183303833
25	18661314.487457275
25	18697614.669799805
25	18701623.678207397
25	18743370.77140808
25	18757852.07748413
25	18772427.082061768
25	18771193.742752075
25	18831597.805023193
25	18836173.057556152
50	35613810.777664185
50	36172224.044799805
50	36407515.28739929
50	36442732.33413696
50	36671530.00831604
50	36670066.833496094
50	36775064.70680237
50	36769191.98036194
50	36766202.68821716
50	36765401.3633728
50	36800045.013427734
50	36841162.91999817
50	36877725.36277771
50	36930034.87586975
50	36981701.135635376
50	37117156.26716614
50	37127406.12030029
50	37129642.724990845
50	37172476.53007507
50	37177448.987960815
50	37183104.276657104
50	37212569.95201111
50	37203225.85105896
50	37224716.901779175
50	37275990.7245636
50	37273636.34109497
50	37329497.81417847
50	37340779.066085815
50	37342868.32809448
50	37381441.593170166
50	37409283.39958191
50	37460969.68650818
50	37459533.69140625
50	37571036.10038757
50	37580822.467803955
50	37590586.90071106
50	37609437.465667725
50	37597387.075424194
50	37629300.117492676
50	37644405.364990234
50	37651370.52536011
50	37678406.47697449
50	37679940.700531006
50	37699399.23286438
50	37696701.28822327
50	37729816.67518616
50	37734442.472457886
50	37736207.96203613
50	37733547.9259491
50	37751637.22038269
1	9613117.456436157
10	7254582.643508911
10	7362043.619155884
10	7397727.966308594
10	7409747.838973999
10	7462535.619735718
10	7479419.231414795
10	7506441.116333008
10	7561910.86769104
10	7569731.4739227295
10	7616457.70072937
25	17420480.251312256
25	17468530.893325806
25	17481438.875198364
25	17551757.33566284
25	17871343.37425232
25	17915075.063705444
25	17998475.551605225
25	18026731.252670288
25	18043776.512145996
25	18083875.17929077
25	18157449.96070862
25	18260088.682174683
25	18294313.90762329
25	18313817.739486694
25	18350890.159606934
25	18350896.12007141
25	18382045.26901245
25	18400994.300842285
25	18394600.39138794
25	18434340.000152588
25	18423547.26791382
25	18448955.535888672
25	18467718.601226807
25	18565719.36607361
25	18597287.41645813
50	35348805.66596985
50	35445754.051208496
50	35552549.36218262
50	35609931.46896362
50	35701708.79364014
50	35822652.3399353
50	35965287.923812866
50	35998322.01004028
50	35985052.34718323
50	36017427.20603943
50	36118240.59486389
50	36214545.488357544
50	36234579.80155945
50	36280062.675476074
50	36358997.106552124
50	36434972.286224365
50	36625447.034835815
50	36613435.50682068
50	36623426.43737793
50	36622919.79789734
50	36707150.69770813
50	36715917.110443115
50	36734276.53312683
50	36756593.70422363
50	36828391.790390015
50	36825228.92951965
50	36829308.98666382
50	36846680.879592896
50	36916844.12956238
50	36969648.599624634
50	36959342.47970581
50	36982371.33026123
50	36989334.82170105
50	37092145.44296265
50	37111421.82350159
50	37167737.00714111
50	37157325.50621033
50	37151460.40916443
50	37168224.3347168
50	37171027.89878845
50	37190629.00543213
50	37178289.65187073
50	37178760.290145874
50	37251354.932785034
50	37255027.532577515
50	37312700.271606445
50	37328170.53794861
50	37341672.89733887
50	37341106.41479492
50	37360457.18193054
1	9990899.324417114
10	7110111.474990845
10	7179478.645324707
10	7195786.952972412
10	7288409.70993042
10	7310427.188873291
10	7348267.078399658
10	7371410.608291626
10	7411076.307296753
10	7425818.44329834
10	7419604.778289795
25	17015904.426574707
25	17361507.415771484
25	17361909.62791443
25	17376913.78593445
25	17440192.222595215
25	17884376.764297485
25	17918615.579605103
25	17902013.540267944
25	17944753.646850586
25	17968247.175216675
25	17966233.96873474
25	17998520.135879517
25	18053530.6930542
25	18062034.130096436
25	18070291.51916504
25	18074330.806732178
25	18217813.01498413
25	18290725.94642639
25	18335375.0705719
25	18348017.21572876
25	18355089.42604065
25	18367356.061935425
25	18372100.114822388
25	18370754.48036194
25	18374874.353408813
50	34918950.55770874
50	35238379.24003601
50	35540884.97161865
50	35904016.49475098
50	35881172.89543152
50	35997894.525527954
50	36010213.37509155
50	36136976.95732117
50	36149244.54689026
50	36158333.30154419
50	36192343.71185303
50	36247783.66088867
50	36326049.8046875
50	36376547.81341553
50	36407326.221466064
50	36481822.49069214
50	36489823.57978821
50	36583431.243896484
50	36600505.113601685
50	36648852.586746216
50	36722906.1126709
50	36772521.25740051
50	36807607.889175415
50	36938817.739486694
50	36939181.5662384
50	36948109.8651886
50	37051936.626434326
50	37069324.016571045
50	37107758.99887085
50	37128339.767456055
50	37126012.80212402
50	37208295.3453064
50	37150151.25274658
50	37169595.24154663
50	37214315.65284729
50	37195700.64544678
50	37211900.71105957
50	37228256.702423096
50	37260039.09111023
50	37283093.45245361
50	37288627.38609314
50	37288027.52494812
50	37295343.63746643
50	37304430.48477173
50	37312504.291534424
50	37317312.479019165
50	37326664.209365845
50	37330753.08799744
50	37339597.22518921
50	37341457.12852478
1	7702676.296234131
10	7245779.514312744
10	7271214.485168457
10	7272684.335708618
10	7371671.438217163
10	7381870.746612549
10	7424435.377120972
10	7446777.820587158
10	7457981.586456299
10	7478517.293930054
10	7500224.828720093
25	17295009.61303711
25	17483457.565307617
25	17651600.36087036
25	17756222.72491455
25	17852231.979370117
25	17867264.50920105
25	17931478.50036621
25	18012997.86567688
25	18018711.09008789
25	18109979.86793518
25	18215053.79676819
25	18223385.81085205
25	18259479.522705078
25	18264534.950256348
25	18373621.463775635
25	18391481.399536133
25	18406237.602233887
25	18432680.368423462
25	18449726.343154907
25	18476418.256759644
25	18488788.604736328
25	18483268.976211548
25	18486022.71080017
25	18509891.271591187
25	18580276.72767639
50	35249165.296554565
50	35797272.68218994
50	36058863.63983154
50	36190982.818603516
50	36208216.90559387
50	36223360.776901245
50	36318621.15859985
50	36395691.87164307
50	36479265.451431274
50	36618646.38328552
50	36675092.458724976
50	36694960.832595825
50	36711916.20826721
50	36741308.45069885
50	36746500.01525879
50	36761785.74562073
50	36832641.83998108
50	36909691.57218933
50	36984663.72489929
50	37027389.04953003
50	37139911.41319275
50	37177497.38693237
50	37165173.053741455
50	37187899.351119995
50	37222001.07574463
50	37267304.65888977
50	37272418.49899292
50	37306392.669677734
50	37309868.0973053
50	37388802.28996277
50	37408602.95295715
50	37447355.50880432
50	37459613.80004883
50	37499394.89364624
50	37478942.15583801
50	37475104.331970215
50	37504824.87678528
50	37513336.181640625
50	37522250.89073181
50	37544510.60295105
50	37556093.21594238
50	37606348.99139404
50	37581096.64916992
50	37596806.2877655
50	37616302.96707153
50	37619702.81600952
50	37622635.84136963
50	37646978.85513306
50	37662330.15060425
50	37725278.13911438
1	9610713.958740234
10	7166528.224945068
10	7199660.539627075
10	7305524.587631226
10	7353343.486785889
10	7385919.809341431
10	7387849.807739258
10	7416972.875595093
10	7426337.003707886
10	7435482.2635650635
10	7514644.145965576
25	17028412.580490112
25	17472622.632980347
25	17579461.336135864
25	17577928.066253662
25	17632541.179656982
25	17659762.859344482
25	17713399.410247803
25	17872459.650039673
25	17886373.51989746
25	17888936.042785645
25	17907006.978988647
25	17947485.92376709
25	17956078.76777649
25	18005011.796951294
25	18020291.328430176
25	18034477.472305298
25	18033126.59263611
25	18042813.062667847
25	18053478.479385376
25	18105699.53918457
25	18121049.404144287
25	18184581.518173218
25	18205257.654190063
25	18210335.969924927
25	18211859.226226807
50	34969301.46217346
50	35008685.58883667
50	35207799.196243286
50	35653156.75735474
50	35751373.76785278
50	35743434.66758728
50	35759251.832962036
50	35711377.14385986
50	35780498.02780151
50	35941685.43815613
50	35972070.69396973
50	36039734.84039307
50	36095369.10057068
50	36171807.289123535
50	36191365.242004395
50	36230272.76992798
50	36276633.50105286
50	36299246.311187744
50	36335659.26551819
50	36358694.553375244
50	36405445.57571411
50	36452992.6776886
50	36529499.29237366
50	36633787.15515137
50	36587610.483169556
50	36641291.61834717
50	36637730.12161255
50	36653661.251068115
50	36727384.32884216
50	36773476.123809814
50	36776638.03100586
50	36795015.57350159
50	36822228.19328308
50	36841085.67237854
50	36830214.977264404
50	36864119.52972412
50	36893011.56997681
50	36902007.10296631
50	36905138.96942139
50	36948518.75305176
50	36960344.552993774
50	36959723.711013794
50	36968987.703323364
50	36973708.391189575
50	36979757.30895996
50	36994216.91894531
50	36997033.11920166
50	37042092.32330322
50	37038382.29179382
50	37032429.93354797
1	10007159.47151184
10	7184521.675109863
10	7256630.182266235
10	7261290.788650513
10	7266392.707824707
10	7278280.973434448
10	7381276.845932007
10	7400461.435317993
10	7404799.938201904
10	7418554.306030273
10	7454653.978347778
25	17478673.696517944
25	17756615.87715149
25	17762114.28642273
25	17869428.634643555
25	17893036.84234619
25	17997078.895568848
25	18046318.769454956
25	18113677.740097046
25	18139039.993286133
25	18164339.542388916
25	18168739.795684814
25	18197398.900985718
25	18309762.001037598
25	18316663.98048401
25	18337375.64086914
25	18351961.851119995
25	18408921.480178833
25	18452791.452407837
25	18482128.143310547
25	18459462.642669678
25	18472822.189331055
25	18479762.077331543
25	18476656.436920166
25	18479329.82444763
25	18609840.869903564
50	34526306.86759949
50	34769806.62345886
50	34877976.417541504
50	35178829.193115234
50	35371901.988983154
50	35736782.78923035
50	35842256.54602051
50	35863741.15943909
50	36118795.15647888
50	36199977.87475586
50	36242383.95690918
50	36199122.66731262
50	36343520.402908325
50	36354659.08050537
50	36445418.11943054
50	36423496.24633789
50	36411310.19592285
50	36645676.85127258
50	36718986.51123047
50	36684693.09806824
50	36777709.48410034
50	36755790.23361206
50	36764718.770980835
50	36793759.3460083
50	36790345.9072113
50	36886260.986328125
50	36898975.37231445
50	37049178.3618927
50	37052772.760391235
50	37095922.70851135
50	37134795.904159546
50	37147196.2928772
50	37185615.77796936
50	37221909.046173096
50	37246559.381484985
50	37318328.857421875
50	37377181.05316162
50	37389062.88146973
50	37406291.72325134
50	37389578.8192749
50	37402006.38771057
50	37407675.98152161
50	37446492.43354797
50	37434220.0756073
50	37456825.01792908
50	37476020.33615112
50	37528953.075408936
50	37525650.97808838
50	37550281.5246582
50	37627948.76098633
1	8864149.570465088
10	7868506.669998169
10	7882930.755615234
10	7900636.911392212
10	7915781.736373901
10	7986454.248428345
10	7999378.442764282
10	8033775.091171265
10	8049954.175949097
10	8094269.9909210205
10	8104518.890380859
25	17644000.05340576
25	17988943.338394165
25	18065317.8691864
25	18422767.162322998
25	18510451.555252075
25	18536782.026290894
25	18553663.0153656
25	18591861.248016357
25	18622234.82131958
25	18670344.11430359
25	18670136.213302612
25	18679639.5778656
25	18676576.375961304
25	18687822.103500366
25	18729858.87527466
25	18769543.886184692
25	18810596.466064453
25	18853188.276290894
25	18838348.388671875
25	18846020.460128784
25	18858553.171157837
25	18861504.077911377
25	18871192.932128906
25	18876943.588256836
25	18915030.71784973
50	34366825.8190155
50	35293718.576431274
50	35384652.37617493
50	35390599.01237488
50	35403068.54248047
50	35506168.603897095
50	35592487.57362366
50	35703483.58154297
50	35708137.51220703
50	36083088.15956116
50	36112133.502960205
50	36129809.37957764
50	36246825.69503784
50	36470196.72393799
50	36513162.85133362
50	36581392.28820801
50	36625236.51123047
50	36631219.62547302
50	36665400.981903076
50	36692320.82366943
50	36775064.70680237
50	36778599.26223755
50	36771408.08105469
50	36784244.06051636
50	36815714.35928345
50	36859465.59906006
50	36943000.55503845
50	36977847.81455994
50	37016997.09892273
50	37046474.45678711
50	37055277.3475647
50	37100901.60369873
50	37167838.81187439
50	37131400.1083374
50	37179219.245910645
50	37204376.220703125
50	37199998.14033508
50	37252892.73262024
50	37272451.16233826
50	37272921.562194824
50	37294980.0491333
50	37316495.180130005
50	37352735.75782776
50	37338492.63191223
50	37343153.71513367
50	37370978.116989136
50	37374405.14564514
50	37393947.83973694
50	37401309.49020386
50	37478637.21847534
1	8632400.035858154
10	7070494.890213013
10	7138483.52432251
10	7172256.946563721
10	7208132.50541687
10	7232343.1968688965
10	7243064.165115356
10	7257137.5370025635
10	7277628.660202026
10	7300471.067428589
10	7343465.805053711
25	17496184.11064148
25	17882493.73435974
25	17894967.079162598
25	18061755.895614624
25	18076231.718063354
25	18147927.99949646
25	18175550.22239685
25	18174867.153167725
25	18267374.515533447
25	18319962.50152588
25	18316175.937652588
25	18323231.69708252
25	18344689.13078308
25	18365313.053131104
25	18344661.474227905
25	18385337.114334106
25	18392356.157302856
25	18392145.15686035
25	18433361.768722534
25	18452060.46104431
25	18472589.254379272
25	18473837.852478027
25	18481869.6975708
25	18503615.617752075
25	18510206.46095276
50	34214244.12727356
50	34519831.89582825
50	34530000.44822693
50	34578978.53851318
50	34590504.16946411
50	35012744.188308716
50	35085878.1337738
50	35299137.83073425
50	35429813.861846924
50	35666001.55830383
50	35763308.04824829
50	35869094.84863281
50	35970233.91723633
50	36009972.57232666
50	36049016.95251465
50	36050553.0834198
50	36149705.64842224
50	36216054.43954468
50	36181895.97129822
50	36315214.39552307
50	36324368.953704834
50	36344799.518585205
50	36379928.58886719
50	36383307.93380737
50	36460240.36407471
50	36579093.45626831
50	36519159.55543518
50	36540797.23358154
50	36537601.23252869
50	36570688.72451782
50	36569537.63961792
50	36594871.282577515
50	36651364.56489563
50	36656778.09715271
50	36676456.928253174
50	36728666.06712341
50	36765704.63180542
50	36794816.732406616
50	36789025.54512024
50	36805953.74107361
50	36833248.138427734
50	36849327.5642395
50	36863375.663757324
50	36894327.16369629
50	36899893.283843994
50	36927569.38934326
50	36927881.956100464
50	36933264.25552368
50	36937831.40182495
50	36938714.9810791
1	9560524.702072144
10	7131224.870681763
10	7152536.869049072
10	7312840.461730957
10	7348393.91708374
10	7409585.237503052
10	7408019.542694092
10	7441668.0335998535
10	7482796.907424927
10	7487699.747085571
10	7490486.860275269
25	16774745.464324951
25	17502560.138702393
25	17532142.400741577
25	17807923.793792725
25	17881677.15072632
25	18000080.108642578
25	18123777.151107788
25	18156993.15071106
25	18206181.76460266
25	18188528.776168823
25	18251044.511795044
25	18255031.34727478
25	18264860.6300354
25	18294393.53942871
25	18279296.63658142
25	18285409.927368164
25	18296032.190322876
25	18344569.92149353
25	18336785.554885864
25	18349515.676498413
25	18364847.18322754
25	18405818.700790405
25	18411485.67199707
25	18429422.37854004
25	18434476.137161255
50	33817485.80932617
50	33959345.81756592
50	34559291.36276245
50	34787900.92468262
50	35236199.140548706
50	35287843.94264221
50	35333206.89201355
50	35751579.04624939
50	36012197.971343994
50	36087006.09207153
50	36158416.986465454
50	36356066.942214966
50	36375515.6993866
50	36519622.32589722
50	36573434.11445618
50	36600397.10998535
50	36638052.225112915
50	36642496.34742737
50	36690320.49179077
50	36714491.844177246
50	36741853.2371521
50	36732472.41973877
50	36762210.13069153
50	36801489.11476135
50	36819094.89631653
50	36829249.8588562
50	36834238.29078674
50	36861994.02809143
50	36843911.88621521
50	36850406.885147095
50	36901306.62918091
50	36908810.85395813
50	36925052.642822266
50	36942981.95838928
50	36969825.744628906
50	37023284.673690796
50	37011776.68571472
50	37017011.642456055
50	37051899.19471741
50	37086934.80491638
50	37091668.60580444
50	37111389.87541199
50	37116659.40284729
50	37136665.58265686
50	37162011.14654541
50	37168542.14668274
50	37186914.44396973
50	37187587.26119995
50	37200723.17123413
50	37203281.64100647
1	10566045.28427124
10	7088508.129119873
10	7444133.281707764
10	7448341.369628906
10	7490309.715270996
10	7510689.973831177
10	7512720.584869385
10	7526283.740997314
10	7531590.938568115
10	7562624.69291687
10	7588047.742843628
25	17257456.064224243
25	17689468.62220764
25	18107758.045196533
25	18127508.640289307
25	18160718.91784668
25	18292629.24194336
25	18280655.14564514
25	18310683.012008667
25	18352044.105529785
25	18361271.381378174
25	18357579.469680786
25	18376452.684402466
25	18383412.12272644
25	18405046.463012695
25	18423423.051834106
25	18436577.320098877
25	18434489.965438843
25	18466854.095458984
25	18469041.58592224
25	18458757.877349854
25	18487291.09764099
25	18492552.280426025
25	18518982.17201233
25	18558682.441711426
25	18594197.034835815
50	35394066.57218933
50	35528495.31173706
50	35558491.23001099
50	35658001.1844635
50	35955442.66700745
50	36090993.881225586
50	36251106.97746277
50	36264585.49499512
50	36270581.007003784
50	36510044.33631897
50	36518101.69219971
50	36620212.79335022
50	36733106.85157776
50	36747401.47590637
50	36897644.04296875
50	36922430.03845215
50	37006613.4929657
50	37048801.8989563
50	37039418.4589386
50	37092748.165130615
50	37213695.52612305
50	37227962.97073364
50	37248318.910598755
50	37257735.72921753
50	37248086.45248413
50	37297637.701034546
50	37317399.740219116
50	37330610.275268555
50	37348072.76725769
50	37375806.80847168
50	37419999.59945679
50	37415732.62214661
50	37483390.33126831
50	37487053.632736206
50	37554686.54632568
50	37559658.05053711
50	37578473.32954407
50	37576831.579208374
50	37587419.03305054
50	37632505.17845154
50	37644694.566726685
50	37675576.92527771
50	37684966.08734131
50	37703341.484069824
50	37723052.740097046
50	37747255.32531738
50	37751369.71473694
50	37752260.68496704
50	37768648.862838745
50	37780786.752700806
1	9555735.111236572
10	7992935.657501221
10	8247360.2294921875
10	8293181.419372559
10	8328241.109848022
10	8389608.86001587
10	8411215.06690979
10	8426171.54121399
10	8429042.100906372
10	8438969.373703003
10	8465399.980545044
25	17724745.750427246
25	17999096.870422363
25	18000845.432281494
25	18128643.035888672
25	18230933.42781067
25	18276863.57498169
25	18472054.00466919
25	18519619.22645569
25	18537776.470184326
25	18571463.346481323
25	18609733.10470581
