Results for create_user():
	Mean: 2252.3820441965463
	Standard Deviation: 400.87334255057357
	Variance: 160699.4367676695
	Coefficient of Variation: 0.17797750767169263

Results for follow():
	Mean: 2238.129959045404
	Standard Deviation: 394.10120578502
	Variance: 155315.76040120667
	Coefficient of Variation: 0.17608504108184586

Results for post_tweet():
	Mean: 2556.4257008205095
	Standard Deviation: 331.5861740167382
	Variance: 109949.39079905859
	Coefficient of Variation: 0.1297069474424046

Results for unfollow():
	Mean: 2061.6703575188453
	Standard Deviation: 387.31839598785166
	Variance: 150015.53987060228
	Coefficient of Variation: 0.18786630683965258

Results for delete_user():
	Mean: 2074.1882032365224
	Standard Deviation: 429.389946757642
	Variance: 184375.72637653066
	Coefficient of Variation: 0.20701590438496872

create_user	follow	post_tweet	unfollow	delete_user
2197.5040435791016	2596.139907836914	2830.7437896728516	1572.6089477539062	2985.4774475097656
2263.5459899902344	2534.627914428711	2567.768096923828	1332.5214385986328	2800.7030487060547
1899.4808197021484	2500.5340576171875	2439.260482788086	1542.806625366211	2830.50537109375
1829.6241760253906	2292.8714752197266	3416.299819946289	1393.5565948486328	2760.4103088378906
2243.2804107666016	1980.0662994384766	3045.320510864258	1596.9276428222656	2831.697463989258
1758.0986022949219	2544.1646575927734	3158.8077545166016	1358.7474822998047	2813.100814819336
2168.6553955078125	2530.5747985839844	2826.690673828125	1825.3326416015625	2743.959426879883
1791.9540405273438	2269.744873046875	2835.512161254883	1242.1607971191406	2523.660659790039
2101.6597747802734	1917.123794555664	3125.429153442383	1608.8485717773438	2775.1922607421875
1835.1078033447266	2505.064010620117	3155.7083129882812	1828.6705017089844	2798.0804443359375
2107.858657836914	2206.8023681640625	3116.8460845947266	1406.9080352783203	2473.8311767578125
1858.2344055175781	2230.8826446533203	3180.7422637939453	1843.4524536132812	2816.915512084961
2122.8790283203125	2145.528793334961	3109.6935272216797	1810.0738525390625	2802.133560180664
1630.544662475586	1846.3134765625	3208.3988189697266	1624.8226165771484	2854.8240661621094
2198.6961364746094	1785.9935760498047	2805.7098388671875	1800.2986907958984	2912.9981994628906
2236.604690551758	2490.997314453125	2778.0532836914062	1836.2998962402344	3249.645233154297
3125.6675720214844	2390.8615112304688	2813.100814819336	1882.5531005859375	2222.776412963867
1893.5203552246094	2264.9765014648438	2719.6407318115234	1904.9644470214844	2867.2218322753906
1848.6976623535156	2402.067184448242	2869.3675994873047	1882.0762634277344	2858.877182006836
2278.566360473633	2266.1685943603516	2984.5237731933594	1949.310302734375	2099.5140075683594
2145.528793334961	2355.0987243652344	2799.510955810547	1919.2695617675781	2892.732620239258
2045.8698272705078	1793.3845520019531	2903.9382934570312	1985.788345336914	2828.5980224609375
2019.643783569336	2002.0008087158203	2782.3448181152344	1974.1058349609375	2284.0499877929688
2043.2472229003906	2407.7892303466797	3275.8712768554688	2160.0723266601562	1919.7463989257812
2139.8067474365234	2360.5823516845703	3258.228302001953	1957.6549530029297	2761.8408203125
2489.805221557617	2454.7576904296875	3273.7255096435547	1757.3833465576172	2806.6635131835938
1987.6956939697266	2446.1746215820312	3327.3696899414062	2091.1693572998047	2834.320068359375
2369.6422576904297	2257.823944091797	3376.7223358154297	2201.3187408447266	2593.7557220458984
2389.9078369140625	2458.5723876953125	3361.225128173828	2400.636672973633	2679.3479919433594
2361.0591888427734	2295.255661010742	2971.172332763672	2465.0096893310547	2482.6526641845703
2405.405044555664	2426.3858795166016	3333.8069915771484	2270.6985473632812	2380.6095123291016
2297.639846801758	2141.9525146484375	3289.6995544433594	2359.151840209961	2769.2317962646484
1991.27197265625	2108.0970764160156	3307.1041107177734	2357.2444915771484	2539.8731231689453
2133.8462829589844	2281.4273834228516	3316.164016723633	2405.1666259765625	2847.1946716308594
2154.827117919922	2223.0148315429688	2971.172332763672	2436.6378784179688	2828.5980224609375
2009.6302032470703	2651.4530181884766	3031.9690704345703	2424.955368041992	2851.9630432128906
2115.011215209961	2595.663070678711	2921.1044311523438	2401.590347290039	2828.1211853027344
2372.0264434814453	2311.229705810547	3311.8724822998047	2447.6051330566406	2824.544906616211
2391.815185546875	2282.381057739258	3313.0645751953125	2404.928207397461	2823.5912322998047
2173.900604248047	2682.6858520507812	3455.8773040771484	2423.0480194091797	2465.7249450683594
2433.300018310547	2602.5772094726562	3009.796142578125	2358.675003051758	2762.7944946289062
2419.710159301758	2641.439437866211	2938.0321502685547	2166.0327911376953	2937.31689453125
2258.777618408203	2679.3479919433594	3021.4786529541016	1854.4197082519531	2260.923385620117
2443.075180053711	2608.2992553710938	3468.036651611328	2024.8889923095703	2178.668975830078
2243.2804107666016	2527.7137756347656	3270.1492309570312	1778.3641815185547	2348.4230041503906
2135.5152130126953	2670.764923095703	2975.7022857666016	1832.4851989746094	2471.2085723876953
1744.0319061279297	2558.7081909179688	2765.655517578125	2399.444580078125	2817.392349243164
2068.042755126953	2657.651901245117	3513.813018798828	2109.527587890625	2817.392349243164
2122.163772583008	2428.5316467285156	3425.8365631103516	2447.366714477539	2471.923828125
2088.5467529296875	2624.988555908203	3083.7059020996094	2401.8287658691406	2846.0025787353516
2454.2808532714844	2678.1558990478516	3441.8106079101562	2359.8670959472656	2830.7437896728516
2512.9318237304688	2188.6825561523438	3099.4415283203125	2366.0659790039062	2791.4047241210938
2476.930618286133	2587.0800018310547	3480.9112548828125	2488.851547241211	2480.5068969726562
2527.2369384765625	2386.331558227539	3073.6923217773438	2391.5767669677734	2502.918243408203
2511.9781494140625	2565.3839111328125	2955.913543701172	2396.821975708008	2819.2996978759766
2486.2289428710938	2379.6558380126953	3221.5118408203125	2459.5260620117188	2833.6048126220703
2554.178237915039	2509.8323822021484	3053.6651611328125	2190.3514862060547	2722.024917602539
2411.1270904541016	2627.134323120117	3566.9803619384766	1873.4931945800781	2842.9031372070312
2547.9793548583984	2644.5388793945312	3251.314163208008	2382.993698120117	2801.656723022461
2120.2564239501953	2605.6766510009766	3500.699996948242	2393.007278442383	2495.0504302978516
1970.7679748535156	2561.5692138671875	3438.4727478027344	2000.3318786621094	2496.7193603515625
1961.2312316894531	2583.026885986328	3186.7027282714844	1897.8118896484375	2384.4242095947266
1894.235610961914	2352.7145385742188	2866.506576538086	1841.7835235595703	2807.140350341797
1954.0786743164062	2698.4214782714844	3642.559051513672	1859.426498413086	2824.068069458008
1973.3905792236328	2644.5388793945312	3588.1996154785156	2084.2552185058594	2822.399139404297
2063.751220703125	2635.2405548095703	3225.088119506836	2207.517623901367	2823.352813720703
2099.752426147461	2694.1299438476562	3166.19873046875	2065.6585693359375	2825.021743774414
2318.143844604492	2305.9844970703125	3167.1524047851562	2309.7991943359375	2835.512161254883
2462.3870849609375	2676.4869689941406	3219.8429107666016	1755.9528350830078	2752.065658569336
2381.8016052246094	2396.821975708008	2896.547317504883	1959.5623016357422	2835.988998413086
2162.2180938720703	2612.3523712158203	3613.710403442383	2413.511276245117	2830.028533935547
2093.5535430908203	2377.033233642578	3628.969192504883	2335.3099822998047	2805.7098388671875
2186.298370361328	2573.4901428222656	3617.7635192871094	1981.496810913086	2830.2669525146484
2532.2437286376953	2113.34228515625	3713.369369506836	2042.0551300048828	2833.6048126220703
2588.2720947265625	2587.0800018310547	3587.484359741211	1912.832260131836	2715.8260345458984
2190.3514862060547	2408.5044860839844	3584.623336791992	2052.783966064453	2834.796905517578
2460.002899169922	2560.3771209716797	3560.304641723633	1802.682876586914	2825.7369995117188
2388.2389068603516	2381.563186645508	3675.4608154296875	2078.2947540283203	2487.8978729248047
2488.851547241211	2610.445022583008	3586.292266845703	1817.7032470703125	2850.055694580078
2161.264419555664	2647.1614837646484	3661.1557006835938	2292.3946380615234	2836.465835571289
2242.8035736083984	2661.466598510742	3375.0534057617188	2309.083938598633	2825.7369995117188
2204.418182373047	2603.0540466308594	3333.3301544189453	2189.159393310547	2848.6251831054688
2398.252487182617	2638.101577758789	3224.3728637695312	2372.0264434814453	2898.2162475585938
2391.5767669677734	2567.5296783447266	3816.1277770996094	2132.6541900634766	2907.276153564453
2497.1961975097656	2589.4641876220703	3740.3106689453125	1878.0231475830078	2904.4151306152344
2460.002899169922	2639.5320892333984	3741.9795989990234	1780.0331115722656	2922.2965240478516
2507.925033569336	2081.3941955566406	3761.5299224853516	1930.9520721435547	2889.6331787109375
2418.994903564453	2131.7005157470703	3929.13818359375	2323.3890533447266	2925.872802734375
2289.0567779541016	2062.7975463867188	3866.1956787109375	2382.2784423828125	2889.871597290039
2572.0596313476562	2449.9893188476562	3324.0318298339844	2384.662628173828	2880.8116912841797
2279.520034790039	2421.6175079345703	3303.2894134521484	2384.4242095947266	2941.3700103759766
2514.362335205078	2500.295639038086	3752.7084350585938	2401.113510131836	2894.163131713867
2292.8714752197266	2562.0460510253906	3373.861312866211	2356.290817260742	2870.321273803711
2446.1746215820312	2467.8707122802734	3874.540328979492	2352.9529571533203	2865.0760650634766
2447.843551635742	2583.742141723633	3741.741180419922	2386.5699768066406	2885.8184814453125
2495.288848876953	2632.3795318603516	3775.5966186523438	2418.51806640625	2507.925033569336
2439.737319946289	2646.4462280273438	3648.996353149414	2413.2728576660156	2536.773681640625
2472.8775024414062	2565.145492553711	3580.808639526367	2171.039581298828	2451.181411743164
2474.546432495117	2609.729766845703	3702.1636962890625	1780.7483673095703	2566.099166870117
2502.918243408203	2663.135528564453	3824.7108459472656	2173.6621856689453	2763.7481689453125
2459.7644805908203	2586.6031646728516	3710.2699279785156	1869.20166015625	2328.157424926758
2484.0831756591797	2519.1307067871094	3518.819808959961	1814.126968383789	2428.770065307617
2461.1949920654297	2008.676528930664	3769.397735595703	2099.275588989258	2429.485321044922
2238.2736206054688	2563.4765625	3997.325897216797	2379.6558380126953	2155.780792236328
2544.1646575927734	2650.2609252929688	3895.7595825195312	2439.260482788086	2413.511276245117
2588.510513305664	2688.4078979492188	3927.2308349609375	2071.1421966552734	2478.5995483398438
2161.264419555664	2591.1331176757812	3959.65576171875	2384.662628173828	2416.1338806152344
2462.3870849609375	2405.881881713867	4123.687744140625	2468.109130859375	1206.6364288330078
2568.7217712402344	2574.6822357177734	3931.9992065429688	1985.311508178711	1489.877700805664
2570.1522827148438	2385.1394653320312	3973.0072021484375	2311.4681243896484	1423.8357543945312
2653.837203979492	2196.5503692626953	4009.246826171875	2382.2784423828125	1626.9683837890625
2545.8335876464844	2260.6849670410156	3965.3778076171875	2251.148223876953	1336.812973022461
2560.138702392578	2523.4222412109375	3988.027572631836	2043.008804321289	1399.2786407470703
2533.435821533203	2533.435821533203	3927.946090698242	1938.1046295166016	1343.7271118164062
2444.744110107422	2308.1302642822266	3818.7503814697266	2375.8411407470703	1213.7889862060547
2535.104751586914	2569.1986083984375	4051.9237518310547	2048.015594482422	1596.4508056640625
2560.138702392578	2446.6514587402344	3986.358642578125	2439.0220642089844	1336.812973022461
2478.361129760742	2581.8347930908203	4014.9688720703125	2095.2224731445312	1370.4299926757812
2592.0867919921875	2397.5372314453125	3984.4512939453125	2184.3910217285156	1445.2934265136719
2599.477767944336	2573.9669799804688	3742.4564361572266	2446.413040161133	1213.5505676269531
2357.7213287353516	2372.9801177978516	3962.5167846679688	2246.856689453125	1400.2323150634766
2563.7149810791016	2179.1458129882812	3675.9376525878906	2245.4261779785156	1663.6848449707031
2163.410186767578	1955.0323486328125	3534.7938537597656	1776.6952514648438	1300.5733489990234
1977.4436950683594	2182.483673095703	4096.031188964844	1912.5938415527344	1272.6783752441406
1970.7679748535156	2631.664276123047	3780.841827392578	2048.7308502197266	1140.594482421875
2540.111541748047	2561.0923767089844	4148.960113525391	2189.159393310547	1072.4067687988281
2269.9832916259766	2628.803253173828	4119.157791137695	2465.486526489258	1136.77978515625
2192.4972534179688	2685.070037841797	4178.285598754883	2396.3451385498047	1368.0458068847656
2550.363540649414	2533.1974029541016	4478.216171264648	2456.188201904297	1082.4203491210938
2369.403839111328	2384.662628173828	2959.728240966797	2309.083938598633	1288.6524200439453
2578.4969329833984	2507.6866149902344	3209.5909118652344	2109.2891693115234	1092.4339294433594
2242.0883178710938	2150.7740020751953	3619.9092864990234	2382.040023803711	1344.919204711914
1946.4492797851562	2361.297607421875	3212.2135162353516	2419.9485778808594	1183.7482452392578
2535.8200073242188	2567.0528411865234	2894.4015502929688	2356.0523986816406	1308.441162109375
2490.7588958740234	2620.697021484375	3006.458282470703	2338.6478424072266	1339.1971588134766
2544.6414947509766	2583.9805603027344	2960.681915283203	2402.067184448242	1311.5406036376953
2556.5624237060547	2372.0264434814453	3384.113311767578	2416.1338806152344	1036.1671447753906
2466.440200805664	1969.3374633789062	3371.9539642333984	2405.881881713867	1117.2294616699219
2293.825149536133	2397.775650024414	3400.087356567383	2374.6490478515625	977.9930114746094
2272.1290588378906	2758.9797973632812	3484.010696411133	2297.1630096435547	1004.9343109130859
2623.0812072753906	2519.1307067871094	3442.7642822265625	2379.894256591797	1554.4891357421875
2165.7943725585938	2613.544464111328	3030.3001403808594	2469.301223754883	1306.5338134765625
2467.3938751220703	2331.0184478759766	3435.373306274414	2388.7157440185547	1172.5425720214844
2377.2716522216797	2517.4617767333984	3546.7147827148438	2379.179000854492	1609.80224609375
2278.566360473633	2640.247344970703	3557.443618774414	2494.5735931396484	1266.9563293457031
2367.0196533203125	2649.7840881347656	3124.9523162841797	1973.1521606445312	1359.701156616211
2290.010452270508	2613.7828826904297	3298.7594604492188	1981.0199737548828	1446.4855194091797
2166.5096282958984	2527.7137756347656	3049.135208129883	1978.6357879638672	1831.0546875
2469.778060913086	2589.9410247802734	3220.796585083008	2096.1761474609375	1677.5131225585938
2436.8762969970703	2629.995346069336	2878.427505493164	2388.9541625976562	1586.6756439208984
2488.1362915039062	2676.725387573242	2708.43505859375	2335.3099822998047	1380.2051544189453
2437.114715576172	2633.333206176758	3684.0438842773438	1994.6098327636719	1295.5665588378906
2373.6953735351562	2629.995346069336	3499.746322631836	1928.091049194336	1375.1983642578125
1820.0874328613281	2616.405487060547	3228.425979614258	1966.714859008789	1772.165298461914
2574.920654296875	2598.0472564697266	3499.5079040527344	1966.714859008789	1805.0670623779297
2226.3526916503906	2591.848373413086	3685.7128143310547	2159.8339080810547	1869.4400787353516
2480.745315551758	2629.7569274902344	3464.4603729248047	2099.5140075683594	1855.1349639892578
2255.4397583007812	2575.397491455078	3426.3134002685547	2356.5292358398438	1446.0086822509766
2178.4305572509766	2487.4210357666016	3176.2123107910156	2455.9497833251953	1850.3665924072266
1833.9157104492188	2622.1275329589844	2979.9938201904297	2096.891403198242	1851.0818481445312
2195.8351135253906	2619.2665100097656	3507.375717163086	2366.0659790039062	1884.46044921875
2485.036849975586	2260.6849670410156	3569.364547729492	2320.528030395508	1683.2351684570312
2490.2820587158203	2541.3036346435547	3581.2854766845703	2099.752426147461	1814.6038055419922
2537.965774536133	2315.998077392578	3638.5059356689453	2072.3342895507812	1827.9552459716797
2137.899398803711	2239.227294921875	3507.852554321289	2042.0551300048828	1834.869384765625
2262.592315673828	2355.337142944336	3622.0550537109375	2392.292022705078	1688.241958618164
2491.2357330322266	2230.8826446533203	3268.4803009033203	2437.114715576172	1370.4299926757812
2525.32958984375	2233.5052490234375	3755.5694580078125	2088.785171508789	1850.8434295654297
2568.7217712402344	2300.0240325927734	3621.1013793945312	2394.6762084960938	1914.5011901855469
2227.783203125	2656.221389770508	3654.7183990478516	2443.7904357910156	1844.167709350586
2499.103546142578	2316.713333129883	3640.6517028808594	2354.145050048828	1695.6329345703125
2420.663833618164	2387.7620697021484	3902.912139892578	2373.4569549560547	1774.7879028320312
2213.2396697998047	2266.1685943603516	3703.3557891845703	2391.338348388672	1864.4332885742188
2580.1658630371094	2602.3387908935547	3548.860549926758	1840.829849243164	1890.6593322753906
2066.6122436523438	2650.022506713867	3626.585006713867	1918.5543060302734	1923.7995147705078
2182.9605102539062	2597.5704193115234	3721.2371826171875	2081.632614135742	1939.2967224121094
1903.533935546875	2622.365951538086	4017.8298950195312	2038.717269897461	1953.3634185791016
2475.9769439697266	2686.9773864746094	3718.3761596679688	1702.7854919433594	1822.4716186523438
2196.788787841797	2620.697021484375	3723.3829498291016	2144.0982818603516	1957.8933715820312
2223.968505859375	2534.3894958496094	3720.0450897216797	2038.9556884765625	1685.1425170898438
1991.0335540771484	2590.179443359375	3700.4947662353516	1921.6537475585938	1594.0666198730469
2476.930618286133	2628.803253173828	3588.9148712158203	1950.0255584716797	1163.482666015625
2451.8966674804688	2659.5592498779297	3756.5231323242188	2003.4313201904297	1965.0459289550781
2353.668212890625	2613.3060455322266	3870.4872131347656	1987.2188568115234	1898.5271453857422
2522.706985473633	2682.209014892578	3866.434097290039	2087.3546600341797	1960.0391387939453
2303.1234741210938	2647.39990234375	3852.1289825439453	1899.0039825439453	2001.5239715576172
2558.9466094970703	2680.063247680664	3827.5718688964844	2267.599105834961	2004.861831665039
2020.3590393066406	2404.928207397461	3513.5746002197266	2529.3827056884766	2146.2440490722656
2409.219741821289	2595.663070678711	3695.249557495117	2138.853073120117	1887.3214721679688
2503.1566619873047	2579.6890258789062	3384.5901489257812	1962.423324584961	1969.5758819580078
2238.2736206054688	2335.786819458008	3771.3050842285156	1809.835433959961	1996.2787628173828
2156.2576293945312	2167.7017211914062	3785.1333618164062	1831.2931060791016	1968.1453704833984
1633.8825225830078	2594.9478149414062	3714.5614624023438	1899.9576568603516	1984.8346710205078
1966.238021850586	2321.004867553711	3667.116165161133	2158.4033966064453	1981.973648071289
1964.569091796875	2558.2313537597656	4104.137420654297	2120.7332611083984	1979.5894622802734
1986.7420196533203	2627.849578857422	3807.7831268310547	1835.1078033447266	1971.2448120117188
2060.1749420166016	2633.5716247558594	3759.3841552734375	2091.8846130371094	1986.7420196533203
2094.9840545654297	2588.033676147461	3776.55029296875	2097.1298217773438	2243.518829345703
2364.3970489501953	2571.3443756103516	3540.2774810791016	1566.8869018554688	2262.115478515625
2286.9110107421875	2566.3375854492188	3467.559814453125	1352.3101806640625	2321.958541870117
2198.934555053711	2639.293670654297	3794.9085235595703	1522.3026275634766	2071.1421966552734
2377.5100708007812	2581.5963745117188	3677.3681640625	1451.0154724121094	1979.5894622802734
2484.3215942382812	2583.742141723633	3793.001174926758	1620.0542449951172	1971.4832305908203
2439.0220642089844	2628.0879974365234	3320.2171325683594	1165.3900146484375	1974.1058349609375
2451.8966674804688	2012.7296447753906	3488.5406494140625	1315.5937194824219	1796.2455749511719
2496.004104614258	2648.3535766601562	3555.774688720703	1315.3553009033203	2287.3878479003906
2451.181411743164	2565.622329711914	3178.5964965820312	1279.8309326171875	2324.1043090820312
2484.7984313964844	2527.2369384765625	3398.1800079345703	1549.4823455810547	2330.303192138672
2477.884292602539	2579.4506072998047	3806.8294525146484	1554.4891357421875	2306.699752807617
2466.2017822265625	2372.9801177978516	3196.0010528564453	1659.1548919677734	2304.7924041748047
2515.7928466796875	2588.2720947265625	2927.064895629883	1182.0793151855469	2335.786819458008
2159.595489501953	2369.6422576904297	3393.411636352539	1550.436019897461	2151.7276763916016
2405.405044555664	3288.9842987060547	3152.8472900390625	1374.4831085205078	1992.7024841308594
2413.034439086914	2261.8770599365234	3290.891647338867	1234.7698211669922	1971.4832305908203
2151.7276763916016	2644.3004608154297	3157.8540802001953	1629.5909881591797	1968.8606262207031
2223.491668701172	2665.281295776367	3027.9159545898438	1209.9742889404297	1984.1194152832031
2423.524856567383	2584.4573974609375	3039.836883544922	1540.8992767333984	1977.9205322265625
2263.784408569336	2429.485321044922	3001.4514923095703	1285.0761413574219	2235.889434814453
2248.048782348633	2599.954605102539	3284.6927642822266	1336.5745544433594	2266.8838500976562
2095.6993103027344	2622.365951538086	3295.1831817626953	1360.8932495117188	2357.959747314453
1683.7120056152344	2374.410629272461	3297.3289489746094	1245.737075805664	2277.851104736328
1628.1604766845703	2307.415008544922	3016.7102813720703	1345.1576232910156	2298.3551025390625
1938.1046295166016	2613.544464111328	3327.3696899414062	1315.1168823242188	1862.0491027832031
1988.4109497070312	2628.0879974365234	3438.4727478027344	1288.8908386230469	2049.9229431152344
2012.491226196289	2661.466598510742	3370.2850341796875	1478.6720275878906	2341.032028198242
1979.827880859375	2550.840377807617	3273.487091064453	1345.3960418701172	2121.448516845703
1871.5858459472656	2279.043197631836	3111.8392944335938	1103.4011840820312	1985.311508178711
1492.5003051757812	2363.443374633789	3465.414047241211	1285.0761413574219	1908.5407257080078
1828.1936645507812	2470.731735229492	3374.814987182617	1354.9327850341797	2054.6913146972656
1601.4575958251953	2323.627471923828	3078.2222747802734	1323.699951171875	1982.6889038085938
1487.4935150146484	2600.431442260742	3160.9535217285156	1333.7135314941406	1821.756362915039
1855.1349639892578	2577.066421508789	3566.5035247802734	1288.1755828857422	2285.003662109375
1586.6756439208984	2523.660659790039	3432.5122833251953	1275.0625610351562	2321.958541870117
1530.1704406738281	2566.099166870117	3380.0601959228516	1287.221908569336	2348.4230041503906
1531.6009521484375	2678.8711547851562	3363.8477325439453	1322.2694396972656	1930.9520721435547
1475.5725860595703	2639.7705078125	3396.749496459961	1286.5066528320312	2180.5763244628906
1850.128173828125	2590.8946990966797	3336.668014526367	1310.8253479003906	1962.900161743164
1617.431640625	2516.508102416992	3448.486328125	1145.1244354248047	1998.4245300292969
1968.8606262207031	2595.4246520996094	3174.304962158203	1531.362533569336	2009.6302032470703
1477.4799346923828	2368.6885833740234	3426.790237426758	1631.9751739501953	1949.0718841552734
1852.0355224609375	2592.5636291503906	3288.745880126953	1343.2502746582031	1982.6889038085938
1900.4344940185547	2641.6778564453125	3126.859664916992	1618.6237335205078	1962.6617431640625
1848.2208251953125	2582.550048828125	3393.888473510742	1620.7695007324219	1986.2651824951172
1866.8174743652344	2375.8411407470703	3576.7555236816406	1396.4176177978516	1972.198486328125
1609.5638275146484	2556.0855865478516	3504.037857055664	1270.7710266113281	1979.3510437011719
1899.0039825439453	2581.5963745117188	3527.8797149658203	1599.7886657714844	1983.4041595458984
1852.5123596191406	2532.2437286376953	3541.9464111328125	1372.8141784667969	2011.2991333007812
1819.610595703125	2023.935317993164	3676.891326904297	1610.9943389892578	1947.4029541015625
1893.0435180664062	2382.2784423828125	3565.7882690429688	1347.0649719238281	1979.5894622802734
1824.8558044433594	2069.4732666015625	3421.306610107422	1624.3457794189453	1969.8143005371094
1886.8446350097656	2257.108688354492	3275.3944396972656	1322.5078582763672	1996.0403442382812
1369.2378997802734	2372.9801177978516	3659.0099334716797	1921.1769104003906	1979.5894622802734
1861.0954284667969	2382.7552795410156	3574.371337890625	1769.0658569335938	1965.2843475341797
1853.94287109375	2317.4285888671875	3131.866455078125	1959.8007202148438	1976.7284393310547
1491.546630859375	2278.3279418945312	3097.5341796875	1715.8985137939453	1816.7495727539062
1642.7040100097656	2460.479736328125	3556.2515258789062	1454.1149139404297	1926.422119140625
1857.0423126220703	2213.2396697998047	3472.0897674560547	1749.7539520263672	1692.2950744628906
1497.507095336914	2444.5056915283203	3523.111343383789	1361.1316680908203	1529.2167663574219
1615.285873413086	2529.3827056884766	3512.144088745117	1855.611801147461	1714.944839477539
2142.4293518066406	2603.292465209961	3851.8905639648438	1862.0491027832031	2246.856689453125
1621.4847564697266	2311.70654296875	3160.9535217285156	1860.3801727294922	2227.306365966797
1459.1217041015625	2595.9014892578125	2991.914749145508	1916.646957397461	1733.7799072265625
1836.7767333984375	2396.3451385498047	3187.417984008789	1712.5606536865234	2268.7911987304688
2058.0291748046875	2629.7569274902344	3209.829330444336	1539.7071838378906	1980.7815551757812
1954.5555114746094	2635.0021362304688	3525.0186920166016	1622.6768493652344	2100.4676818847656
1991.7488098144531	2661.7050170898438	3630.399703979492	1226.4251708984375	1494.6460723876953
2000.3318786621094	2585.887908935547	3588.6764526367188	1577.3773193359375	2068.9964294433594
1755.7144165039062	2409.219741821289	3604.412078857422	1506.0901641845703	1986.9804382324219
1950.5023956298828	2584.9342346191406	3256.082534790039	1938.8198852539062	2002.716064453125
1940.011978149414	2323.3890533447266	3304.9583435058594	1729.726791381836	2013.9217376708984
1915.9317016601562	2591.848373413086	3602.266311645508	1652.7175903320312	1908.7791442871094
2166.0327911376953	2392.5304412841797	3516.4356231689453	1644.8497772216797	2242.8035736083984
2149.820327758789	2584.4573974609375	3799.2000579833984	1936.6741180419922	4832.029342651367
2044.677734375	2386.0931396484375	3162.1456146240234	2004.861831665039	1867.2943115234375
1976.7284393310547	2774.2385864257812	3192.424774169922	1976.9668579101562	1972.4369049072266
1973.3905792236328	2358.9134216308594	3541.9464111328125	1979.827880859375	1984.1194152832031
2009.1533660888672	2491.9509887695312	3301.382064819336	2070.903778076172	2000.8087158203125
1951.9329071044922	2582.550048828125	3147.125244140625	2016.7827606201172	1995.3250885009766
2002.4776458740234	2585.887908935547	3211.498260498047	2040.1477813720703	1892.5666809082031
1870.6321716308594	2321.958541870117	3518.819808959961	1834.6309661865234	2252.817153930664
2091.1693572998047	2664.327621459961	2811.1934661865234	2063.751220703125	2205.371856689453
2021.5511322021484	2596.139907836914	3039.3600463867188	1860.6185913085938	2000.0934600830078
2006.53076171875	2635.0021362304688	3159.761428833008	2230.6442260742188	1976.4900207519531
1900.6729125976562	2630.2337646484375	3067.7318572998047	2249.9561309814453	2333.402633666992
1940.7272338867188	2604.4845581054688	3439.664840698242	2364.3970489501953	2297.4014282226562
1739.501953125	2621.6506958007812	3577.9476165771484	2421.855926513672	2318.143844604492
2199.888229370117	2357.48291015625	3262.2814178466797	2658.1287384033203	2324.342727661133
2003.1929016113281	2168.416976928711	3349.781036376953	2622.6043701171875	2070.903778076172
2205.1334381103516	2108.0970764160156	3672.5997924804688	2656.4598083496094	2262.8307342529297
