Results for create_user():
	Mean: 1462.0615322716965
	Standard Deviation: 380.32026501454203
	Variance: 144643.5039807315
	Coefficient of Variation: 0.26012603205804524

Results for follow():
	Mean: 1620.5111722109712
	Standard Deviation: 352.94640675379344
	Variance: 124571.16604041422
	Coefficient of Variation: 0.21779942823365123

Results for post_tweet():
	Mean: 2087.6332561616146
	Standard Deviation: 706.7807276271008
	Variance: 499538.996945094
	Coefficient of Variation: 0.3385559822545695

Results for unfollow():
	Mean: 1759.2044028774214
	Standard Deviation: 350.4154305203874
	Variance: 122790.97394678848
	Coefficient of Variation: 0.1991897189134103

Results for delete_user():
	Mean: 1569.4028509296243
	Standard Deviation: 410.1604265473238
	Variance: 168231.57550548261
	Coefficient of Variation: 0.2613480830013583

create_user	follow	post_tweet	unfollow	delete_user
1765.9664154052734	1406.9080352783203	1564.02587890625	1470.0889587402344	864.9826049804688
1771.9268798828125	1351.1180877685547	1750.7076263427734	1279.1156768798828	1034.0213775634766
1857.757568359375	1230.2398681640625	1755.7144165039062	1468.658447265625	1081.4666748046875
1762.6285552978516	1433.1340789794922	1719.9516296386719	1203.298568725586	920.7725524902344
1690.6261444091797	1263.1416320800781	1590.0135040283203	1121.0441589355469	1031.8756103515625
1726.388931274414	1049.5185852050781	1631.9751739501953	1374.2446899414062	807.7621459960938
1727.5810241699219	1214.2658233642578	1352.548599243164	1459.1217041015625	697.6127624511719
1657.9627990722656	1455.3070068359375	1635.7898712158203	1036.8824005126953	928.8787841796875
1809.835433959961	1452.2075653076172	1477.4799346923828	1187.8013610839844	671.38671875
1035.451889038086	1417.8752899169922	1269.3405151367188	1128.6735534667969	647.5448608398438
1041.6507720947266	1398.5633850097656	1478.6720275878906	973.7014770507812	1011.8484497070312
1073.3604431152344	1359.9395751953125	1876.3542175292969	1271.2478637695312	1129.3888092041016
998.7354278564453	1437.9024505615234	1573.324203491211	1462.697982788086	963.6878967285156
1041.412353515625	1097.6791381835938	1491.546630859375	1491.0697937011719	1071.4530944824219
1003.5037994384766	1256.4659118652344	1828.6705017089844	1472.7115631103516	1065.7310485839844
876.4266967773438	1440.5250549316406	1832.9620361328125	1348.257064819336	936.7465972900391
1035.928726196289	1250.2670288085938	1648.1876373291016	1464.1284942626953	1068.115234375
977.2777557373047	1254.5585632324219	1656.5322875976562	1270.5326080322266	928.8787841796875
1053.5717010498047	1100.0633239746094	1820.0874328613281	1311.5406036376953	1084.3276977539062
1006.8416595458984	1005.6495666503906	1855.611801147461	1347.7802276611328	900.2685546875
993.4902191162109	1158.2374572753906	1771.4500427246094	1240.4918670654297	1057.6248168945312
1068.115234375	1095.5333709716797	1820.3258514404297	1289.36767578125	899.5532989501953
858.7837219238281	1259.5653533935547	1831.0546875	1747.6081848144531	969.6483612060547
1007.3184967041016	1203.775405883789	1882.5531005859375	1712.0838165283203	900.7453918457031
1005.6495666503906	1299.142837524414	1833.4388732910156	1752.8533935546875	1059.5321655273438
1091.4802551269531	957.2505950927734	1818.4185028076172	2135.2767944335938	974.1783142089844
909.8052978515625	956.7737579345703	1655.57861328125	1757.6217651367188	931.9782257080078
894.3080902099609	932.6934814453125	1905.202865600586	1629.5909881591797	1098.3943939208984
904.7985076904297	1080.2745819091797	1879.4536590576172	2169.6090698242188	944.3759918212891
812.2920989990234	929.5940399169922	1641.7503356933594	2168.893814086914	945.5680847167969
627.7561187744141	936.5081787109375	1790.761947631836	1813.650131225586	949.3827819824219
818.4909820556641	1114.6068572998047	1912.832260131836	2145.051956176758	958.4426879882812
795.6027984619141	906.4674377441406	1242.6376342773438	1775.979995727539	957.2505950927734
800.1327514648438	1216.6500091552734	1739.2635345458984	2162.456512451172	1074.075698852539
605.3447723388672	1256.2274932861328	1894.7124481201172	1811.981201171875	952.7206420898438
780.8208465576172	1229.7630310058594	1592.1592712402344	1979.3510437011719	1126.5277862548828
943.4223175048828	1277.2083282470703	1853.4660339355469	1743.316650390625	964.1647338867188
784.6355438232422	1034.7366333007812	1882.314682006836	2151.966094970703	926.971435546875
801.8016815185547	1271.7247009277344	1902.3418426513672	2117.8722381591797	1108.407974243164
571.4893341064453	1257.8964233398438	1889.944076538086	1792.1924591064453	1122.2362518310547
801.5632629394531	1449.5849609375	1796.722412109375	2131.4620971679688	1175.4035949707031
651.5979766845703	1281.4998626708984	1513.9579772949219	2158.641815185547	1131.0577392578125
513.7920379638672	1101.7322540283203	1918.792724609375	1808.8817596435547	1082.4203491210938
711.6794586181641	1219.2726135253906	1842.9756164550781	2142.4293518066406	804.6627044677734
706.1958312988281	1295.328140258789	1767.6353454589844	1827.4784088134766	1024.484634399414
546.9322204589844	1249.7901916503906	1301.7654418945312	1816.0343170166016	830.4119110107422
848.5317230224609	1226.663589477539	1818.6569213867188	1796.722412109375	870.4662322998047
765.0852203369141	871.6583251953125	1782.8941345214844	1791.4772033691406	859.2605590820312
930.3092956542969	1226.4251708984375	1879.6920776367188	1549.2439270019531	993.7286376953125
956.2969207763672	1309.1564178466797	1590.728759765625	1774.3110656738281	1010.894775390625
972.9862213134766	937.4618530273438	1950.979232788086	5041.837692260742	843.7633514404297
974.1783142089844	1248.8365173339844	1971.7216491699219	1805.5438995361328	1004.6958923339844
987.7681732177734	1157.7606201171875	1621.0079193115234	2004.6234130859375	1156.0916900634766
989.4371032714844	1435.0414276123047	1315.5937194824219	1991.27197265625	1188.7550354003906
859.7373962402344	1094.1028594970703	1578.8078308105469	1733.3030700683594	1175.8804321289062
628.4713745117188	1419.7826385498047	1426.2199401855469	1392.1260833740234	1086.9503021240234
927.4482727050781	1245.4986572265625	1484.8709106445312	1523.4947204589844	1063.8236999511719
929.5940399169922	1434.5645904541016	1549.9591827392578	1767.3969268798828	1228.8093566894531
975.1319885253906	1420.0210571289062	1604.5570373535156	1710.653305053711	1193.0465698242188
965.8336639404297	1258.3732604980469	1976.9668579101562	2101.6597747802734	1213.3121490478516
959.1579437255859	1125.5741119384766	1905.4412841796875	2086.639404296875	1206.8748474121094
950.3364562988281	957.9658508300781	1382.8277587890625	1753.8070678710938	1218.557357788086
787.9734039306641	1702.3086547851562	1935.2436065673828	1705.4080963134766	1059.2937469482422
810.8615875244141	1669.6453094482422	1975.7747650146484	2038.4788513183594	1176.3572692871094
784.3971252441406	1717.8058624267578	1972.9137420654297	2067.089080810547	1202.3448944091797
1010.4179382324219	1876.5926361083984	1968.3837890625	1919.7463989257812	1179.9335479736328
976.3240814208984	1833.200454711914	1928.567886352539	1600.9807586669922	1111.745834350586
950.5748748779297	2047.3003387451172	1991.0335540771484	1732.5878143310547	1221.8952178955078
925.5409240722656	2111.4349365234375	1976.4900207519531	2060.413360595703	1037.8360748291016
1020.1930999755859	1933.3362579345703	1616.0011291503906	1728.7731170654297	1174.9267578125
1044.5117950439453	2104.520797729492	1653.1944274902344	1553.2970428466797	1204.2522430419922
689.9833679199219	2147.674560546875	2044.9161529541016	2058.5060119628906	1187.0861053466797
991.3444519042969	2135.5152130126953	1971.0063934326172	2063.9896392822266	1205.6827545166016
1036.8824005126953	2126.932144165039	1938.1046295166016	2045.8698272705078	1198.2917785644531
996.5896606445312	1779.317855834961	1632.9288482666016	1728.5346984863281	939.1307830810547
1176.595687866211	2154.111862182617	1837.9688262939453	2094.9840545654297	1181.1256408691406
692.6059722900391	1781.9404602050781	1971.4832305908203	2052.5455474853516	1221.8952178955078
869.5125579833984	2155.303955078125	1724.2431640625	2036.0946655273438	1192.0928955078125
842.3328399658203	1796.722412109375	1920.2232360839844	2071.857452392578	1188.039779663086
944.8528289794922	1849.6513366699219	2064.7048950195312	2075.1953125	1233.1008911132812
941.7533874511719	2183.4373474121094	1671.7910766601562	2070.6653594970703	903.6064147949219
924.5872497558594	2127.6473999023438	1983.642578125	1860.1417541503906	1100.778579711914
933.1703186035156	2152.4429321289062	1983.642578125	2071.857452392578	1189.7087097167969
955.8200836181641	2149.1050720214844	2045.8698272705078	1711.8453979492188	1229.0477752685547
989.4371032714844	2181.0531616210938	1811.0275268554688	1784.8014831542969	1171.112060546875
1138.6871337890625	2196.073532104492	2022.9816436767578	2084.2552185058594	1233.816146850586
1108.407974243164	2174.6158599853516	1989.603042602539	1565.2179718017578	991.8212890625
1143.6939239501953	1647.2339630126953	2051.5918731689453	1726.388931274414	1194.4770812988281
1102.9243469238281	2165.3175354003906	1739.0251159667969	1597.6428985595703	1187.3245239257812
933.6471557617188	1798.6297607421875	1723.2894897460938	1890.8977508544922	1194.9539184570312
1076.4598846435547	2157.6881408691406	1587.1524810791016	1408.1001281738281	1219.2726135253906
1080.7514190673828	1779.794692993164	2108.335494995117	1713.2759094238281	1223.5641479492188
1100.301742553711	1911.4017486572266	2040.1477813720703	1830.8162689208984	908.6132049560547
1115.7989501953125	1828.4320831298828	2032.7568054199219	1751.6613006591797	1189.7087097167969
1109.1232299804688	2004.1465759277344	1979.827880859375	2025.3658294677734	970.1251983642578
1106.7390441894531	2156.0192108154297	1576.1852264404297	1710.8917236328125	1202.1064758300781
1147.9854583740234	1983.4041595458984	1694.6792602539062	2116.680145263672	1216.888427734375
984.9071502685547	1841.5451049804688	1667.9763793945312	1753.8070678710938	1214.742660522461
983.7150573730469	1742.8398132324219	1663.2080078125	1766.9200897216797	1091.7186737060547
976.3240814208984	1989.603042602539	2105.9513092041016	2125.5016326904297	1206.6364288330078
1076.6983032226562	2108.335494995117	1729.4883728027344	2121.9253540039062	1204.7290802001953
1095.7717895507812	2137.6609802246094	2029.4189453125	1797.4376678466797	967.7410125732422
919.1036224365234	1772.4037170410156	2029.8957824707031	1752.614974975586	1205.9211730957031
1064.7773742675781	2160.0723266601562	1783.132553100586	1760.0059509277344	1223.5641479492188
1088.857650756836	2156.972885131836	2063.0359649658203	1955.270767211914	1099.5864868164062
1108.6463928222656	2114.534378051758	1966.9532775878906	2095.937728881836	1099.5864868164062
1091.7186737060547	1828.4320831298828	2050.638198852539	1939.2967224121094	911.2358093261719
908.1363677978516	1816.2727355957031	1830.5778503417969	1524.6868133544922	1049.041748046875
1100.0633239746094	1781.9404602050781	2080.678939819336	1590.0135040283203	900.2685546875
1098.3943939208984	1967.6685333251953	2108.335494995117	1997.232437133789	975.8472442626953
1059.2937469482422	2124.5479583740234	2118.349075317383	2080.678939819336	1077.413558959961
1058.340072631836	2147.9129791259766	1682.7583312988281	2125.0247955322266	889.3013000488281
1142.9786682128906	1816.5111541748047	1746.6545104980469	2124.5479583740234	957.2505950927734
1097.2023010253906	2135.753631591797	2066.1354064941406	2129.3163299560547	1114.3684387207031
989.1986846923828	2139.3299102783203	1737.356185913086	1802.682876586914	881.6719055175781
1084.8045349121094	1832.4851989746094	1807.2128295898438	1723.0510711669922	967.7410125732422
1110.5537414550781	1638.4124755859375	1593.3513641357422	2306.222915649414	1107.931137084961
813.4841918945312	1628.1604766845703	1826.7631530761719	2242.8035736083984	889.5397186279297
1072.6451873779297	1804.5902252197266	2048.7308502197266	1858.7112426757812	1067.6383972167969
878.0956268310547	1760.4827880859375	2086.162567138672	2205.371856689453	983.4766387939453
1086.9503021240234	1777.8873443603516	1784.3246459960938	1883.7451934814453	883.8176727294922
906.4674377441406	2144.336700439453	1722.3358154296875	1872.5395202636719	1091.7186737060547
1086.7118835449219	2145.7672119140625	1677.5131225585938	1864.9101257324219	985.1455688476562
841.8560028076172	2140.9988403320312	1805.0670623779297	2234.935760498047	991.5828704833984
747.6806640625	1820.3258514404297	2074.2416381835938	1897.573471069336	902.1759033203125
980.6156158447266	1767.1585083007812	1825.3326416015625	1884.6988677978516	967.9794311523438
948.9059448242188	1507.7590942382812	1957.1781158447266	1874.2084503173828	976.0856628417969
932.4550628662109	1480.5793762207031	2133.8462829589844	2126.932144165039	979.1851043701172
880.7182312011719	1780.0331115722656	2175.569534301758	1859.6649169921875	1001.5964508056641
916.9578552246094	2097.606658935547	1816.2727355957031	1810.7891082763672	974.8935699462891
942.4686431884766	2123.594284057617	1913.0706787109375	2037.04833984375	984.4303131103516
929.3556213378906	2157.2113037109375	1716.61376953125	1718.5211181640625	991.1060333251953
748.8727569580078	2118.5874938964844	2023.935317993164	2054.929733276367	996.3512420654297
872.3735809326172	1802.682876586914	2127.408981323242	2118.1106567382812	977.9930114746094
941.7533874511719	2132.1773529052734	2151.2508392333984	2135.038375854492	1113.1763458251953
911.2358093261719	1630.0678253173828	2254.009246826172	2115.7264709472656	983.4766387939453
1020.6699371337891	1665.5921936035156	1772.8805541992188	1808.4049224853516	990.3907775878906
929.3556213378906	1777.64892578125	1908.7791442871094	2136.4688873291016	979.6619415283203
1048.3264923095703	1493.692398071289	2145.7672119140625	1815.0806427001953	878.5724639892578
944.1375732421875	1836.7767333984375	1846.3134765625	1813.8885498046875	1102.9243469238281
769.6151733398438	1755.7144165039062	1919.0311431884766	2142.667770385742	981.8077087402344
813.7226104736328	1476.0494232177734	1749.9923706054688	1963.6154174804688	984.19189453125
1073.8372802734375	1758.575439453125	1860.3801727294922	1777.8873443603516	1146.7933654785156
1021.6236114501953	1773.834228515625	2195.119857788086	1781.463623046875	875.2346038818359
1009.4642639160156	1787.6625061035156	2152.4429321289062	2134.3231201171875	848.2933044433594
1031.3987731933594	1771.2116241455078	2167.940139770508	2129.3163299560547	1140.1176452636719
1030.4450988769531	1804.8286437988281	2128.124237060547	2149.343490600586	1207.3516845703125
1114.1300201416016	2134.084701538086	1621.7231750488281	1935.720443725586	1190.185546875
1061.6779327392578	2135.753631591797	1844.167709350586	1490.5929565429688	1132.2498321533203
944.3759918212891	2164.602279663086	1982.2120666503906	1548.0518341064453	1223.0873107910156
953.4358978271484	1782.8941345214844	1911.4017486572266	1639.3661499023438	999.2122650146484
984.6687316894531	2133.3694458007812	2044.4393157958984	1610.5175018310547	1158.4758758544922
1080.2745819091797	1391.1724090576172	1978.158950805664	1478.6720275878906	1191.6160583496094
1096.7254638671875	2107.6202392578125	1982.4504852294922	1584.2914581298828	1174.9267578125
1096.7254638671875	2147.9129791259766	1979.5894622802734	1410.0074768066406	1128.4351348876953
1106.0237884521484	1810.0738525390625	2306.222915649414	1737.5946044921875	1193.7618255615234
1128.9119720458984	2142.667770385742	1875.8773803710938	1757.6217651367188	1042.3660278320312
995.8744049072266	1792.1924591064453	1877.5463104248047	1701.1165618896484	1157.522201538086
943.1838989257812	2182.7220916748047	1861.3338470458984	1741.647720336914	1194.7154998779297
917.6731109619141	2157.2113037109375	1873.4931945800781	2121.448516845703	1163.2442474365234
1126.5277862548828	1566.4100646972656	1867.055892944336	2115.011215209961	1037.59765625
1112.6995086669922	1439.5713806152344	1814.126968383789	1789.3314361572266	1094.818115234375
1062.8700256347656	1792.1924591064453	2128.8394927978516	1763.1053924560547	1216.1731719970703
962.0189666748047	1961.7080688476562	2234.220504760742	2108.8123321533203	1196.3844299316406
1087.6655578613281	1787.9009246826172	2185.5831146240234	2078.2947540283203	1203.5369873046875
1192.5697326660156	2148.151397705078	2178.668975830078	1986.5036010742188	1068.115234375
1168.2510375976562	1810.0738525390625	1845.3598022460938	1782.4172973632812	1165.628433227539
1169.443130493164	1784.0862274169922	1958.608627319336	1953.6018371582031	1174.9267578125
1033.3061218261719	2145.7672119140625	1803.6365509033203	2093.3151245117188	1207.113265991211
1011.1331939697266	2151.7276763916016	2317.4285888671875	2113.5807037353516	957.9658508300781
1160.8600616455078	2157.926559448242	1936.6741180419922	1795.7687377929688	1168.966293334961
1139.8792266845703	1516.8190002441406	1980.7815551757812	2125.263214111328	1221.1799621582031
1237.3924255371094	2027.750015258789	1923.7995147705078	2022.5048065185547	1199.960708618164
1200.4375457763672	1968.8606262207031	1837.2535705566406	2122.163772583008	1196.3844299316406
1272.439956665039	2097.8450775146484	1774.5494842529297	1816.7495727539062	1203.298568725586
1249.551773071289	2160.787582397461	2071.1421966552734	2115.7264709472656	1199.960708618164
1273.3936309814453	1800.7755279541016	2012.7296447753906	2164.3638610839844	1214.742660522461
952.7206420898438	2135.038375854492	1937.1509552001953	1838.68408203125	1173.9730834960938
1210.927963256836	2123.594284057617	1740.4556274414062	1820.0874328613281	1111.5074157714844
1266.0026550292969	1826.5247344970703	1899.2424011230469	2129.3163299560547	1057.1479797363281
1248.5980987548828	1802.9212951660156	1805.5438995361328	1798.868179321289	1012.0868682861328
1263.1416320800781	1814.3653869628906	1856.5654754638672	2137.6609802246094	1173.4962463378906
1252.4127960205078	1629.8294067382812	1844.167709350586	2162.2180938720703	1199.7222900390625
1263.3800506591797	1746.8929290771484	2032.2799682617188	1859.903335571289	1191.6160583496094
1234.292984008789	1807.9280853271484	1961.7080688476562	1826.5247344970703	1145.8396911621094
1147.7470397949219	1829.1473388671875	1903.7723541259766	1725.1968383789062	1214.5042419433594
1259.0885162353516	2101.1829376220703	2301.454544067383	2145.2903747558594	1201.3912200927734
1320.3620910644531	2147.197723388672	2318.3822631835938	2056.598663330078	954.6279907226562
1196.3844299316406	2151.7276763916016	2144.8135375976562	2142.667770385742	1210.4511260986328
1283.6456298828125	2150.5355834960938	2062.3207092285156	1841.3066864013672	1080.9898376464844
958.4426879882812	1486.3014221191406	2418.2796478271484	2120.494842529297	1045.7038879394531
1252.889633178711	1788.8545989990234	2368.6885833740234	1835.3462219238281	1183.9866638183594
1292.2286987304688	2117.156982421875	2367.0196533203125	2048.7308502197266	1204.0138244628906
1309.3948364257812	2033.233642578125	2049.2076873779297	1817.941665649414	1193.5234069824219
1273.8704681396484	2138.376235961914	2003.4313201904297	1967.9069519042969	1201.3912200927734
1199.483871459961	2151.2508392333984	2100.4676818847656	1732.3493957519531	1186.6092681884766
1024.484634399414	1869.6784973144531	2325.773239135742	1705.4080963134766	1139.4023895263672
1158.7142944335938	2175.8079528808594	2131.4620971679688	2107.6202392578125	1238.3460998535156
1212.3584747314453	1795.7687377929688	2055.644989013672	2132.415771484375	1241.445541381836
1180.6488037109375	2168.1785583496094	2413.511276245117	1978.158950805664	882.6255798339844
811.8152618408203	1584.2914581298828	2053.2608032226562	2134.084701538086	1179.4567108154297
1148.9391326904297	2153.3966064453125	2389.4309997558594	2137.6609802246094	1208.3053588867188
1192.5697326660156	1798.1529235839844	2374.887466430664	1813.4117126464844	1190.6623840332031
1177.7877807617188	2174.854278564453	2218.7232971191406	2137.422561645508	1246.2139129638672
1161.813735961914	2175.0926971435547	2370.119094848633	1936.9125366210938	1218.0805206298828
1196.8612670898438	1790.761947631836	2386.808395385742	1824.1405487060547	1214.5042419433594
1189.2318725585938	2179.6226501464844	1789.093017578125	2137.1841430664062	1223.3257293701172
1193.7618255615234	1576.4236450195312	2094.0303802490234	1833.9157104492188	1229.5246124267578
1190.9008026123047	2164.8406982421875	2062.3207092285156	2129.793167114258	1060.9626770019531
1163.9595031738281	1853.4660339355469	2082.347869873047	1822.9484558105469	1099.8249053955078
1036.6439819335938	2140.2835845947266	2399.2061614990234	1781.463623046875	1233.5777282714844
1150.369644165039	1885.8909606933594	2474.7848510742188	1795.053482055664	1219.9878692626953
1174.4499206542969	2164.8406982421875	2051.5918731689453	1777.1720886230469	1183.7482452392578
1190.6623840332031	1859.6649169921875	2391.338348388672	1550.912857055664	1237.3924255371094
1185.8940124511719	1636.7435455322266	2059.9365234375	1510.8585357666016	1230.2398681640625
1221.8952178955078	2153.158187866211	2501.0108947753906	1404.0470123291016	1226.9020080566406
1180.1719665527344	1966.238021850586	2285.480499267578	1594.3050384521484	1174.2115020751953
1177.7877807617188	1825.8094787597656	2424.2401123046875	1465.3205871582031	1087.188720703125
1188.2781982421875	2171.2779998779297	2110.004425048828	1743.7934875488281	1018.524169921875
1173.4962463378906	1842.7371978759766	2057.313919067383	2110.4812622070312	1090.5265808105469
1216.6500091552734	2159.8339080810547	1918.5543060302734	1878.7384033203125	1080.5130004882812
1182.0793151855469	1876.3542175292969	2018.4516906738281	1844.167709350586	987.0529174804688
877.1419525146484	1977.2052764892578	2009.6302032470703	1995.5635070800781	909.3284606933594
1151.8001556396484	1845.1213836669922	2296.44775390625	1875.4005432128906	1023.7693786621094
1189.7087097167969	2126.932144165039	2044.4393157958984	1763.8206481933594	1203.298568725586
1161.5753173828125	1980.3047180175781	1965.9996032714844	2121.2100982666016	1209.4974517822266
1084.5661163330078	1852.5123596191406	2056.121826171875	1773.1189727783203	1162.2905731201172
1198.7686157226562	1833.4388732910156	1957.1781158447266	1816.5111541748047	1235.4850769042969
1185.8940124511719	2157.2113037109375	2022.7432250976562	2126.2168884277344	1051.9027709960938
1186.370849609375	2201.080322265625	2048.969268798828	2118.1106567382812	1083.6124420166016
1063.1084442138672	1839.6377563476562	1983.642578125	1951.6944885253906	1209.0206146240234
1150.6080627441406	1840.353012084961	2139.568328857422	1825.3326416015625	1201.8680572509766
1177.5493621826172	2067.8043365478516	2080.678939819336	2149.343490600586	1225.4714965820312
