Results for create_user():
	Mean: 1787.8602940936794
	Standard Deviation: 373.7509067461697
	Variance: 139689.74029358404
	Coefficient of Variation: 0.20904927973448584

Results for follow():
	Mean: 1698.418705090724
	Standard Deviation: 332.63149706686875
	Variance: 110643.71284094632
	Coefficient of Variation: 0.19584775890059491

Results for post_tweet():
	Mean: 2114.6763466706166
	Standard Deviation: 255.19262450629952
	Variance: 65123.27560241319
	Coefficient of Variation: 0.12067691819983671

Results for unfollow():
	Mean: 1542.0743925283641
	Standard Deviation: 443.5104803205972
	Variance: 196701.54615420682
	Coefficient of Variation: 0.28760641021567285

Results for delete_user():
	Mean: 1464.6241445281003
	Standard Deviation: 434.02560654046874
	Variance: 188378.2271328218
	Coefficient of Variation: 0.2963392404542881

create_user	follow	post_tweet	unfollow	delete_user
3042.459487915039	1856.5654754638672	2639.5320892333984	968.4562683105469	1966.9532775878906
3110.647201538086	1832.0083618164062	2421.855926513672	987.5297546386719	1720.1900482177734
3139.972686767578	2223.968505859375	2528.1906127929688	983.4766387939453	1621.246337890625
3206.491470336914	1900.4344940185547	2248.2872009277344	1005.4111480712891	1659.393310546875
2991.4379119873047	1810.5506896972656	2148.866653442383	982.9998016357422	2052.5455474853516
2889.1563415527344	1830.1010131835938	2100.706100463867	978.7082672119141	2026.0810852050781
3200.531005859375	1894.235610961914	2460.7181549072266	986.0992431640625	2021.78955078125
3313.5414123535156	1849.4129180908203	2554.8934936523438	986.0992431640625	1651.0486602783203
3233.4327697753906	1855.611801147461	2449.512481689453	983.4766387939453	1638.4124755859375
3293.0374145507812	1921.1769104003906	2600.6698608398438	982.9998016357422	1630.0678253173828
3233.9096069335938	1895.6661224365234	2513.1702423095703	984.6687316894531	1590.0135040283203
3221.9886779785156	1975.2979278564453	2243.518829345703	984.4303131103516	1839.6377563476562
3268.4803009033203	1879.9304962158203	2506.0176849365234	986.8144989013672	1634.5977783203125
2813.577651977539	1883.0299377441406	2511.5013122558594	987.2913360595703	1543.283462524414
2009.8686218261719	1827.239990234375	2495.7656860351562	969.4099426269531	1583.3377838134766
2104.7592163085938	2180.337905883789	2265.6917572021484	993.9670562744141	1609.80224609375
2276.6590118408203	1838.2072448730469	2120.9716796875	993.0133819580078	1500.6065368652344
2297.639846801758	2294.778823852539	2469.0628051757812	975.3704071044922	1915.9317016601562
1992.940902709961	2173.6621856689453	2511.5013122558594	986.0992431640625	1995.086669921875
2291.6793823242188	2195.119857788086	2598.0472564697266	990.8676147460938	1683.2351684570312
2116.4417266845703	2253.7708282470703	2618.074417114258	981.5692901611328	1519.6800231933594
2186.5367889404297	2151.4892578125	2230.8826446533203	972.747802734375	1836.538314819336
2443.3135986328125	1899.4808197021484	2720.355987548828	980.377197265625	1838.4456634521484
1978.158950805664	1867.532730102539	2341.2704467773438	1021.6236114501953	1919.9848175048828
1921.8921661376953	1905.202865600586	2661.466598510742	978.9466857910156	2099.0371704101562
1910.6864929199219	2198.2192993164062	2650.9761810302734	988.4834289550781	1959.5623016357422
2290.964126586914	1868.2479858398438	2639.5320892333984	985.1455688476562	2002.4776458740234
2261.1618041992188	1881.5994262695312	2604.7229766845703	945.8065032958984	1971.2448120117188
1875.6389617919922	2190.3514862060547	2243.2804107666016	982.0461273193359	1983.642578125
2087.5930786132812	1921.4153289794922	2603.5308837890625	970.1251983642578	1962.900161743164
1957.4165344238281	1839.6377563476562	2258.30078125	1056.1943054199219	1981.0199737548828
2118.1106567382812	1906.8717956542969	2704.3819427490234	1011.6100311279297	1949.5487213134766
2359.3902587890625	2190.5899047851562	2225.8758544921875	999.2122650146484	1990.0798797607422
2009.6302032470703	1861.0954284667969	2664.327621459961	993.0133819580078	1924.9916076660156
2131.4620971679688	1868.4864044189453	2316.713333129883	1057.3863983154297	1981.496810913086
2474.546432495117	2226.591110229492	2644.3004608154297	1079.3209075927734	1977.4436950683594
2274.5132446289062	1840.5914306640625	2236.1278533935547	881.6719055175781	1968.3837890625
2007.2460174560547	1926.8989562988281	2765.655517578125	849.4853973388672	1981.973648071289
2045.8698272705078	1770.7347869873047	2597.0935821533203	907.6595306396484	1994.6098327636719
2355.813980102539	1907.8254699707031	2856.9698333740234	986.8144989013672	1767.1585083007812
2517.223358154297	1868.2479858398438	2933.502197265625	936.5081787109375	1826.5247344970703
2122.8790283203125	1777.1720886230469	2880.096435546875	962.9726409912109	1630.3062438964844
2481.9374084472656	1995.3250885009766	2870.798110961914	820.6367492675781	1766.4432525634766
2252.1018981933594	1959.5623016357422	2523.660659790039	866.6515350341797	1948.3566284179688
2004.384994506836	1853.94287109375	2407.7892303466797	860.6910705566406	2125.0247955322266
2046.346664428711	1955.0323486328125	3035.0685119628906	849.2469787597656	1641.7503356933594
2339.601516723633	1866.8174743652344	2934.9327087402344	780.8208465576172	1498.4607696533203
2481.9374084472656	1999.6166229248047	2985.239028930664	874.2809295654297	1919.2695617675781
2263.5459899902344	1977.2052764892578	2854.585647583008	880.9566497802734	1981.7352294921875
2455.9497833251953	1200.6759643554688	3031.2538146972656	892.4007415771484	1968.8606262207031
2336.0252380371094	1213.5505676269531	2947.3304748535156	943.6607360839844	1975.2979278564453
2298.3551025390625	1132.2498321533203	2988.3384704589844	955.3432464599609	1967.4301147460938
2458.0955505371094	1049.041748046875	2825.7369995117188	830.1734924316406	1648.4260559082031
2076.387405395508	1059.0553283691406	2987.1463775634766	867.1283721923828	1944.5419311523438
2115.7264709472656	1116.7526245117188	2961.6355895996094	821.3520050048828	1926.422119140625
2381.0863494873047	1082.4203491210938	2729.654312133789	862.12158203125	1939.535140991211
2297.8782653808594	1082.1819305419922	2851.0093688964844	934.600830078125	1936.4356994628906
1940.4888153076172	1088.857650756836	2945.8999633789062	944.6144104003906	1951.9329071044922
1872.0626831054688	1089.334487915039	2346.9924926757812	911.712646484375	1958.1317901611328
2260.923385620117	1089.0960693359375	2792.1199798583984	850.677490234375	1958.3702087402344
2181.0531616210938	1083.8508605957031	2474.546432495117	913.6199951171875	1959.5623016357422
2251.148223876953	1067.8768157958984	2872.943878173828	974.1783142089844	1949.7871398925781
2270.4601287841797	1051.6643524169922	2887.4874114990234	943.6607360839844	2014.16015625
1895.4277038574219	969.4099426269531	3042.6979064941406	908.8516235351562	1947.164535522461
1965.7611846923828	1116.9910430908203	3060.3408813476562	919.8188781738281	1985.311508178711
1912.832260131836	1032.114028930664	3104.4483184814453	891.4470672607422	1943.5882568359375
1693.0103302001953	1073.3604431152344	2931.833267211914	936.7465972900391	1676.5594482421875
1628.3988952636719	1111.9842529296875	2968.7881469726562	861.8831634521484	1982.9273223876953
1997.9476928710938	1026.8688201904297	2897.024154663086	827.789306640625	1578.3309936523438
2247.5719451904297	1129.6272277832031	2578.4969329833984	823.7361907958984	1532.7930450439453
2220.3922271728516	1002.5501251220703	2918.720245361328	842.3328399658203	1490.1161193847656
1857.2807312011719	951.0517120361328	2950.906753540039	892.4007415771484	1356.363296508789
2228.7368774414062	1135.8261108398438	3000.974655151367	961.0652923583984	1495.1229095458984
1935.720443725586	998.2585906982422	3105.8788299560547	952.4822235107422	1505.3749084472656
1781.9404602050781	1068.3536529541016	3128.2901763916016	975.3704071044922	1492.0234680175781
1846.7903137207031	1063.5852813720703	3204.822540283203	949.3827819824219	1463.4132385253906
2070.188522338867	1126.7662048339844	3229.856491088867	821.3520050048828	1559.0190887451172
2165.3175354003906	1132.965087890625	2659.7976684570312	904.5600891113281	1620.0542449951172
2200.1266479492188	1156.8069458007812	2579.6890258789062	814.4378662109375	1644.3729400634766
1825.8094787597656	1200.1991271972656	2893.9247131347656	775.5756378173828	1980.0662994384766
1796.0071563720703	1247.1675872802734	2961.6355895996094	831.8424224853516	1546.621322631836
2147.4361419677734	1090.7649993896484	2948.9994049072266	865.2210235595703	1454.5917510986328
1761.6748809814453	1222.6104736328125	2693.4146881103516	947.9522705078125	1628.3988952636719
2135.5152130126953	1133.9187622070312	3269.195556640625	968.93310546875	1687.5267028808594
1731.6341400146484	1186.6092681884766	2709.3887329101562	963.2110595703125	1569.2710876464844
1777.8873443603516	1282.2151184082031	3039.121627807617	826.3587951660156	1565.2179718017578
2094.5072174072266	1235.2466583251953	2714.872360229492	895.9770202636719	1895.904541015625
2210.378646850586	1194.7154998779297	3180.265426635742	920.5341339111328	1940.011978149414
2212.2859954833984	1194.000244140625	3037.2142791748047	850.677490234375	1942.8730010986328
1991.7488098144531	1152.9922485351562	3033.3995819091797	820.159912109375	1617.6700592041016
1702.5470733642578	1128.4351348876953	2910.3755950927734	829.9350738525391	1591.9208526611328
1682.5199127197266	1151.0848999023438	2747.774124145508	890.7318115234375	1651.2870788574219
1716.3753509521484	1120.0904846191406	3088.9511108398438	888.1092071533203	1732.5878143310547
1688.0035400390625	1143.9323425292969	3060.579299926758	894.3080902099609	1883.2683563232422
2044.9161529541016	1157.7606201171875	3054.1419982910156	937.4618530273438	1795.2919006347656
1720.6668853759766	1180.6488037109375	3158.3309173583984	864.0289306640625	1970.7679748535156
1999.6166229248047	1155.6148529052734	2810.0013732910156	912.1894836425781	1590.4903411865234
2031.8031311035156	1082.1819305419922	2634.0484619140625	854.4921875	1725.6736755371094
2013.6833190917969	1091.2418365478516	3132.1048736572266	792.0265197753906	1591.9208526611328
2093.076705932617	1157.0453643798828	3258.7051391601562	893.3544158935547	1824.3789672851562
1689.1956329345703	1157.522201538086	2806.9019317626953	889.0628814697266	1639.6045684814453
1742.6013946533203	1109.1232299804688	3122.568130493164	857.3532104492188	1973.867416381836
1748.3234405517578	1089.334487915039	2814.5313262939453	943.1838989257812	1930.4752349853516
1742.3629760742188	1021.1467742919922	3367.6624298095703	944.1375732421875	1983.4041595458984
2033.7104797363281	1042.1276092529297	3025.7701873779297	927.9251098632812	2027.9884338378906
1683.2351684570312	946.9985961914062	3140.9263610839844	914.8120880126953	2036.5715026855469
1660.3469848632812	1062.631607055664	3297.090530395508	916.4810180664062	2107.1434020996094
1710.8917236328125	1074.7909545898438	2915.8592224121094	951.7669677734375	1964.0922546386719
1837.015151977539	1146.7933654785156	3112.5545501708984	943.6607360839844	1915.9317016601562
2068.5195922851562	1260.7574462890625	3051.280975341797	832.3192596435547	1960.0391387939453
1739.0251159667969	1456.0222625732422	2907.5145721435547	782.4897766113281	2106.189727783203
1996.2787628173828	1219.9878692626953	2974.271774291992	838.2797241210938	1942.3961639404297
2003.9081573486328	1143.9323425292969	3254.1751861572266	853.5385131835938	2069.234848022461
2097.8450775146484	1292.2286987304688	3033.3995819091797	976.0856628417969	1955.9860229492188
1658.6780548095703	1481.5330505371094	2815.9618377685547	981.3308715820312	1948.3566284179688
1698.9707946777344	1341.5813446044922	3281.831741333008	946.5217590332031	1626.4915466308594
1724.2431640625	1353.5022735595703	3338.5753631591797	962.9726409912109	1839.8761749267578
1876.8310546875	1201.3912200927734	3433.2275390625	940.0844573974609	1617.6700592041016
2058.5060119628906	1178.9798736572266	3301.6204833984375	829.2198181152344	1863.718032836914
1812.6964569091797	1348.4954833984375	3459.2151641845703	919.5804595947266	1886.606216430664
1706.1233520507812	1470.0889587402344	3080.606460571289	936.2697601318359	1618.8621520996094
1533.50830078125	1361.6085052490234	3477.334976196289	872.6119995117188	1618.6237335205078
1710.4148864746094	1337.5282287597656	3281.116485595703	811.5768432617188	1515.1500701904297
1664.876937866211	1229.2861938476562	3043.4131622314453	895.9770202636719	1544.2371368408203
1673.4600067138672	1288.6524200439453	3001.2130737304688	838.9949798583984	1551.3896942138672
1721.8589782714844	1624.3457794189453	2750.396728515625	877.1419525146484	1833.9157104492188
1656.0554504394531	1388.3113861083984	2861.2613677978516	929.8324584960938	1573.0857849121094
2238.035202026367	1438.6177062988281	3223.896026611328	963.6878967285156	1579.7615051269531
1775.0263214111328	1404.2854309082031	2618.074417114258	952.9590606689453	1868.7248229980469
1738.7866973876953	1547.098159790039	3113.269805908203	930.7861328125	1874.4468688964844
1768.1121826171875	1510.1432800292969	3238.9163970947266	970.3636169433594	1894.9508666992188
1687.765121459961	1544.2371368408203	2935.8863830566406	893.5928344726562	1953.6018371582031
1718.282699584961	1632.6904296875	2714.6339416503906	950.3364562988281	1916.646957397461
2049.684524536133	1530.1704406738281	3117.799758911133	940.0844573974609	1688.0035400390625
1997.4708557128906	1712.5606536865234	2780.914306640625	845.1938629150391	1947.4029541015625
1751.1844635009766	1703.500747680664	3412.7235412597656	813.2457733154297	1809.5970153808594
2000.570297241211	1844.8829650878906	2759.4566345214844	835.6571197509766	1932.382583618164
2042.7703857421875	1858.2344055175781	2736.330032348633	849.7238159179688	1879.2152404785156
2047.0619201660156	1889.4672393798828	3133.2969665527344	917.1962738037109	1675.8441925048828
1748.800277709961	1869.9169158935547	3311.1572265625	951.0517120361328	1574.2778778076172
1862.7643585205078	1833.6772918701172	2480.5068969726562	978.9466857910156	1778.1257629394531
1856.3270568847656	1714.944839477539	2437.8299713134766	932.2166442871094	1801.2523651123047
1927.6142120361328	1503.4675598144531	2366.781234741211	823.0209350585938	1820.5642700195312
1829.1473388671875	1459.1217041015625	2442.3599243164062	916.9578552246094	1835.3462219238281
1682.9967498779297	1582.1456909179688	2197.5040435791016	890.2549743652344	1620.7695007324219
2167.4633026123047	1900.6729125976562	2722.024917602539	829.9350738525391	1923.0842590332031
2079.010009765625	1840.829849243164	2335.5484008789062	844.4786071777344	1807.9280853271484
1869.4400787353516	1765.0127410888672	2871.0365295410156	860.2142333984375	1826.7631530761719
2101.898193359375	1701.8318176269531	2620.697021484375	844.9554443359375	1775.979995727539
1931.1904907226562	1625.5378723144531	2278.8047790527344	970.8404541015625	1847.7439880371094
2210.378646850586	1855.1349639892578	2426.624298095703	945.8065032958984	1605.7491302490234
1724.7200012207031	1858.7112426757812	2748.0125427246094	948.4291076660156	1826.2863159179688
1805.7823181152344	1701.5933990478516	2353.4297943115234	958.4426879882812	1835.3462219238281
2124.309539794922	1864.9101257324219	2630.7106018066406	921.7262268066406	1858.9496612548828
1677.0362854003906	1597.8813171386719	2337.6941680908203	912.1894836425781	1907.5870513916016
2018.9285278320312	1913.309097290039	2363.920211791992	924.1104125976562	1973.1521606445312
1626.4915466308594	1682.9967498779297	2782.3448181152344	940.7997131347656	1941.4424896240234
2078.2947540283203	1588.1061553955078	2289.5336151123047	923.8719940185547	2002.4776458740234
2049.2076873779297	1890.1824951171875	2439.9757385253906	846.6243743896484	1924.276351928711
1765.0127410888672	1787.9009246826172	2768.5165405273438	809.9079132080078	1981.2583923339844
1934.2899322509766	1882.314682006836	2744.6746826171875	872.6119995117188	1926.8989562988281
1839.3993377685547	1526.5941619873047	2863.8839721679688	901.4606475830078	1682.5199127197266
1857.2807312011719	1565.9332275390625	2749.4430541992188	901.4606475830078	1964.8075103759766
1857.9959869384766	1547.5749969482422	2490.997314453125	950.8132934570312	1914.0243530273438
2079.010009765625	1629.8294067382812	2530.5747985839844	954.8664093017578	1610.2790832519531
1863.4796142578125	1427.1736145019531	2407.7892303466797	944.6144104003906	1946.9261169433594
2118.1106567382812	1590.0135040283203	2588.7489318847656	970.1251983642578	1914.7396087646484
1849.4129180908203	1481.771469116211	2816.438674926758	963.9263153076172	1935.0051879882812
1772.8805541992188	1836.538314819336	2360.105514526367	949.859619140625	1967.4301147460938
1775.7415771484375	1907.3486328125	2442.1215057373047	953.1974792480469	1955.9860229492188
2021.78955078125	1710.653305053711	2350.5687713623047	902.6527404785156	1949.0718841552734
2048.015594482422	1820.0874328613281	2843.618392944336	967.2641754150391	1940.9656524658203
1909.9712371826172	1557.3501586914062	2734.661102294922	908.3747863769531	1973.3905792236328
1867.2943115234375	1680.3741455078125	2424.478530883789	818.7294006347656	1960.2775573730469
2168.1785583496094	1707.5538635253906	2742.290496826172	798.4638214111328	1978.8742065429688
2151.012420654297	1638.8893127441406	2455.7113647460938	845.6707000732422	1645.0881958007812
2234.6973419189453	1875.162124633789	2878.1890869140625	867.8436279296875	1526.8325805664062
1721.8589782714844	1672.983169555664	2443.3135986328125	952.0053863525391	1495.1229095458984
2079.2484283447266	1579.5230865478516	2357.2444915771484	943.8991546630859	1626.2531280517578
1791.7156219482422	1747.6081848144531	2499.5803833007812	964.6415710449219	1965.2843475341797
1872.7779388427734	1797.6760864257812	2877.473831176758	951.5285491943359	1956.4628601074219
1803.8749694824219	1848.9360809326172	3031.2538146972656	963.4494781494141	1958.608627319336
2150.7740020751953	1812.9348754882812	2921.1044311523438	928.8787841796875	1563.0722045898438
2166.0327911376953	1872.3011016845703	2965.688705444336	904.3216705322266	1496.0765838623047
2234.220504760742	1866.1022186279297	2779.722213745117	937.2234344482422	1985.788345336914
2082.347869873047	1689.910888671875	2878.427505493164	960.8268737792969	1886.129379272461
1846.3134765625	1903.7723541259766	2951.6220092773438	840.6639099121094	1810.7891082763672
2206.087112426758	1885.4141235351562	3044.3668365478516	839.7102355957031	1855.1349639892578
1788.3777618408203	1851.3202667236328	2422.5711822509766	828.9813995361328	1904.0107727050781
1893.2819366455078	1908.3023071289062	2395.6298828125	843.2865142822266	1969.0990447998047
2133.1310272216797	1845.3598022460938	2824.7833251953125	909.0900421142578	1828.6705017089844
1864.6717071533203	1909.7328186035156	2967.357635498047	944.6144104003906	1611.2327575683594
2172.4700927734375	1874.9237060546875	2962.5892639160156	977.2777557373047	1932.382583618164
1811.7427825927734	1934.7667694091797	2821.207046508789	939.3692016601562	1851.5586853027344
1836.0614776611328	1877.5463104248047	2427.1011352539062	826.3587951660156	1956.2244415283203
2150.7740020751953	1753.3302307128906	2961.397171020508	904.5600891113281	1890.1824951171875
1890.1824951171875	1919.0311431884766	2960.681915283203	818.0141448974609	1621.7231750488281
1876.5926361083984	1793.8613891601562	2843.618392944336	767.2309875488281	1535.8924865722656
2094.5072174072266	1879.6920776367188	2809.762954711914	828.2661437988281	2115.011215209961
1881.3610076904297	1834.1541290283203	2930.164337158203	877.1419525146484	2055.4065704345703
2068.2811737060547	1884.46044921875	2536.773681640625	928.1635284423828	1592.1592712402344
1777.4105072021484	1875.6389617919922	3143.787384033203	990.6291961669922	1959.3238830566406
1812.4580383300781	1836.2998962402344	2637.3863220214844	944.8528289794922	1832.0083618164062
1871.1090087890625	1793.6229705810547	2771.3775634765625	820.159912109375	1742.6013946533203
1765.9664154052734	1715.1832580566406	2483.1295013427734	896.453857421875	1741.170883178711
1940.2503967285156	1888.7519836425781	2601.3851165771484	917.6731109619141	1360.6548309326172
1823.1868743896484	1814.6038055419922	3102.0641326904297	871.8967437744141	1295.5665588378906
1796.9608306884766	1861.3338470458984	3046.9894409179688	842.5712585449219	1348.733901977539
2218.484878540039	1878.499984741211	2900.6004333496094	896.2154388427734	1232.3856353759766
1921.6537475585938	1851.797103881836	2948.284149169922	898.5996246337891	1597.6428985595703
1828.908920288086	1718.282699584961	3019.571304321289	855.4458618164062	1646.7571258544922
1839.8761749267578	1688.7187957763672	3086.8053436279297	915.7657623291016	1973.867416381836
2177.9537200927734	1818.1800842285156	2977.8480529785156	894.5465087890625	2002.4776458740234
1879.6920776367188	1716.8521881103516	2965.211868286133	964.4031524658203	1908.3023071289062
1952.1713256835938	1703.500747680664	3051.280975341797	927.9251098632812	1971.2448120117188
2155.5423736572266	1555.4428100585938	3029.5848846435547	916.0041809082031	1962.423324584961
1825.094223022461	1881.1225891113281	2614.736557006836	947.7138519287109	1991.9872283935547
1701.5933990478516	1922.607421875	2696.7525482177734	947.7138519287109	1700.4013061523438
2186.298370361328	1684.6656799316406	2600.1930236816406	885.9634399414062	1634.1209411621094
2083.301544189453	1590.4903411865234	2659.7976684570312	804.1858673095703	2054.929733276367
1923.5610961914062	1874.4468688964844	3047.2278594970703	832.5576782226562	1701.35498046875
2145.528793334961	1849.6513366699219	3247.7378845214844	826.8356323242188	1686.3346099853516
1832.0083618164062	1710.4148864746094	2811.431884765625	891.2086486816406	1966.714859008789
1686.3346099853516	1655.57861328125	3132.8201293945312	960.5884552001953	1909.2559814453125
2024.1737365722656	1581.6688537597656	2649.7840881347656	934.8392486572266	1995.086669921875
1649.3797302246094	1675.3673553466797	2610.2066040039062	962.0189666748047	1959.085464477539
2169.370651245117	1520.8721160888672	3050.088882446289	957.489013671875	1992.4640655517578
2083.7783813476562	1638.650894165039	3206.7298889160156	872.8504180908203	1979.1126251220703
2185.5831146240234	1592.397689819336	3027.200698852539	901.6990661621094	1827.7168273925781
2247.8103637695312	1577.3773193359375	2988.3384704589844	927.6866912841797	1700.8781433105469
1778.3641815185547	1512.765884399414	2998.1136322021484	844.0017700195312	1662.2543334960938
1701.8318176269531	1461.7443084716797	2795.9346771240234	801.3248443603516	1652.9560089111328
1850.6050109863281	1470.0889587402344	2834.5584869384766	835.1802825927734	1640.0814056396484
1750.7076263427734	1503.7059783935547	2601.8619537353516	848.5317230224609	1660.5854034423828
1799.5834350585938	1483.917236328125	2275.228500366211	938.8923645019531	1710.1764678955078
5178.689956665039	1508.951187133789	2204.6566009521484	902.6527404785156	1676.0826110839844
1918.3158874511719	1443.8629150390625	2471.6854095458984	910.5205535888672	1601.2191772460938
1986.0267639160156	1531.362533569336	2194.643020629883	916.4810180664062	1689.4340515136719
2019.8822021484375	1877.5463104248047	2034.1873168945312	924.5872497558594	2077.5794982910156
2197.0272064208984	1533.50830078125	2112.3886108398438	946.5217590332031	1945.49560546875
1989.126205444336	1541.3761138916016	2502.2029876708984	931.5013885498047	2021.3127136230469
2220.8690643310547	1553.5354614257812	2634.286880493164	865.936279296875	1953.6018371582031
2179.384231567383	1605.2722930908203	2622.365951538086	827.0740509033203	1980.0662994384766
1860.3801727294922	1467.4663543701172	2251.3866424560547	878.3340454101562	1970.052719116211
2168.6553955078125	1551.8665313720703	2112.3886108398438	881.195068359375	2118.1106567382812
1851.5586853027344	1899.71923828125	2413.9881134033203	857.3532104492188	2024.4121551513672
1779.317855834961	1731.3957214355469	2211.332321166992	930.3092956542969	2055.644989013672
2164.8406982421875	1839.6377563476562	2623.0812072753906	946.2833404541016	2018.2132720947266
1814.126968383789	1862.2875213623047	2475.261688232422	820.159912109375	2006.7691802978516
2160.787582397461	1739.501953125	2474.546432495117	875.4730224609375	2069.4732666015625
1799.5834350585938	1696.1097717285156	2145.528793334961	917.1962738037109	1905.202865600586
2055.1681518554688	1814.6038055419922	2195.119857788086	851.3927459716797	2006.53076171875
1892.08984375	1882.0762634277344	2205.8486938476562	755.7868957519531	1937.3893737792969
2153.635025024414	1814.126968383789	2444.5056915283203	872.1351623535156	1976.4900207519531
1807.9280853271484	1891.1361694335938	2196.5503692626953	879.5261383056641	2003.9081573486328
2195.3582763671875	1823.42529296875	2390.623092651367	932.4550628662109	2038.9556884765625
1801.7292022705078	1718.9979553222656	2573.9669799804688	949.6212005615234	1744.985580444336
1888.275146484375	1739.9787902832031	2516.2696838378906	950.3364562988281	2032.5183868408203
2096.891403198242	1817.2264099121094	2440.929412841797	908.8516235351562	1853.94287109375
1885.8909606933594	1821.756362915039	2544.403076171875	883.8176727294922	1971.9600677490234
2144.8135375976562	1724.2431640625	2509.593963623047	931.0245513916016	1932.1441650390625
1811.981201171875	1678.7052154541016	2621.6506958007812	886.4402770996094	1927.3757934570312
1780.9867858886719	1841.7835235595703	2298.116683959961	827.3124694824219	1954.5555114746094
1624.3457794189453	1897.8118896484375	2600.9082794189453	909.8052978515625	1907.3486328125
2146.482467651367	1817.941665649414	2570.8675384521484	834.9418640136719	1967.9069519042969
2064.943313598633	1865.8638000488281	2362.0128631591797	852.8232574462891	1996.5171813964844
2173.185348510742	1771.9268798828125	2702.7130126953125	921.0109710693359	1718.5211181640625
2118.825912475586	1751.8997192382812	2721.071243286133	1026.6304016113281	1656.5322875976562
1880.645751953125	1775.2647399902344	2656.4598083496094	940.7997131347656	1986.0267639160156
1835.1078033447266	1845.3598022460938	2249.7177124023438	933.4087371826172	1739.9787902832031
2172.708511352539	1809.5970153808594	2591.1331176757812	956.0585021972656	2059.2212677001953
1894.9508666992188	1851.5586853027344	2405.1666259765625	965.3568267822266	1992.7024841308594
2167.940139770508	1670.83740234375	2619.028091430664	905.9906005859375	1971.2448120117188
1805.0670623779297	1677.0362854003906	2242.565155029297	907.1826934814453	1976.2516021728516
2156.2576293945312	1949.5487213134766	2455.9497833251953	935.0776672363281	1979.827880859375
1807.6896667480469	1701.8318176269531	3103.494644165039	824.2130279541016	1968.8606262207031
1839.8761749267578	1608.6101531982422	2745.1515197753906	777.7214050292969	1996.755599975586
2080.4405212402344	1554.250717163086	2335.3099822998047	835.8955383300781	1983.642578125
1693.9640045166016	1836.0614776611328	2228.4984588623047	827.5508880615234	1984.5962524414062
2008.4381103515625	1877.7847290039062	2760.8871459960938	940.7997131347656	2037.5251770019531
2166.5096282958984	1868.7248229980469	2556.324005126953	960.1116180419922	1990.3182983398438
2073.7648010253906	1869.4400787353516	2923.727035522461	963.2110595703125	1722.8126525878906
1869.9169158935547	1777.8873443603516	2764.7018432617188	931.0245513916016	2075.672149658203
2108.0970764160156	1814.6038055419922	2871.5133666992188	963.2110595703125	2045.1545715332031
1657.724380493164	1862.5259399414062	2619.2665100097656	959.1579437255859	1970.529556274414
1616.2395477294922	1642.465591430664	2516.9849395751953	901.2222290039062	1940.4888153076172
2001.2855529785156	1603.1265258789062	2933.7406158447266	956.7737579345703	2001.5239715576172
