Results for create_user():
	Mean: 96.56555655565556
	Standard Deviation: 8.815669059803184
	Variance: 77.71602097197118
	Coefficient of Variation: 0.09129206493748393

Results for follow():
	Mean: 94.64666466646665
	Standard Deviation: 6.522236927739668
	Variance: 42.53957454157098
	Coefficient of Variation: 0.06891142916365757

Results for post_tweet():
	Mean: 790.6647664766476
	Standard Deviation: 274.18286977661234
	Variance: 75176.24607893876
	Coefficient of Variation: 0.3467751206347834

Results for unfollow():
	Mean: 95.52125212521253
	Standard Deviation: 8.390757078667566
	Variance: 70.40480435320987
	Coefficient of Variation: 0.08784178276545908

Results for delete_user():
	Mean: 123.82598259825983
	Standard Deviation: 45.50389260074858
	Variance: 2070.604241820461
	Coefficient of Variation: 0.3674825884352648

create_user	follow	post_tweet	unfollow	delete_user
119.0	93.0	239.0	95.0	128.0
116.0	92.0	223.0	96.0	128.0
114.0	93.0	216.0	93.0	133.0
115.0	99.0	226.0	93.0	129.0
116.0	93.0	257.0	94.0	133.0
115.0	92.0	218.0	102.0	127.0
110.0	94.0	218.0	96.0	132.0
108.0	94.0	227.0	93.0	127.0
109.0	92.0	255.0	94.0	125.0
109.0	94.0	219.0	94.0	126.0
108.0	93.0	217.0	95.0	126.0
109.0	92.0	258.0	96.0	126.0
109.0	92.0	294.0	94.0	126.0
109.0	134.0	271.0	94.0	124.0
115.0	92.0	257.0	93.0	132.0
109.0	99.0	258.0	99.0	125.0
108.0	101.0	291.0	96.0	127.0
109.0	93.0	253.0	93.0	125.0
108.0	93.0	253.0	94.0	129.0
110.0	94.0	298.0	104.0	126.0
108.0	92.0	269.0	95.0	126.0
110.0	92.0	267.0	96.0	125.0
111.0	92.0	251.0	94.0	128.0
107.0	97.0	266.0	94.0	124.0
107.0	92.0	277.0	100.0	126.0
107.0	92.0	253.0	95.0	125.0
107.0	92.0	253.0	96.0	126.0
106.0	93.0	263.0	93.0	125.0
107.0	97.0	269.0	95.0	126.0
107.0	93.0	256.0	94.0	132.0
107.0	93.0	261.0	95.0	126.0
113.0	92.0	294.0	96.0	126.0
106.0	100.0	291.0	94.0	133.0
107.0	99.0	295.0	94.0	128.0
122.0	94.0	297.0	99.0	127.0
108.0	94.0	302.0	94.0	127.0
107.0	99.0	287.0	96.0	127.0
106.0	94.0	294.0	94.0	129.0
107.0	92.0	287.0	93.0	124.0
108.0	94.0	296.0	97.0	127.0
113.0	93.0	327.0	93.0	127.0
106.0	92.0	297.0	94.0	126.0
106.0	93.0	289.0	93.0	125.0
107.0	95.0	291.0	93.0	125.0
107.0	94.0	302.0	101.0	133.0
107.0	93.0	288.0	94.0	127.0
106.0	93.0	289.0	94.0	126.0
105.0	94.0	303.0	94.0	126.0
110.0	93.0	286.0	94.0	124.0
109.0	94.0	291.0	96.0	126.0
107.0	93.0	295.0	94.0	125.0
106.0	92.0	326.0	94.0	126.0
106.0	92.0	325.0	94.0	131.0
106.0	99.0	333.0	94.0	124.0
107.0	93.0	338.0	102.0	125.0
107.0	92.0	353.0	93.0	126.0
107.0	102.0	335.0	93.0	125.0
111.0	93.0	322.0	93.0	124.0
107.0	94.0	322.0	94.0	124.0
108.0	95.0	338.0	105.0	131.0
107.0	93.0	322.0	94.0	126.0
107.0	92.0	321.0	95.0	126.0
106.0	91.0	328.0	94.0	125.0
107.0	97.0	339.0	95.0	139.0
107.0	93.0	325.0	103.0	127.0
107.0	92.0	343.0	94.0	126.0
112.0	93.0	353.0	93.0	127.0
107.0	94.0	333.0	93.0	131.0
106.0	93.0	329.0	94.0	126.0
118.0	94.0	327.0	95.0	126.0
107.0	93.0	322.0	94.0	126.0
107.0	92.0	379.0	94.0	126.0
107.0	93.0	362.0	94.0	125.0
107.0	99.0	367.0	94.0	123.0
107.0	92.0	368.0	102.0	132.0
113.0	93.0	385.0	94.0	126.0
107.0	91.0	364.0	95.0	127.0
106.0	91.0	368.0	94.0	124.0
107.0	91.0	357.0	94.0	124.0
108.0	95.0	629.0	96.0	125.0
107.0	92.0	358.0	93.0	126.0
106.0	92.0	364.0	94.0	125.0
106.0	92.0	357.0	93.0	131.0
107.0	98.0	360.0	94.0	125.0
115.0	92.0	369.0	102.0	125.0
107.0	92.0	357.0	93.0	125.0
106.0	93.0	363.0	94.0	125.0
106.0	128.0	378.0	93.0	125.0
106.0	93.0	356.0	94.0	125.0
108.0	94.0	369.0	95.0	130.0
107.0	93.0	358.0	93.0	127.0
106.0	93.0	403.0	93.0	125.0
112.0	93.0	410.0	94.0	126.0
108.0	109.0	395.0	95.0	135.0
108.0	92.0	405.0	102.0	127.0
107.0	93.0	412.0	94.0	126.0
106.0	101.0	397.0	94.0	126.0
107.0	93.0	400.0	93.0	133.0
107.0	92.0	393.0	103.0	125.0
108.0	96.0	430.0	98.0	124.0
106.0	93.0	393.0	94.0	125.0
117.0	92.0	398.0	95.0	125.0
111.0	117.0	391.0	93.0	125.0
111.0	92.0	394.0	95.0	124.0
120.0	93.0	403.0	102.0	130.0
107.0	92.0	391.0	94.0	127.0
104.0	93.0	400.0	95.0	126.0
103.0	100.0	413.0	94.0	126.0
104.0	93.0	392.0	93.0	125.0
101.0	94.0	433.0	96.0	125.0
142.0	94.0	393.0	93.0	126.0
104.0	94.0	475.0	94.0	125.0
104.0	132.0	432.0	93.0	131.0
103.0	95.0	472.0	94.0	124.0
102.0	93.0	436.0	101.0	127.0
104.0	94.0	476.0	94.0	126.0
103.0	93.0	440.0	94.0	127.0
102.0	94.0	429.0	93.0	125.0
103.0	93.0	464.0	96.0	123.0
108.0	101.0	459.0	96.0	126.0
103.0	94.0	468.0	93.0	131.0
104.0	94.0	428.0	94.0	126.0
103.0	109.0	467.0	93.0	127.0
103.0	93.0	429.0	94.0	134.0
102.0	94.0	442.0	98.0	128.0
103.0	92.0	441.0	93.0	126.0
103.0	93.0	469.0	94.0	127.0
103.0	94.0	432.0	94.0	132.0
111.0	93.0	427.0	93.0	127.0
102.0	94.0	441.0	96.0	126.0
103.0	94.0	428.0	95.0	126.0
103.0	130.0	485.0	94.0	127.0
104.0	93.0	465.0	94.0	126.0
103.0	94.0	472.0	98.0	125.0
102.0	100.0	481.0	96.0	125.0
103.0	96.0	487.0	93.0	127.0
103.0	93.0	464.0	94.0	126.0
108.0	93.0	468.0	93.0	125.0
103.0	92.0	461.0	104.0	125.0
101.0	94.0	502.0	94.0	127.0
115.0	93.0	464.0	94.0	125.0
105.0	131.0	470.0	95.0	146.0
103.0	93.0	472.0	94.0	180.0
103.0	93.0	475.0	100.0	126.0
102.0	93.0	505.0	94.0	126.0
103.0	93.0	500.0	93.0	126.0
109.0	94.0	464.0	94.0	127.0
103.0	94.0	510.0	94.0	125.0
104.0	93.0	461.0	93.0	126.0
101.0	94.0	511.0	93.0	181.0
103.0	94.0	478.0	94.0	126.0
104.0	130.0	613.0	93.0	126.0
103.0	93.0	501.0	93.0	135.0
103.0	93.0	542.0	99.0	128.0
101.0	93.0	515.0	94.0	127.0
109.0	93.0	549.0	94.0	126.0
104.0	92.0	498.0	93.0	183.0
103.0	91.0	511.0	93.0	126.0
103.0	91.0	499.0	94.0	126.0
101.0	94.0	537.0	93.0	125.0
104.0	115.0	533.0	93.0	126.0
103.0	105.0	537.0	93.0	126.0
103.0	93.0	518.0	93.0	126.0
103.0	92.0	514.0	100.0	165.0
107.0	92.0	544.0	93.0	126.0
103.0	92.0	508.0	94.0	125.0
102.0	93.0	538.0	94.0	127.0
103.0	94.0	503.0	94.0	125.0
103.0	93.0	536.0	94.0	126.0
101.0	94.0	505.0	94.0	125.0
103.0	129.0	538.0	92.0	126.0
103.0	92.0	544.0	93.0	180.0
102.0	93.0	547.0	94.0	125.0
109.0	102.0	538.0	100.0	125.0
102.0	96.0	552.0	94.0	126.0
103.0	94.0	550.0	94.0	126.0
114.0	93.0	535.0	94.0	126.0
104.0	92.0	537.0	94.0	125.0
103.0	92.0	531.0	103.0	163.0
102.0	94.0	572.0	95.0	125.0
103.0	97.0	546.0	94.0	126.0
103.0	92.0	542.0	94.0	136.0
128.0	92.0	529.0	94.0	127.0
116.0	92.0	539.0	101.0	127.0
101.0	92.0	542.0	94.0	126.0
102.0	92.0	539.0	93.0	133.0
102.0	93.0	541.0	94.0	126.0
103.0	100.0	551.0	93.0	125.0
103.0	94.0	538.0	94.0	126.0
101.0	94.0	541.0	94.0	125.0
103.0	99.0	622.0	94.0	125.0
109.0	93.0	714.0	93.0	126.0
102.0	92.0	690.0	94.0	147.0
103.0	94.0	688.0	132.0	141.0
101.0	93.0	618.0	94.0	126.0
102.0	93.0	581.0	93.0	125.0
103.0	92.0	590.0	94.0	126.0
102.0	92.0	565.0	94.0	124.0
103.0	91.0	585.0	94.0	126.0
100.0	94.0	616.0	94.0	126.0
109.0	98.0	565.0	94.0	131.0
104.0	91.0	582.0	94.0	126.0
103.0	93.0	579.0	94.0	126.0
102.0	91.0	581.0	99.0	125.0
121.0	93.0	578.0	94.0	126.0
104.0	92.0	519.0	93.0	125.0
102.0	93.0	578.0	93.0	126.0
100.0	93.0	581.0	94.0	131.0
101.0	93.0	579.0	94.0	125.0
98.0	93.0	580.0	94.0	125.0
106.0	98.0	523.0	94.0	125.0
99.0	92.0	639.0	94.0	136.0
99.0	92.0	606.0	94.0	127.0
98.0	102.0	615.0	100.0	125.0
97.0	95.0	628.0	93.0	126.0
99.0	95.0	564.0	93.0	132.0
103.0	92.0	615.0	93.0	127.0
102.0	93.0	601.0	102.0	125.0
102.0	93.0	614.0	96.0	125.0
108.0	94.0	646.0	94.0	125.0
103.0	98.0	564.0	94.0	125.0
98.0	91.0	615.0	95.0	126.0
99.0	93.0	602.0	94.0	131.0
99.0	92.0	616.0	100.0	126.0
98.0	92.0	621.0	94.0	126.0
99.0	92.0	546.0	93.0	125.0
98.0	93.0	613.0	93.0	126.0
98.0	93.0	602.0	94.0	125.0
98.0	93.0	621.0	94.0	125.0
103.0	94.0	613.0	93.0	126.0
98.0	99.0	547.0	94.0	132.0
99.0	92.0	660.0	94.0	126.0
118.0	93.0	575.0	93.0	125.0
100.0	93.0	4672.0	100.0	125.0
98.0	92.0	665.0	94.0	126.0
100.0	93.0	594.0	93.0	125.0
99.0	92.0	708.0	93.0	126.0
98.0	91.0	627.0	93.0	125.0
104.0	92.0	638.0	94.0	128.0
98.0	93.0	677.0	93.0	125.0
99.0	97.0	583.0	93.0	125.0
99.0	91.0	641.0	94.0	137.0
98.0	93.0	577.0	94.0	127.0
98.0	92.0	637.0	99.0	126.0
97.0	93.0	648.0	93.0	127.0
98.0	92.0	582.0	93.0	131.0
99.0	100.0	648.0	93.0	128.0
98.0	94.0	620.0	93.0	126.0
104.0	94.0	640.0	94.0	125.0
98.0	93.0	641.0	94.0	125.0
98.0	98.0	582.0	94.0	126.0
97.0	93.0	688.0	93.0	126.0
98.0	93.0	617.0	93.0	125.0
97.0	92.0	691.0	101.0	127.0
97.0	105.0	694.0	93.0	126.0
98.0	95.0	617.0	93.0	125.0
98.0	92.0	682.0	93.0	126.0
103.0	92.0	600.0	103.0	125.0
98.0	92.0	641.0	95.0	125.0
97.0	100.0	703.0	95.0	125.0
97.0	98.0	608.0	94.0	132.0
98.0	91.0	685.0	95.0	125.0
97.0	93.0	607.0	98.0	126.0
98.0	93.0	601.0	96.0	124.0
97.0	93.0	705.0	93.0	126.0
98.0	92.0	613.0	93.0	125.0
99.0	93.0	680.0	94.0	126.0
104.0	100.0	652.0	93.0	125.0
98.0	94.0	602.0	93.0	131.0
97.0	94.0	796.0	94.0	125.0
121.0	98.0	663.0	94.0	127.0
100.0	93.0	765.0	94.0	136.0
99.0	93.0	679.0	98.0	128.0
98.0	93.0	638.0	96.0	126.0
98.0	95.0	770.0	94.0	126.0
99.0	94.0	693.0	93.0	133.0
104.0	92.0	728.0	94.0	126.0
97.0	91.0	642.0	93.0	125.0
98.0	92.0	637.0	93.0	126.0
97.0	94.0	737.0	93.0	126.0
98.0	97.0	642.0	94.0	125.0
98.0	92.0	731.0	94.0	126.0
97.0	93.0	633.0	98.0	126.0
98.0	92.0	628.0	95.0	132.0
97.0	93.0	733.0	94.0	126.0
98.0	91.0	647.0	93.0	126.0
124.0	94.0	715.0	93.0	126.0
113.0	94.0	719.0	93.0	125.0
98.0	93.0	665.0	94.0	125.0
97.0	94.0	725.0	93.0	125.0
98.0	98.0	643.0	94.0	131.0
98.0	93.0	769.0	94.0	125.0
98.0	93.0	667.0	98.0	125.0
98.0	93.0	683.0	96.0	126.0
96.0	103.0	782.0	93.0	126.0
158.0	94.0	689.0	94.0	125.0
99.0	92.0	749.0	93.0	126.0
98.0	93.0	671.0	105.0	125.0
99.0	93.0	664.0	96.0	131.0
97.0	94.0	788.0	94.0	126.0
98.0	97.0	666.0	94.0	126.0
97.0	93.0	760.0	95.0	138.0
98.0	93.0	663.0	100.0	127.0
98.0	91.0	820.0	95.0	126.0
151.0	92.0	920.0	94.0	126.0
99.0	92.0	998.0	94.0	131.0
98.0	93.0	963.0	95.0	126.0
109.0	94.0	809.0	94.0	125.0
99.0	93.0	812.0	94.0	125.0
98.0	94.0	882.0	94.0	126.0
99.0	98.0	805.0	93.0	125.0
99.0	94.0	930.0	94.0	126.0
98.0	94.0	766.0	99.0	125.0
140.0	93.0	795.0	94.0	132.0
97.0	93.0	904.0	94.0	126.0
98.0	93.0	834.0	93.0	125.0
97.0	91.0	1005.0	93.0	126.0
98.0	91.0	1044.0	93.0	126.0
98.0	92.0	901.0	94.0	126.0
97.0	93.0	930.0	93.0	125.0
98.0	92.0	890.0	93.0	131.0
98.0	98.0	965.0	94.0	126.0
125.0	93.0	968.0	100.0	125.0
111.0	92.0	888.0	95.0	126.0
97.0	92.0	999.0	94.0	126.0
98.0	91.0	836.0	93.0	125.0
97.0	93.0	890.0	94.0	126.0
98.0	103.0	929.0	94.0	125.0
98.0	94.0	849.0	94.0	132.0
97.0	94.0	1001.0	94.0	126.0
98.0	93.0	849.0	94.0	125.0
114.0	98.0	1004.0	94.0	135.0
131.0	93.0	884.0	99.0	127.0
103.0	93.0	901.0	95.0	128.0
100.0	110.0	974.0	93.0	127.0
102.0	94.0	842.0	93.0	133.0
99.0	92.0	932.0	93.0	127.0
98.0	92.0	836.0	135.0	125.0
98.0	92.0	792.0	94.0	125.0
96.0	95.0	988.0	94.0	126.0
121.0	115.0	848.0	94.0	125.0
113.0	106.0	936.0	94.0	126.0
98.0	94.0	862.0	100.0	125.0
106.0	92.0	863.0	94.0	131.0
100.0	92.0	957.0	93.0	126.0
98.0	93.0	837.0	93.0	124.0
99.0	93.0	983.0	94.0	126.0
98.0	94.0	895.0	93.0	125.0
98.0	93.0	768.0	128.0	126.0
97.0	94.0	939.0	94.0	127.0
104.0	99.0	815.0	93.0	131.0
98.0	92.0	973.0	119.0	127.0
98.0	93.0	868.0	107.0	125.0
97.0	93.0	848.0	94.0	127.0
96.0	94.0	966.0	94.0	126.0
98.0	93.0	875.0	93.0	126.0
98.0	91.0	963.0	94.0	126.0
97.0	92.0	838.0	93.0	125.0
98.0	92.0	813.0	96.0	132.0
103.0	94.0	969.0	94.0	126.0
98.0	98.0	848.0	94.0	126.0
98.0	92.0	942.0	132.0	133.0
98.0	93.0	837.0	94.0	128.0
97.0	92.0	850.0	93.0	127.0
96.0	92.0	962.0	94.0	126.0
98.0	92.0	844.0	93.0	132.0
99.0	94.0	804.0	94.0	127.0
98.0	93.0	898.0	93.0	124.0
97.0	93.0	845.0	93.0	126.0
103.0	93.0	969.0	94.0	124.0
98.0	99.0	875.0	94.0	125.0
97.0	92.0	860.0	133.0	126.0
98.0	93.0	855.0	93.0	125.0
97.0	93.0	858.0	94.0	132.0
97.0	106.0	994.0	93.0	126.0
98.0	94.0	855.0	114.0	125.0
98.0	92.0	793.0	95.0	125.0
98.0	92.0	842.0	93.0	124.0
103.0	93.0	834.0	95.0	127.0
98.0	94.0	979.0	95.0	125.0
98.0	98.0	804.0	132.0	126.0
107.0	93.0	792.0	93.0	127.0
100.0	94.0	750.0	93.0	125.0
98.0	93.0	792.0	94.0	126.0
98.0	93.0	920.0	93.0	125.0
99.0	92.0	801.0	93.0	125.0
100.0	92.0	791.0	93.0	126.0
98.0	94.0	837.0	92.0	124.0
104.0	93.0	747.0	94.0	133.0
97.0	94.0	869.0	94.0	126.0
97.0	97.0	766.0	131.0	126.0
98.0	94.0	808.0	94.0	133.0
97.0	93.0	794.0	92.0	129.0
98.0	93.0	750.0	94.0	126.0
97.0	94.0	824.0	94.0	126.0
97.0	93.0	809.0	92.0	126.0
99.0	91.0	794.0	93.0	133.0
102.0	92.0	795.0	94.0	126.0
100.0	92.0	744.0	93.0	126.0
96.0	94.0	822.0	118.0	125.0
98.0	96.0	803.0	107.0	126.0
97.0	93.0	793.0	93.0	125.0
97.0	94.0	791.0	92.0	125.0
97.0	91.0	751.0	93.0	132.0
96.0	92.0	847.0	94.0	126.0
97.0	92.0	801.0	93.0	124.0
99.0	93.0	790.0	93.0	126.0
104.0	100.0	839.0	92.0	124.0
98.0	94.0	747.0	94.0	126.0
97.0	93.0	811.0	100.0	125.0
98.0	97.0	764.0	93.0	125.0
97.0	94.0	766.0	93.0	132.0
98.0	93.0	760.0	92.0	125.0
99.0	93.0	759.0	93.0	126.0
97.0	110.0	781.0	103.0	125.0
98.0	94.0	775.0	93.0	125.0
98.0	93.0	770.0	93.0	126.0
104.0	92.0	750.0	92.0	125.0
98.0	92.0	751.0	94.0	131.0
98.0	93.0	804.0	99.0	126.0
108.0	97.0	792.0	92.0	125.0
99.0	92.0	889.0	93.0	126.0
98.0	93.0	797.0	92.0	136.0
98.0	92.0	747.0	94.0	126.0
97.0	93.0	777.0	93.0	127.0
98.0	92.0	764.0	92.0	125.0
104.0	93.0	756.0	93.0	179.0
99.0	93.0	795.0	92.0	126.0
97.0	94.0	747.0	93.0	127.0
97.0	94.0	780.0	100.0	126.0
98.0	97.0	763.0	93.0	125.0
98.0	93.0	756.0	92.0	126.0
97.0	93.0	756.0	92.0	126.0
98.0	94.0	759.0	94.0	132.0
97.0	94.0	804.0	94.0	125.0
99.0	93.0	808.0	93.0	126.0
105.0	92.0	794.0	93.0	126.0
98.0	92.0	752.0	93.0	124.0
98.0	92.0	750.0	93.0	126.0
98.0	94.0	790.0	100.0	125.0
99.0	91.0	767.0	92.0	149.0
98.0	97.0	753.0	94.0	140.0
98.0	94.0	764.0	93.0	125.0
98.0	92.0	755.0	93.0	126.0
96.0	92.0	799.0	94.0	125.0
104.0	92.0	766.0	94.0	125.0
99.0	93.0	785.0	92.0	126.0
98.0	94.0	841.0	92.0	124.0
98.0	93.0	779.0	94.0	134.0
97.0	94.0	796.0	100.0	125.0
98.0	93.0	767.0	93.0	204.0
102.0	98.0	792.0	93.0	139.0
102.0	93.0	791.0	92.0	125.0
102.0	94.0	789.0	93.0	125.0
102.0	104.0	798.0	104.0	125.0
108.0	95.0	776.0	94.0	132.0
99.0	93.0	792.0	93.0	124.0
98.0	92.0	785.0	94.0	122.0
108.0	92.0	779.0	94.0	124.0
98.0	94.0	799.0	100.0	124.0
99.0	92.0	809.0	93.0	123.0
99.0	98.0	789.0	93.0	124.0
98.0	93.0	790.0	91.0	128.0
98.0	92.0	783.0	93.0	124.0
103.0	92.0	765.0	94.0	124.0
98.0	93.0	780.0	93.0	123.0
99.0	94.0	791.0	94.0	125.0
98.0	97.0	833.0	92.0	122.0
98.0	93.0	789.0	94.0	124.0
97.0	93.0	785.0	100.0	123.0
98.0	93.0	778.0	93.0	129.0
98.0	98.0	797.0	93.0	123.0
97.0	93.0	788.0	93.0	123.0
100.0	93.0	792.0	93.0	124.0
134.0	94.0	759.0	94.0	124.0
99.0	93.0	830.0	93.0	124.0
98.0	92.0	1096.0	93.0	123.0
99.0	91.0	825.0	92.0	123.0
98.0	92.0	822.0	94.0	130.0
97.0	95.0	954.0	99.0	123.0
98.0	92.0	830.0	94.0	123.0
98.0	97.0	819.0	94.0	137.0
97.0	94.0	751.0	92.0	126.0
104.0	92.0	787.0	94.0	124.0
97.0	93.0	782.0	93.0	124.0
98.0	92.0	766.0	93.0	130.0
99.0	93.0	761.0	92.0	124.0
97.0	98.0	796.0	93.0	155.0
99.0	93.0	754.0	94.0	187.0
96.0	94.0	785.0	99.0	124.0
98.0	94.0	771.0	94.0	123.0
98.0	99.0	758.0	93.0	123.0
98.0	93.0	754.0	93.0	129.0
104.0	93.0	757.0	94.0	124.0
96.0	110.0	765.0	104.0	122.0
98.0	95.0	785.0	94.0	123.0
111.0	93.0	757.0	94.0	124.0
99.0	93.0	755.0	94.0	123.0
98.0	93.0	753.0	94.0	123.0
98.0	94.0	785.0	168.0	123.0
99.0	92.0	765.0	195.0	128.0
98.0	97.0	757.0	94.0	123.0
103.0	93.0	759.0	93.0	123.0
98.0	92.0	756.0	94.0	123.0
96.0	92.0	766.0	94.0	123.0
98.0	93.0	764.0	93.0	123.0
98.0	93.0	756.0	94.0	123.0
98.0	95.0	802.0	98.0	122.0
98.0	93.0	749.0	95.0	129.0
96.0	94.0	762.0	94.0	123.0
98.0	93.0	769.0	93.0	123.0
98.0	98.0	765.0	94.0	154.0
104.0	93.0	754.0	92.0	122.0
97.0	94.0	750.0	94.0	124.0
97.0	94.0	768.0	94.0	121.0
98.0	94.0	782.0	93.0	129.0
98.0	92.0	792.0	94.0	123.0
98.0	91.0	752.0	116.0	120.0
98.0	93.0	744.0	107.0	121.0
97.0	94.0	818.0	94.0	122.0
98.0	92.0	768.0	94.0	122.0
105.0	97.0	758.0	94.0	122.0
99.0	94.0	750.0	93.0	121.0
98.0	92.0	753.0	94.0	128.0
96.0	92.0	768.0	93.0	122.0
99.0	92.0	759.0	93.0	121.0
99.0	94.0	759.0	93.0	121.0
98.0	94.0	791.0	99.0	120.0
98.0	95.0	758.0	95.0	122.0
96.0	95.0	767.0	94.0	122.0
98.0	94.0	758.0	93.0	122.0
104.0	98.0	769.0	101.0	127.0
98.0	93.0	764.0	96.0	122.0
98.0	93.0	754.0	95.0	122.0
107.0	104.0	767.0	95.0	121.0
100.0	94.0	769.0	93.0	121.0
100.0	92.0	765.0	93.0	122.0
99.0	92.0	752.0	99.0	121.0
100.0	93.0	757.0	95.0	128.0
97.0	95.0	777.0	93.0	122.0
104.0	92.0	751.0	93.0	121.0
99.0	98.0	775.0	93.0	121.0
97.0	94.0	755.0	92.0	132.0
98.0	91.0	753.0	94.0	123.0
97.0	92.0	761.0	94.0	122.0
98.0	92.0	761.0	93.0	122.0
99.0	94.0	770.0	93.0	129.0
98.0	100.0	803.0	99.0	122.0
98.0	94.0	742.0	95.0	122.0
96.0	94.0	765.0	94.0	122.0
104.0	93.0	762.0	93.0	121.0
98.0	99.0	761.0	93.0	121.0
97.0	93.0	773.0	92.0	121.0
98.0	93.0	745.0	94.0	121.0
96.0	94.0	764.0	94.0	128.0
98.0	93.0	776.0	92.0	122.0
98.0	92.0	754.0	93.0	121.0
98.0	92.0	761.0	98.0	122.0
98.0	92.0	759.0	94.0	122.0
97.0	93.0	809.0	95.0	122.0
100.0	92.0	759.0	93.0	122.0
98.0	98.0	759.0	93.0	121.0
98.0	93.0	810.0	93.0	128.0
98.0	92.0	879.0	93.0	122.0
96.0	93.0	798.0	93.0	122.0
98.0	92.0	762.0	93.0	121.0
104.0	93.0	755.0	93.0	121.0
102.0	94.0	806.0	98.0	121.0
102.0	93.0	750.0	95.0	122.0
108.0	93.0	770.0	93.0	125.0
104.0	93.0	756.0	93.0	123.0
99.0	99.0	758.0	103.0	122.0
108.0	93.0	774.0	95.0	121.0
99.0	94.0	754.0	95.0	132.0
98.0	110.0	772.0	94.0	123.0
99.0	95.0	770.0	93.0	122.0
99.0	92.0	749.0	94.0	122.0
96.0	92.0	767.0	99.0	128.0
105.0	93.0	755.0	95.0	123.0
97.0	95.0	864.0	95.0	121.0
98.0	92.0	758.0	93.0	121.0
98.0	98.0	791.0	92.0	122.0
95.0	93.0	804.0	93.0	121.0
98.0	92.0	790.0	94.0	122.0
97.0	93.0	801.0	94.0	120.0
99.0	91.0	752.0	93.0	128.0
99.0	93.0	759.0	93.0	121.0
96.0	94.0	810.0	98.0	122.0
105.0	93.0	753.0	95.0	122.0
98.0	93.0	767.0	95.0	121.0
99.0	92.0	752.0	94.0	219.0
98.0	101.0	764.0	93.0	122.0
95.0	93.0	773.0	92.0	126.0
99.0	93.0	754.0	94.0	122.0
97.0	94.0	761.0	93.0	122.0
99.0	93.0	773.0	93.0	121.0
99.0	92.0	759.0	92.0	121.0
95.0	91.0	753.0	100.0	121.0
104.0	91.0	757.0	95.0	121.0
97.0	94.0	783.0	95.0	121.0
98.0	91.0	758.0	93.0	126.0
98.0	98.0	791.0	94.0	122.0
96.0	94.0	751.0	92.0	121.0
98.0	92.0	791.0	94.0	132.0
96.0	92.0	831.0	94.0	123.0
99.0	92.0	808.0	93.0	122.0
99.0	94.0	795.0	93.0	122.0
101.0	93.0	828.0	98.0	122.0
99.0	93.0	754.0	95.0	124.0
96.0	94.0	814.0	94.0	121.0
108.0	92.0	789.0	94.0	122.0
