300	16611174.34501648
300	16684305.906295776
300	16837896.3470459
300	16972936.391830444
300	17085023.880004883
300	17094429.01611328
300	17149529.933929443
300	17281112.43247986
300	17337119.579315186
300	17524931.66923523
300	17601497.411727905
300	17861801.385879517
300	17947047.94883728
300	18039323.329925537
300	18097355.127334595
300	18164459.943771362
300	18207991.60003662
300	18633154.39224243
300	19029314.041137695
300	19065283.77532959
300	19122190.475463867
300	19207368.61228943
300	19230312.34741211
300	19295770.168304443
300	19317752.12287903
300	19328783.988952637
300	19337729.930877686
300	19399609.327316284
300	19485074.281692505
300	19685522.55630493
300	19759448.766708374
300	19766721.725463867
300	19835953.23562622
300	19812450.647354126
300	20052435.636520386
300	20148692.60787964
300	20198553.08532715
300	20394702.196121216
300	20483999.013900757
300	20440210.819244385
300	20528758.764266968
300	20564380.645751953
300	20581966.638565063
300	20580768.823623657
300	20564978.36112976
300	20632473.707199097
300	20683340.072631836
300	20698585.987091064
300	20783035.99357605
300	20806775.093078613
300	20815965.8908844
300	20851008.17680359
300	20884238.719940186
300	20945761.44218445
300	21045246.124267578
300	21070503.71170044
300	21191742.181777954
300	21177487.85018921
300	21307108.16383362
300	21333680.391311646
300	21343703.031539917
300	21321736.812591553
300	21362513.542175293
300	21496598.482131958
300	21563344.478607178
300	21600698.471069336
300	21581083.059310913
300	21661944.86618042
300	21710673.332214355
300	21650758.504867554
300	21651534.55734253
300	21734617.233276367
300	21824661.97013855
300	21895100.593566895
300	21851977.825164795
300	21897594.213485718
300	21918949.127197266
300	21897386.55090332
300	21955758.571624756
300	22008855.10444641
300	22000824.92828369
300	22071251.86920166
300	22106025.457382202
300	22249723.67286682
300	22121166.944503784
300	22256111.62185669
300	22134286.880493164
300	22339743.852615356
300	22391335.010528564
300	22334507.703781128
300	22293882.131576538
300	22377759.6950531
300	22352157.35435486
300	22409760.47515869
300	22471668.004989624
300	22401920.795440674
300	22591989.278793335
300	22579450.845718384
300	22600418.56765747
300	22675104.14123535
300	22682190.17982483
300	22752068.758010864
300	22758517.742156982
300	22754633.66508484
300	22793074.131011963
300	22823498.487472534
300	22810763.359069824
300	22783878.087997437
300	22888586.52114868
300	22872199.773788452
300	22898809.4329834
300	22864694.356918335
300	22920114.994049072
300	22966442.823410034
300	22917597.05543518
300	23003409.62409973
300	22967828.035354614
300	22972800.0164032
300	23029669.046401978
300	22934493.54171753
300	23093973.636627197
300	23030644.89364624
300	23043017.625808716
300	22995733.499526978
300	22818149.32823181
300	23101971.864700317
300	23032887.22038269
300	23060173.03466797
300	23132108.688354492
300	23143775.463104248
300	23036906.003952026
300	23112443.685531616
300	23162389.993667603
300	23170556.06842041
300	23136250.019073486
300	23156973.600387573
300	23056517.124176025
300	23239373.683929443
300	23179378.986358643
300	23187153.339385986
300	23164857.864379883
300	23225310.802459717
300	23159010.887145996
300	23165281.534194946
300	23274138.689041138
300	23177705.764770508
300	23048699.378967285
300	23137366.29486084
300	23229626.893997192
300	23357190.60897827
300	23362543.34449768
300	23312400.341033936
300	23317496.299743652
300	23353790.283203125
300	23391772.747039795
300	23169818.878173828
300	23431976.556777954
300	23445951.70021057
300	23457307.3387146
300	22497808.694839478
300	23472596.645355225
300	23422338.247299194
300	23390152.21595764
300	23373684.883117676
300	23303399.085998535
300	23447310.44769287
300	23435551.643371582
300	23480329.751968384
300	23244612.216949463
300	23387118.101119995
300	23253213.40560913
300	23503386.49749756
300	23398515.462875366
300	23548565.38772583
300	23546740.293502808
300	23530385.732650757
300	23636994.60029602
300	23533943.65310669
300	23378427.267074585
300	23613041.877746582
300	23508296.012878418
300	23533168.31588745
300	23526980.876922607
300	23454095.125198364
300	23586985.58807373
300	23530842.065811157
300	23586326.837539673
300	23441969.871520996
300	23460627.555847168
300	23389383.07762146
300	23602429.151535034
300	23685332.05986023
300	23623250.484466553
300	23618014.574050903
300	23676600.93307495
300	23588029.861450195
300	23654272.317886353
300	23741466.283798218
300	23704639.91165161
300	23688724.756240845
300	23621384.620666504
300	23745721.578598022
300	22746998.31008911
300	23726578.23562622
300	23563853.0254364
300	23722534.1796875
300	23547846.794128418
300	23849913.835525513
300	23734751.4629364
300	23778118.3719635
300	23588731.050491333
300	23573131.322860718
300	23581946.849822998
300	23769097.566604614
300	23750090.36064148
300	23893280.744552612
300	23717364.072799683
300	23898124.69482422
300	23774760.723114014
300	23678574.085235596
300	23648390.293121338
300	23718475.103378296
300	23743173.599243164
300	23765554.189682007
300	23792575.120925903
300	22640762.090682983
300	23803961.515426636
300	23818211.317062378
300	23676843.643188477
300	23986819.02885437
300	23946761.3697052
300	23714040.279388428
300	23747082.233428955
300	23822555.780410767
300	23823926.210403442
300	23802986.38343811
300	23825734.37690735
300	23826727.151870728
300	23872287.98866272
300	23939083.337783813
300	23974064.826965332
300	23750427.961349487
300	23834955.45387268
300	23910814.76211548
300	24001780.50994873
300	23960434.913635254
300	23916515.350341797
300	23802312.37411499
300	23747890.23399353
300	23783231.019973755
300	23802214.860916138
300	23907699.584960938
300	23833765.506744385
300	23947593.450546265
300	23926730.87120056
300	23838571.786880493
300	23797477.48374939
300	23893787.86087036
300	23781813.383102417
300	24049346.446990967
300	23852598.667144775
300	23795251.13105774
300	23944417.476654053
300	23900050.163269043
300	23857385.873794556
300	23924253.940582275
300	23825384.14001465
300	24029603.481292725
300	23973789.930343628
300	23918213.36746216
300	23908475.399017334
300	23840484.857559204
300	23892680.168151855
300	23142092.94319153
300	23949561.35749817
300	23868719.10095215
300	23952214.71786499
300	23932227.37312317
300	23934739.112854004
300	23939942.598342896
300	23873053.789138794
300	23854358.673095703
300	23866179.704666138
300	23862979.412078857
300	23962424.0398407
300	23886390.447616577
300	23983783.00666809
300	23879501.10435486
300	23957327.842712402
300	24079524.993896484
300	24008052.110671997
300	23964268.445968628
400	20031688.928604126
400	20641165.256500244
400	21030319.929122925
400	21051200.86669922
400	21206521.98791504
400	21309290.409088135
400	21404356.956481934
400	21416909.93309021
400	21432574.74899292
400	21506170.749664307
400	21581115.72265625
400	21617588.52005005
400	21802952.05116272
400	21824266.43371582
400	21902708.530426025
400	21987240.076065063
400	22083344.93637085
400	22180100.440979004
400	22458554.74472046
400	22500683.546066284
400	22552819.967269897
400	22659466.26663208
400	22678280.8303833
400	22761579.751968384
400	22918340.20614624
400	22961610.078811646
400	22985224.48539734
400	23079793.93005371
400	23157671.451568604
400	23170185.804367065
400	23288752.31742859
400	23356457.471847534
400	23562630.41496277
400	23627728.46221924
400	23664975.1663208
400	23737275.36201477
400	23793371.91581726
400	23823667.04940796
400	23850530.862808228
400	23879654.88433838
400	24013236.28425598
400	24045283.555984497
400	24289934.635162354
400	24342826.36642456
400	24350905.656814575
400	24524068.117141724
400	24555060.386657715
400	24571434.97467041
400	25001790.523529053
400	25015500.54550171
400	25126906.871795654
400	25271676.063537598
400	25283661.127090454
400	25471032.857894897
400	25534658.193588257
400	25618697.16644287
400	25699562.311172485
400	25817911.624908447
400	25875169.51560974
400	25949627.63786316
400	26022661.924362183
400	26224505.186080933
400	26270954.847335815
400	26306608.43849182
400	26403626.918792725
400	26439229.011535645
400	26483216.285705566
400	26518892.04978943
400	26524169.44503784
400	26647225.618362427
400	26698995.59020996
400	26884328.603744507
400	27153376.34086609
400	27239470.48187256
400	27266677.141189575
400	27309259.176254272
400	27370480.53741455
400	27398362.159729004
400	27552250.623703003
400	27569314.95666504
400	27704355.478286743
400	27792459.01107788
400	27825319.290161133
400	27894426.822662354
400	27906705.379486084
400	27987302.780151367
400	28046678.54309082
400	28080364.4657135
400	28118688.583374023
400	28096610.069274902
400	28138752.460479736
400	28161511.659622192
400	28183017.015457153
400	28165898.79989624
400	28403406.143188477
400	28298498.392105103
400	28313016.891479492
400	28453479.766845703
400	28522523.880004883
400	28482889.890670776
400	28554853.916168213
400	28448017.120361328
400	28526186.9430542
400	28577650.30860901
400	28676284.313201904
400	28686002.254486084
400	28703841.92466736
400	28728637.45689392
400	28742177.724838257
400	28704895.734786987
400	28724545.95565796
400	28866989.374160767
400	28813691.13922119
400	28836681.842803955
400	28842754.84085083
400	28844281.673431396
400	28902766.704559326
400	28974181.413650513
400	29049982.07092285
400	29020479.440689087
400	29052482.12814331
400	29148858.785629272
400	29149055.242538452
400	29110119.581222534
400	29126911.163330078
400	29179449.319839478
400	29195010.900497437
400	29246073.722839355
400	29303190.94657898
400	29206314.56375122
400	29311157.2265625
400	29335107.564926147
400	29320112.228393555
400	29302548.17008972
400	29370860.57662964
400	29369538.7840271
400	29302251.33895874
400	29464595.794677734
400	29443855.52406311
400	29505483.150482178
400	29597272.872924805
400	29450645.446777344
400	29526762.008666992
400	29571189.403533936
400	29652086.73477173
400	29552881.956100464
400	29702553.510665894
400	29648550.271987915
400	29649557.59048462
400	29764408.111572266
400	29586856.603622437
400	29838480.472564697
400	29741723.53744507
400	29825987.577438354
400	29836337.327957153
400	29971587.657928467
400	29863834.619522095
400	29949579.2388916
400	29886015.41519165
400	29961594.820022583
400	29865108.489990234
400	29983945.608139038
400	29924880.266189575
400	30043728.828430176
400	29934669.256210327
400	30016956.329345703
400	30075688.60054016
400	30036156.177520752
400	30069390.773773193
400	30101255.655288696
400	30146137.237548828
400	30042805.671691895
400	30169464.349746704
400	30146697.998046875
400	30056789.875030518
400	30201922.89352417
400	30102825.4032135
400	30235248.565673828
400	30330976.486206055
400	30245776.653289795
400	30216627.836227417
400	30308083.534240723
400	30255547.046661377
400	30274598.121643066
400	30094384.908676147
400	30368408.203125
400	30356119.632720947
400	30405092.95463562
400	30485467.672348022
400	30381386.99531555
400	30311223.50692749
400	30325857.400894165
400	30155622.482299805
400	30392698.287963867
400	30451697.11112976
400	30550137.996673584
400	30393552.541732788
400	30506174.80278015
400	30490888.833999634
400	30514100.074768066
400	30456368.684768677
400	30563275.33721924
400	30551206.11190796
400	30574256.658554077
400	30511457.920074463
400	30337926.864624023
400	30602859.020233154
400	30598378.896713257
400	30572281.83746338
400	30507714.50996399
400	30664350.986480713
400	30662199.4972229
400	30341986.656188965
400	30720479.72679138
400	30633315.801620483
400	30660446.166992188
400	30637522.220611572
400	30625003.337860107
400	30703112.602233887
400	30678906.679153442
400	30726279.258728027
400	30641300.916671753
400	30538584.232330322
400	30683281.421661377
400	30751555.681228638
400	30490205.764770508
400	30846877.813339233
400	30864027.26173401
400	30916122.436523438
400	30686342.239379883
400	30800947.189331055
400	30941282.033920288
400	30818333.864212036
400	31017028.33175659
400	30696613.550186157
400	30960469.722747803
400	31040294.17037964
400	30805485.725402832
400	30972078.08494568
400	31027129.411697388
400	31054153.91921997
400	30998824.35798645
400	30788933.992385864
400	31168299.913406372
400	30888508.796691895
400	31075770.139694214
400	31088269.94895935
400	31195823.907852173
400	31197643.756866455
400	30934217.21458435
400	30945869.92263794
400	30845226.526260376
400	31141199.588775635
400	31092320.442199707
400	31175092.935562134
400	31195247.173309326
400	30927265.405654907
400	31224092.00668335
400	31135852.575302124
400	31216443.061828613
400	31036611.318588257
400	31215684.175491333
400	31225447.65472412
400	31301889.896392822
400	31324071.168899536
400	31320092.916488647
400	31270143.508911133
400	31390410.18486023
400	31364570.85609436
400	30538788.318634033
400	31178385.496139526
400	31069166.660308838
400	31258682.012557983
400	31162322.521209717
400	31234414.81590271
400	31355143.785476685
400	31175026.416778564
400	31341870.78475952
400	31384491.682052612
400	31313167.810440063
400	31200853.10935974
400	31322075.605392456
400	31396383.04710388
400	31259990.692138672
400	31362340.211868286
400	31377627.13432312
400	31215467.929840088
400	31115112.78152466
400	31210680.48477173
400	31128837.34703064
400	31247114.658355713
400	31474351.64451599
400	31426588.535308838
400	31193273.305892944
400	31193342.208862305
400	30425201.654434204
400	31393527.030944824
400	31309160.470962524
400	30675645.58982849
400	31321062.564849854
400	30688114.881515503
400	31175764.799118042
400	31330175.399780273
400	31364604.234695435
400	31282597.78022766
400	31328514.337539673
400	31381750.345230103
400	31404665.47012329
400	31488127.2315979
400	31372778.41567993
400	30710258.00704956
400	31491358.280181885
400	30719600.439071655
400	31308677.196502686
400	31302098.751068115
400	30735044.240951538
400	31449980.49736023
400	31214483.02268982
400	31483650.44593811
400	31214183.568954468
400	31216994.285583496
400	31287309.885025024
400	31301778.078079224
400	31304010.86807251
400	30783989.191055298
400	31410634.756088257
400	30787591.218948364
400	31312087.059020996
400	31530816.078186035
400	31518059.253692627
400	31501063.346862793
400	31280368.089675903
400	31526149.034500122
400	30805611.13357544
400	31329382.41958618
400	31298170.32814026
400	31525471.210479736
400	31446029.901504517
400	31530906.915664673
400	31321103.57284546
400	31295372.247695923
400	30707948.923110962
400	31607604.74205017
400	31439145.803451538
400	31505427.598953247
400	31403481.006622314
400	31392794.609069824
400	31363264.799118042
400	31526279.68788147
400	31529696.226119995
400	31490936.756134033
400	31501625.776290894
400	31543940.06729126
400	31587606.90689087
400	31424690.48500061
400	31464859.24720764
400	31355542.65975952
400	31616776.704788208
400	31406260.013580322
400	31382418.870925903
400	31530461.311340332
400	31465370.416641235
400	31370787.620544434
400	31375534.296035767
400	31477123.022079468
400	30907080.41191101
400	31444696.66481018
400	31461664.43824768
400	31468181.610107422
400	31480824.23210144
400	31495640.516281128
400	31421422.243118286
400	31397418.26057434
400	31496244.430541992
400	31409393.548965454
400	31605001.68800354
400	31406898.975372314
400	31479604.482650757
400	31568604.469299316
400	31416494.846343994
400	31420472.860336304
400	31494455.099105835
400	31445923.566818237
400	30949632.167816162
400	31527222.633361816
400	31662221.431732178
400	31629040.479660034
400	31650934.93461609
400	31653107.166290283
400	31704216.00341797
400	31451897.144317627
400	31438889.026641846
400	30974296.56982422
400	30975928.30657959
400	30978497.982025146
400	31546375.036239624
400	31530749.320983887
400	31530699.253082275
400	31501257.65800476
400	31009588.00315857
500	20884976.863861084
500	21950442.55256653
500	22368063.6882782
500	22758700.847625732
500	23362228.393554688
500	23952029.705047607
500	24010529.9949646
500	24115877.389907837
500	24592259.168624878
500	24596971.7502594
500	24806220.769882202
500	24850840.091705322
500	25032189.13078308
500	25100244.998931885
500	25176591.396331787
500	25310059.309005737
500	25350889.682769775
500	25377208.23287964
500	25398424.62539673
500	25669104.09927368
500	25972274.30343628
500	26174464.464187622
500	26197057.247161865
500	26210961.81869507
500	26290521.86012268
500	26380084.7530365
500	26422928.09486389
500	26561960.458755493
500	26619030.475616455
500	26728452.20565796
500	27093298.91204834
500	27181463.479995728
500	27166443.586349487
500	27610195.875167847
500	27885341.88270569
500	27996279.23965454
500	28156234.26437378
500	28436025.142669678
500	28425127.267837524
500	28474594.354629517
500	28535089.73121643
500	28606760.74028015
500	28660347.938537598
500	28745345.59249878
500	28793014.04953003
500	28913988.3518219
500	29003204.107284546
500	29177062.51144409
500	29182670.11642456
500	29516375.54168701
500	29513793.230056763
500	29732413.76876831
500	29817460.536956787
500	29888782.024383545
500	29875574.827194214
500	29915718.79386902
500	30225308.895111084
500	30218878.269195557
500	30337748.765945435
500	30383636.713027954
500	30603457.21244812
500	30640060.18638611
500	30798961.16256714
500	30839629.650115967
500	30903585.91079712
500	30934256.076812744
500	30998026.371002197
500	31056767.225265503
500	31377582.788467407
500	31504634.618759155
500	31561969.757080078
500	31640953.540802002
500	31647269.48738098
500	31787992.238998413
500	31832347.869873047
500	31985069.274902344
500	32032722.234725952
500	32106248.140335083
500	32205313.444137573
500	32207983.016967773
500	32253507.137298584
500	32242739.20059204
500	32229713.916778564
500	32249935.86540222
500	32321879.863739014
500	32325485.706329346
500	32382823.944091797
500	32430233.71696472
500	32349480.867385864
500	32754032.373428345
500	32747097.01538086
500	32707371.473312378
500	32843635.79750061
500	32886632.680892944
500	32936025.381088257
500	33002031.803131104
500	33184592.247009277
500	33206902.742385864
500	33204346.895217896
500	33278506.755828857
500	33365036.010742188
500	33409734.01069641
500	33447563.409805298
500	33434279.918670654
500	33479175.806045532
500	33531548.023223877
500	33497796.535491943
500	33498989.34364319
500	33634351.25350952
500	33756271.36230469
500	33714197.15881348
500	33906082.86857605
500	33958824.39613342
500	33953437.80517578
500	34022186.75613403
500	34047300.10032654
