Results for create_user():
	Mean: 1609.7329547255263
	Standard Deviation: 462.3571342265382
	Variance: 213774.11957017708
	Coefficient of Variation: 0.2872259854463713

Results for follow():
	Mean: 1450.6569742286117
	Standard Deviation: 433.1202286516703
	Variance: 187593.13246727517
	Coefficient of Variation: 0.29856832893384905

Results for post_tweet():
	Mean: 2074.173038298398
	Standard Deviation: 272.293102749651
	Variance: 74143.533805032
	Coefficient of Variation: 0.13127791062843713

Results for unfollow():
	Mean: 1580.8232177053765
	Standard Deviation: 428.73277195583614
	Variance: 183811.789748935
	Coefficient of Variation: 0.2712085495417746

Results for delete_user():
	Mean: 1462.6553015943073
	Standard Deviation: 479.1111685338598
	Variance: 229547.51181388064
	Coefficient of Variation: 0.3275625966088007

create_user	follow	post_tweet	unfollow	delete_user
2940.4163360595703	1789.3314361572266	1017.8089141845703	1331.0909271240234	1003.7422180175781
3066.3013458251953	2038.2404327392578	921.4878082275391	1438.8561248779297	974.1783142089844
2550.840377807617	1868.2479858398438	864.9826049804688	1223.5641479492188	949.1443634033203
3006.6967010498047	1808.16650390625	850.4390716552734	1333.475112915039	1001.1196136474609
3110.8856201171875	1824.1405487060547	1116.5142059326172	1257.4195861816406	1035.451889038086
3248.929977416992	1737.833023071289	1039.9818420410156	1273.6320495605469	1058.1016540527344
3056.2877655029297	1761.9132995605469	1065.2542114257812	1369.7147369384766	978.2314300537109
3263.4735107421875	2204.418182373047	1003.9806365966797	1228.8093566894531	943.8991546630859
3224.1344451904297	1791.0003662109375	1000.6427764892578	1230.478286743164	813.9610290527344
3319.263458251953	2269.9832916259766	988.4834289550781	1353.9791107177734	1089.5729064941406
3212.2135162353516	1882.791519165039	962.2573852539062	1245.9754943847656	1054.2869567871094
3123.9986419677734	1862.0491027832031	948.9059448242188	1180.410385131836	992.5365447998047
3307.819366455078	1948.3566284179688	896.6922760009766	1247.8828430175781	845.6707000732422
3215.789794921875	1862.5259399414062	918.6267852783203	1165.3900146484375	1002.3117065429688
3200.2925872802734	2213.716506958008	1054.7637939453125	1540.6608581542969	995.3975677490234
3104.686737060547	2169.370651245117	1023.5309600830078	1329.183578491211	1059.5321655273438
3159.5230102539062	1808.8817596435547	905.9906005859375	1325.368881225586	916.2425994873047
3080.129623413086	1915.2164459228516	927.4482727050781	1410.4843139648438	912.9047393798828
2846.7178344726562	1868.0095672607422	1026.6304016113281	1468.8968658447266	987.5297546386719
2507.6866149902344	2177.4768829345703	1002.5501251220703	1490.1161193847656	977.9930114746094
2040.3861999511719	1868.7248229980469	1003.265380859375	1395.2255249023438	1038.3129119873047
2126.455307006836	1863.9564514160156	970.8404541015625	1402.3780822753906	1008.2721710205078
2013.4449005126953	2283.811569213867	877.6187896728516	1366.1384582519531	906.7058563232422
2182.7220916748047	1851.3202667236328	1032.8292846679688	1461.5058898925781	978.4698486328125
2089.977264404297	2285.003662109375	1132.2498321533203	1385.6887817382812	996.3512420654297
2116.4417266845703	2373.4569549560547	1053.8101196289062	1318.216323852539	1079.559326171875
2039.9093627929688	2371.3111877441406	1085.7582092285156	1536.1309051513672	995.1591491699219
2283.0963134765625	2042.531967163086	1053.0948638916016	1321.3157653808594	1051.187515258789
2354.860305786133	1903.7723541259766	1192.8081512451172	1490.1161193847656	998.7354278564453
2006.2923431396484	1791.4772033691406	1229.5246124267578	1379.7283172607422	944.6144104003906
1976.01318359375	1877.3078918457031	1190.185546875	1382.8277587890625	1006.1264038085938
2081.8710327148438	1878.7384033203125	1003.0269622802734	1491.546630859375	1028.299331665039
2267.3606872558594	2268.7911987304688	1087.9039764404297	1548.0518341064453	959.1579437255859
1968.1453704833984	1861.0954284667969	1152.9922485351562	1532.3162078857422	1004.6958923339844
2337.4557495117188	1877.0694732666016	1075.5062103271484	1678.9436340332031	1029.7298431396484
2380.1326751708984	2278.3279418945312	1178.9798736572266	1865.8638000488281	989.4371032714844
2223.491668701172	2261.8770599365234	1252.1743774414062	1642.9424285888672	932.4550628662109
2069.711685180664	2143.6214447021484	1148.9391326904297	1817.464828491211	1052.1411895751953
2363.2049560546875	2079.010009765625	1077.890396118164	1872.7779388427734	989.4371032714844
2509.1171264648438	2110.4812622070312	1089.5729064941406	1534.2235565185547	993.4902191162109
1969.8143005371094	2202.272415161133	1061.9163513183594	1526.3557434082031	1046.6575622558594
2047.5387573242188	2237.3199462890625	1241.445541381836	1576.1852264404297	960.3500366210938
1926.1837005615234	1951.2176513671875	1174.6883392333984	1808.8817596435547	1085.9966278076172
2100.706100463867	2179.1458129882812	1173.9730834960938	1547.3365783691406	1054.0485382080078
1863.718032836914	2128.3626556396484	1102.447509765625	1883.0299377441406	1097.9175567626953
1886.8446350097656	2155.780792236328	1131.296157836914	1852.7507781982422	1058.1016540527344
2077.817916870117	2233.5052490234375	1104.116439819336	1636.505126953125	993.9670562744141
2134.3231201171875	1988.1725311279297	1212.5968933105469	1605.5107116699219	1109.6000671386719
1902.8186798095703	2218.2464599609375	1293.182373046875	1883.5067749023438	1049.9954223632812
2176.7616271972656	2096.6529846191406	1154.8995971679688	1739.7403717041016	995.635986328125
2298.3551025390625	2213.4780883789062	1177.5493621826172	1850.6050109863281	955.1048278808594
1952.4097442626953	2299.5471954345703	1095.5333709716797	1767.6353454589844	883.3408355712891
1928.091049194336	1847.0287322998047	1182.0793151855469	1606.7028045654297	869.7509765625
1916.4085388183594	1914.7396087646484	1248.8365173339844	1895.1892852783203	1032.114028930664
1947.164535522461	2245.4261779785156	1157.2837829589844	1912.1170043945312	992.2981262207031
1853.4660339355469	2132.892608642578	1082.1819305419922	1937.8662109375	1082.4203491210938
2244.9493408203125	2148.151397705078	1119.852066040039	1701.1165618896484	1045.7038879394531
1804.5902252197266	1908.7791442871094	1070.261001586914	1633.1672668457031	956.2969207763672
1845.1213836669922	1959.3238830566406	1193.2849884033203	1639.3661499023438	940.5612945556641
2218.484878540039	1976.4900207519531	1250.7438659667969	1564.2642974853516	830.8887481689453
1908.7791442871094	2194.4046020507812	1214.9810791015625	1445.2934265136719	949.6212005615234
1912.3554229736328	2248.7640380859375	1205.4443359375	1871.347427368164	1077.1751403808594
2229.928970336914	2003.9081573486328	1041.1739349365234	1741.647720336914	999.45068359375
1920.938491821289	2207.9944610595703	1187.5629425048828	1739.7403717041016	1031.1603546142578
1910.4480743408203	1984.8346710205078	1255.7506561279297	1594.0666198730469	1031.3987731933594
1832.9620361328125	2248.525619506836	1235.2466583251953	1836.0614776611328	950.0980377197266
2250.194549560547	2051.830291748047	1157.2837829589844	1681.8046569824219	889.7781372070312
1843.4524536132812	2150.0587463378906	1132.2498321533203	1652.2407531738281	896.2154388427734
1772.8805541992188	2247.333526611328	1336.0977172851562	1626.729965209961	1049.2801666259766
1800.0602722167969	1948.8334655761719	1296.0433959960938	1847.982406616211	970.3636169433594
2154.827117919922	1874.4468688964844	1145.8396911621094	1559.7343444824219	998.2585906982422
2183.9141845703125	2252.5787353515625	1125.335693359375	1637.4588012695312	1031.3987731933594
1902.8186798095703	1796.0071563720703	1312.0174407958984	1696.8250274658203	1078.1288146972656
2202.9876708984375	1833.6772918701172	1312.9711151123047	1608.6101531982422	1021.3851928710938
1853.94287109375	1931.6673278808594	1174.2115020751953	1638.8893127441406	1137.7334594726562
1855.611801147461	1939.2967224121094	1143.4555053710938	1709.2227935791016	969.1715240478516
2192.258834838867	2289.295196533203	1319.1699981689453	1676.5594482421875	1061.2010955810547
1981.2583923339844	1857.5191497802734	1235.7234954833984	1582.1456909179688	953.9127349853516
1872.0626831054688	1863.4796142578125	1041.412353515625	1772.6421356201172	1013.9942169189453
1775.979995727539	1922.607421875	1144.1707611083984	1557.1117401123047	1006.6032409667969
2194.4046020507812	1898.7655639648438	1155.853271484375	1557.1117401123047	990.8676147460938
1965.5227661132812	2365.8275604248047	1304.62646484375	1710.1764678955078	1019.9546813964844
2088.5467529296875	2309.3223571777344	1267.9100036621094	1586.4372253417969	1063.1084442138672
2086.162567138672	2283.5731506347656	1202.8217315673828	1617.431640625	1057.1479797363281
1941.4424896240234	1792.6692962646484	1158.2374572753906	1652.9560089111328	1096.487045288086
2234.220504760742	2170.562744140625	1266.7179107666016	1636.9819641113281	1065.2542114257812
2167.7017211914062	1899.0039825439453	1312.9711151123047	1852.5123596191406	1150.369644165039
2164.602279663086	2007.7228546142578	1236.9155883789062	1792.90771484375	1048.5649108886719
1867.532730102539	1890.1824951171875	1142.9786682128906	1656.7707061767578	957.0121765136719
2219.4385528564453	2031.564712524414	1259.0885162353516	1616.7163848876953	979.6619415283203
1869.20166015625	2360.105514526367	1296.5202331542969	1604.5570373535156	841.6175842285156
2234.220504760742	2147.674560546875	1203.298568725586	1722.8126525878906	802.0401000976562
2046.823501586914	2126.932144165039	1136.5413665771484	1645.0881958007812	1037.8360748291016
2188.2057189941406	2047.3003387451172	1269.8173522949219	1591.2055969238281	1016.1399841308594
2156.7344665527344	2366.5428161621094	1343.7271118164062	1840.1145935058594	1100.0633239746094
1903.0570983886719	2230.405807495117	1254.7969818115234	1643.6576843261719	1080.5130004882812
2082.82470703125	1846.0750579833984	1294.3744659423828	1594.7818756103516	984.6687316894531
2293.825149536133	1900.6729125976562	1304.1496276855469	1785.0399017333984	948.1906890869141
2170.8011627197266	2286.4341735839844	1268.148422241211	1613.8553619384766	935.7929229736328
1752.8533935546875	1991.7488098144531	1162.5289916992188	1592.1592712402344	1056.671142578125
1750.4692077636719	2227.5447845458984	1325.1304626464844	1768.1121826171875	955.5816650390625
1887.5598907470703	2152.9197692871094	1266.4794921875	1852.7507781982422	888.824462890625
1869.9169158935547	2177.2384643554688	1261.4727020263672	1764.2974853515625	910.2821350097656
2106.904983520508	1796.2455749511719	1266.2410736083984	1598.358154296875	1046.6575622558594
2131.4620971679688	2125.7400512695312	1476.7646789550781	1593.5897827148438	887.3939514160156
1690.6261444091797	2137.422561645508	1190.9008026123047	1535.177230834961	1032.8292846679688
2180.814743041992	1897.0966339111328	1366.1384582519531	1512.0506286621094	1047.6112365722656
2223.968505859375	1837.4919891357422	1393.5565948486328	1555.4428100585938	1060.48583984375
2194.8814392089844	2198.6961364746094	1246.2139129638672	1469.6121215820312	890.2549743652344
1746.6545104980469	1848.9360809326172	1374.7215270996094	1799.5834350585938	830.4119110107422
1809.835433959961	1831.5315246582031	1332.0446014404297	1420.736312866211	1099.8249053955078
2269.0296173095703	1882.0762634277344	1177.3109436035156	1570.2247619628906	993.4902191162109
1794.8150634765625	1894.7124481201172	1374.4831085205078	1549.2439270019531	992.5365447998047
1801.2523651123047	2181.2915802001953	1267.4331665039062	1424.7894287109375	1053.3332824707031
1808.16650390625	1875.4005432128906	1298.1891632080078	1839.6377563476562	905.7521820068359
1889.4672393798828	2171.2779998779297	1386.6424560546875	1671.3142395019531	914.3352508544922
2171.9932556152344	2214.670181274414	1349.4491577148438	1610.0406646728516	995.635986328125
2139.0914916992188	1825.3326416015625	1178.5030364990234	1740.2172088623047	1020.6699371337891
1871.8242645263672	1767.6353454589844	1366.8537139892578	1646.280288696289	1026.153564453125
1897.8118896484375	2135.5152130126953	1281.0230255126953	1507.9975128173828	1007.5569152832031
1914.2627716064453	2256.631851196289	1228.8093566894531	1850.8434295654297	928.6403656005859
2172.4700927734375	1927.8526306152344	1373.0525970458984	1621.7231750488281	790.8344268798828
2223.2532501220703	1806.2591552734375	1353.2638549804688	1554.9659729003906	1097.4407196044922
1912.5938415527344	1775.0263214111328	1175.1651763916016	1801.4907836914062	1038.7897491455078
1867.532730102539	2194.643020629883	1433.3724975585938	1720.6668853759766	1038.0744934082031
1971.2448120117188	1823.42529296875	1434.326171875	1652.7175903320312	963.6878967285156
1850.3665924072266	2301.6929626464844	1222.1336364746094	1685.1425170898438	837.0876312255859
2251.148223876953	1840.353012084961	1417.398452758789	1861.0954284667969	1036.6439819335938
2009.3917846679688	1808.6433410644531	1401.1859893798828	1907.5870513916016	978.7082672119141
2075.9105682373047	2111.673355102539	1553.2970428466797	1837.7304077148438	996.8280792236328
2090.6925201416016	1866.1022186279297	1483.6788177490234	1912.1170043945312	1073.8372802734375
1938.8198852539062	2251.3866424560547	1472.7115631103516	1795.5303192138672	892.1623229980469
2119.302749633789	1933.8130950927734	1487.73193359375	1827.4784088134766	875.4730224609375
1884.6988677978516	1740.2172088623047	1500.1296997070312	1716.61376953125	1017.8089141845703
2087.116241455078	2197.0272064208984	1347.5418090820312	1648.1876373291016	1074.3141174316406
1991.5103912353516	1910.9249114990234	1554.727554321289	1881.1225891113281	1169.443130493164
2269.268035888672	1794.8150634765625	1442.9092407226562	1887.5598907470703	932.2166442871094
2376.079559326172	2234.6973419189453	1470.0889587402344	1852.0355224609375	1047.8496551513672
1981.496810913086	2116.680145263672	1422.882080078125	1840.353012084961	936.5081787109375
1698.4939575195312	2202.749252319336	1368.0458068847656	1582.3841094970703	1016.8552398681641
1843.2140350341797	2080.9173583984375	1599.3118286132812	1538.0382537841797	1011.8484497070312
2174.37744140625	2111.9117736816406	1544.2371368408203	1528.024673461914	1000.6427764892578
1904.7260284423828	2210.378646850586	1464.1284942626953	1457.6911926269531	938.6539459228516
1783.8478088378906	2112.865447998047	1543.283462524414	1677.0362854003906	1088.1423950195312
2185.1062774658203	1992.940902709961	1422.882080078125	1446.4855194091797	980.1387786865234
2228.4984588623047	1844.644546508789	1574.0394592285156	1666.0690307617188	1029.2530059814453
1934.7667694091797	1927.1373748779297	1460.5522155761719	1554.0122985839844	1111.5074157714844
1800.537109375	2013.6833190917969	1511.3353729248047	1509.6664428710938	1099.8249053955078
2219.9153900146484	1920.938491821289	1429.0809631347656	1676.321029663086	1092.4339294433594
1843.4524536132812	1805.5438995361328	1593.3513641357422	1456.7375183105469	1142.9786682128906
1879.6920776367188	1846.0750579833984	1357.7938079833984	1651.2870788574219	1044.0349578857422
2217.0543670654297	1870.1553344726562	1457.21435546875	1657.0091247558594	998.4970092773438
1757.1449279785156	2167.7017211914062	1504.1828155517578	1753.3302307128906	953.4358978271484
1724.2431640625	2118.349075317383	1471.9963073730469	1846.7903137207031	812.2920989990234
1845.8366394042969	2176.2847900390625	1507.5206756591797	1832.0083618164062	974.6551513671875
1899.0039825439453	2059.2212677001953	1551.6281127929688	1730.4420471191406	1076.2214660644531
1832.9620361328125	1895.6661224365234	1357.3169708251953	1672.506332397461	938.8923645019531
1842.9756164550781	1950.5023956298828	1520.395278930664	1788.3777618408203	1061.6779327392578
1849.6513366699219	1884.9372863769531	1426.9351959228516	1904.2491912841797	1074.7909545898438
1873.7316131591797	2147.9129791259766	1486.3014221191406	1892.5666809082031	1027.3456573486328
1862.5259399414062	1905.679702758789	1435.5182647705078	1896.6197967529297	1083.8508605957031
2233.9820861816406	2082.5862884521484	1494.6460723876953	1702.0702362060547	922.4414825439453
1869.4400787353516	1886.8446350097656	1419.7826385498047	1643.6576843261719	1005.4111480712891
1892.5666809082031	1809.3585968017578	1477.2415161132812	1873.9700317382812	1088.857650756836
2221.5843200683594	2171.5164184570312	1487.9703521728516	1889.7056579589844	994.2054748535156
1838.2072448730469	1891.1361694335938	1516.580581665039	1864.9101257324219	1026.153564453125
1795.7687377929688	2108.335494995117	1440.7634735107422	1899.0039825439453	1054.525375366211
1931.905746459961	1923.0842590332031	1543.5218811035156	1689.910888671875	1053.5717010498047
1808.16650390625	1882.791519165039	1511.3353729248047	1548.76708984375	1061.9163513183594
1852.273941040039	1824.6173858642578	1582.8609466552734	1913.5475158691406	1121.52099609375
1912.832260131836	2140.045166015625	1427.4120330810547	1613.616943359375	1068.5920715332031
1824.1405487060547	2096.6529846191406	1471.2810516357422	1558.3038330078125	977.9930114746094
1839.8761749267578	1917.123794555664	1542.3297882080078	1570.7015991210938	1087.188720703125
1841.7835235595703	2079.2484283447266	1548.2902526855469	1925.7068634033203	1045.9423065185547
1792.6692962646484	1951.456069946289	1454.8301696777344	1690.1493072509766	948.9059448242188
2305.9844970703125	1790.2851104736328	1530.1704406738281	1709.6996307373047	893.5928344726562
1950.979232788086	1740.4556274414062	1373.7678527832031	1579.7615051269531	893.1159973144531
1809.835433959961	2169.370651245117	1496.5534210205078	1758.3370208740234	1013.9942169189453
1883.2683563232422	1908.7791442871094	1483.4403991699219	1705.169677734375	1016.1399841308594
2273.7979888916016	1588.582992553711	1527.547836303711	1662.4927520751953	994.9207305908203
2032.0415496826172	1564.7411346435547	1435.995101928711	1721.3821411132812	1016.6168212890625
1955.9860229492188	1431.2267303466797	1465.3205871582031	1763.5822296142578	1052.8564453125
2219.2001342773438	1822.4716186523438	1382.3509216308594	1917.3622131347656	979.1851043701172
1856.5654754638672	1516.3421630859375	1518.9647674560547	1604.7954559326172	999.2122650146484
2143.383026123047	1538.2766723632812	1438.3792877197266	1808.6433410644531	929.1172027587891
2166.271209716797	1650.8102416992188	1589.2982482910156	1844.8829650878906	967.2641754150391
2204.1797637939453	1627.9220581054688	1482.7251434326172	1846.0750579833984	900.5069732666016
2193.6893463134766	1573.0857849121094	1555.6812286376953	1656.0554504394531	1074.3141174316406
1796.0071563720703	1432.180404663086	1589.059829711914	1604.5570373535156	959.8731994628906
1773.834228515625	1535.8924865722656	1523.4947204589844	1841.5451049804688	891.6854858398438
2422.809600830078	1443.1476593017578	1576.9004821777344	1791.238784790039	996.8280792236328
1813.650131225586	1539.9456024169922	1511.8122100830078	1830.5778503417969	982.9998016357422
1746.1776733398438	1452.6844024658203	1690.1493072509766	1630.0678253173828	992.5365447998047
1918.3158874511719	1514.6732330322266	1572.3705291748047	1794.3382263183594	1079.7977447509766
2179.861068725586	1480.5793762207031	1559.2575073242188	1751.6613006591797	1045.22705078125
1791.4772033691406	1874.9237060546875	1572.8473663330078	1468.4200286865234	1094.5796966552734
1823.1868743896484	1917.123794555664	1531.6009521484375	1538.2766723632812	984.19189453125
2164.125442504883	1576.6620635986328	1596.689224243164	1480.5793762207031	1011.8484497070312
2154.827117919922	1666.0690307617188	1508.7127685546875	1464.3669128417969	1027.3456573486328
1826.7631530761719	1899.0039825439453	1542.806625366211	1374.7215270996094	971.7941284179688
2236.3662719726562	1921.6537475585938	1650.3334045410156	1486.063003540039	1039.743423461914
1965.5227661132812	1917.8390502929688	1580.2383422851562	1782.1788787841797	993.0133819580078
1771.2116241455078	1688.7187957763672	1618.6237335205078	1767.1585083007812	1023.5309600830078
1755.9528350830078	1563.0722045898438	1503.9443969726562	1577.615737915039	1068.8304901123047
2224.445343017578	1572.8473663330078	1592.397689819336	1860.6185913085938	1128.9119720458984
2164.602279663086	1912.1170043945312	1647.4723815917969	1463.174819946289	1111.2689971923828
1793.8613891601562	1987.6956939697266	1609.0869903564453	1523.733139038086	1137.7334594726562
1782.4172973632812	1928.567886352539	1640.5582427978516	1755.4759979248047	962.2573852539062
2180.0994873046875	1694.6792602539062	1651.2870788574219	1600.027084350586	939.6076202392578
1795.7687377929688	1709.2227935791016	1599.7886657714844	1590.2519226074219	935.5545043945312
2200.8419036865234	2004.6234130859375	1609.5638275146484	1639.6045684814453	1010.4179382324219
1961.7080688476562	2194.1661834716797	1605.987548828125	1626.0147094726562	1034.7366333007812
1797.9145050048828	2112.865447998047	1653.909683227539	1776.4568328857422	1072.4067687988281
1748.0850219726562	1761.9132995605469	1669.4068908691406	1711.3685607910156	1055.7174682617188
1913.5475158691406	2085.2088928222656	1641.0350799560547	1405.477523803711	1073.3604431152344
1852.0355224609375	1801.0139465332031	1552.1049499511719	1544.4755554199219	932.2166442871094
2137.6609802246094	1754.7607421875	1676.5594482421875	1473.6652374267578	1086.9503021240234
2091.8846130371094	2130.5084228515625	1557.3501586914062	1498.4607696533203	1003.7422180175781
1851.3202667236328	2180.5763244628906	1543.5218811035156	1379.7283172607422	1060.2474212646484
1932.8594207763672	1947.641372680664	1644.3729400634766	1515.6269073486328	1052.1411895751953
1908.7791442871094	2193.6893463134766	1645.5650329589844	1443.3860778808594	1058.340072631836
1796.2455749511719	1660.5854034423828	1606.4643859863281	1561.1648559570312	1082.6587677001953
2213.716506958008	1825.8094787597656	1672.7447509765625	1467.7047729492188	1072.1683502197266
2094.0303802490234	2187.2520446777344	1683.950424194336	1551.6281127929688	1026.3919830322266
2151.012420654297	1803.8749694824219	1693.2487487792969	1753.8070678710938	998.7354278564453
2242.8035736083984	1754.0454864501953	1757.6217651367188	1610.2790832519531	992.0597076416016
1804.8286437988281	2145.051956176758	1620.0542449951172	1563.3106231689453	1013.7557983398438
1817.464828491211	2203.702926635742	1616.9548034667969	1749.277114868164	1021.3851928710938
2340.078353881836	2076.387405395508	1775.7415771484375	1651.2870788574219	1000.4043579101562
1987.457275390625	1680.135726928711	1606.2259674072266	1617.6700592041016	990.3907775878906
1948.8334655761719	2064.943313598633	1550.1976013183594	1621.7231750488281	1007.3184967041016
2179.384231567383	1848.2208251953125	1695.394515991211	1618.1468963623047	1026.153564453125
2152.9197692871094	2106.6665649414062	1817.7032470703125	1609.80224609375	1078.6056518554688
1978.158950805664	1802.4444580078125	1682.9967498779297	1375.436782836914	990.8676147460938
2319.812774658203	2109.7660064697266	1625.5378723144531	1463.8900756835938	861.1679077148438
2381.563186645508	1877.7847290039062	1725.6736755371094	1383.7814331054688	1001.3580322265625
1974.1058349609375	2227.5447845458984	1578.3309936523438	1739.9787902832031	1073.3604431152344
1890.1824951171875	2279.520034790039	1665.8306121826172	1849.8897552490234	922.4414825439453
1903.0570983886719	2131.938934326172	1735.687255859375	1774.5494842529297	899.5532989501953
1818.8953399658203	2141.4756774902344	1648.1876373291016	1579.28466796875	975.3704071044922
2198.934555053711	2333.8794708251953	1600.503921508789	1595.7355499267578	1132.0114135742188
1823.42529296875	2066.1354064941406	1685.3809356689453	1772.6421356201172	1024.7230529785156
1770.9732055664062	1944.3035125732422	1636.9819641113281	1594.3050384521484	948.6675262451172
2166.9864654541016	2192.258834838867	1559.2575073242188	1638.8893127441406	1057.6248168945312
1881.1225891113281	2051.3534545898438	1831.7699432373047	1708.984375	1011.8484497070312
2155.5423736572266	2098.7987518310547	1761.1980438232422	1528.2630920410156	1028.299331665039
1833.9157104492188	2150.5355834960938	1649.8565673828125	1611.948013305664	1084.8045349121094
2232.789993286133	2124.0711212158203	1668.691635131836	1664.6385192871094	1073.3604431152344
1818.1800842285156	1899.4808197021484	1803.3981323242188	1520.8721160888672	1069.784164428711
1910.2096557617188	2213.2396697998047	1747.13134765625	1824.8558044433594	1091.9570922851562
1819.8490142822266	1924.276351928711	1654.6249389648438	1776.6952514648438	1013.7557983398438
2224.6837615966797	1850.3665924072266	1615.285873413086	1571.8936920166016	993.2518005371094
2038.0020141601562	1799.1065979003906	1843.4524536132812	1594.0666198730469	994.4438934326172
1839.1609191894531	2186.0599517822266	1738.5482788085938	1779.0794372558594	1036.8824005126953
1612.1864318847656	1897.573471069336	1735.4488372802734	1582.3841094970703	1052.8564453125
2209.901809692383	2163.8870239257812	1641.5119171142578	1593.1129455566406	986.8144989013672
1888.5135650634766	1819.610595703125	1752.1381378173828	1623.8689422607422	942.9454803466797
1714.468002319336	2138.6146545410156	1693.2487487792969	1563.7874603271484	1025.4383087158203
1906.3949584960938	1831.7699432373047	1626.0147094726562	1683.4735870361328	951.2901306152344
1729.9652099609375	1853.7044525146484	1774.5494842529297	1671.0758209228516	990.3907775878906
1652.0023345947266	2209.901809692383	1941.2040710449219	1540.1840209960938	898.3612060546875
1776.4568328857422	1852.5123596191406	1776.2184143066406	1812.2196197509766	835.418701171875
1841.5451049804688	2136.23046875	1760.244369506836	1862.2875213623047	1014.70947265625
1868.0095672607422	1798.6297607421875	1744.985580444336	1705.169677734375	1001.8348693847656
1173.0194091796875	2166.0327911376953	1781.2252044677734	1557.8269958496094	1047.8496551513672
1157.7606201171875	1804.1133880615234	1818.4185028076172	1812.2196197509766	1057.3863983154297
1212.1200561523438	1828.1936645507812	1839.8761749267578	1845.1213836669922	1012.8021240234375
1136.3029479980469	2116.4417266845703	1962.900161743164	1760.4827880859375	980.6156158447266
1096.7254638671875	1916.4085388183594	1827.239990234375	1564.02587890625	1027.1072387695312
1017.5704956054688	2104.7592163085938	1914.7396087646484	1637.6972198486328	939.3692016601562
949.6212005615234	1908.7791442871094	1922.607421875	1373.291015625	966.0720825195312
939.8460388183594	1827.7168273925781	1596.4508056640625	1519.918441772461	952.7206420898438
1019.2394256591797	2220.15380859375	1777.64892578125	1403.0933380126953	977.9930114746094
1020.1930999755859	1839.8761749267578	1761.1980438232422	1593.3513641357422	865.4594421386719
876.9035339355469	1939.535140991211	1775.503158569336	1457.21435546875	949.859619140625
943.8991546630859	2137.6609802246094	1509.6664428710938	1540.8992767333984	1001.1196136474609
926.0177612304688	1884.2220306396484	1726.8657684326172	1655.57861328125	1020.4315185546875
964.1647338867188	2070.903778076172	1600.7423400878906	1627.9220581054688	1013.5173797607422
893.3544158935547	1915.2164459228516	1634.5977783203125	1650.8102416992188	920.7725524902344
891.9239044189453	2136.707305908203	1868.0095672607422	1763.3438110351562	1005.6495666503906
973.4630584716797	1879.6920776367188	2078.533172607422	1613.1401062011719	1064.0621185302734
1069.5457458496094	1776.2184143066406	1780.9867858886719	1590.9671783447266	919.1036224365234
1061.4395141601562	2210.1402282714844	1729.0115356445312	1636.0282897949219	901.9374847412109
887.1555328369141	1870.1553344726562	1832.2467803955078	1590.9671783447266	1076.9367218017578
963.6878967285156	1876.3542175292969	1971.7216491699219	1715.4216766357422	1002.0732879638672
1085.7582092285156	2053.0223846435547	1864.9101257324219	1495.5997467041016	860.4526519775391
862.3600006103516	1957.4165344238281	1922.1305847167969	1561.6416931152344	952.0053863525391
929.8324584960938	2093.076705932617	1852.0355224609375	1575.9468078613281	1044.2733764648438
1014.70947265625	1996.2787628173828	1986.5036010742188	1454.8301696777344	1074.075698852539
